Operator Number,Operator Name,Location,Leases
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",19
007862,ADECO ENERGY CORPORATION,"Norman, OK 73071",
008596,"AETERNUM ENERGY, LLC","Nederland, TX 77627",16
016905,AMCO ENERGY CORP.,"Farmers BRNCH, TX 75234",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",
019768,AMERICORP PETROLEUM COMPANY,"Houston, TX 77068",
020240,"AMIS, WILLIAM J.","Tyler, TX 75711",
020414,"AMMO, INCORPORATED","Dallas, TX 75248",
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",44
026800,"AOG, INC.","Norman, OK 73070",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
030120,ARGUS PRODUCTION COMPANY,"Dallas, TX 75382",
030129,"ARIES OPERATING, LLC","Houston, TX 77010",
030128,"ARIES OPERATING, LP","Houston, TX 77042",
033228,"ARROW OIL & GAS, LLC","Norman, OK 73070",9
033290,"ARROW ROCK ENERGY, LLC","Houston, TX 77079",
036054,ATEX EXPLORATION & OPERATING CO.,"Whitesboro, TX 76273",21
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",20
036868,AURORA EXPLORATION & PROD CO,"Whitesboro, TX 76273",3
039139,AXIS OIL AND GAS CORPORATION,"Dallas, TX 75243",
040765,"B & N PETROLEUM, INC.","Longview, TX 75606",
040792,"B M ENERGY, INC.","Hennessey, OK 73742",
040662,B-K OPERATING,"Whitesboro, TX 76273",
042263,"BABER, BILL M.","Petrolia, TX 76377",
048219,BALSON OIL CO.,"Austin, TX 78761",
049875,BARNES BROS. - PROPERTIES,"Gainesville, TX 76241",
052973,BARON EXPLORATION CO.,"Edmond, OK 73034",
053950,BARUCH-FOSTER CORPORATION,"Oklahoma City, OK 73126",
058875,BAYTIDE PETR. INC.,"Tulsa, OK 74103",
058893,"BC OPERATING, INC.","Midland, TX 79710",
040205,BCE-MACH II LLC,"Oklahoma City, OK 73134",246
060120,BEAR FOOT OIL CO.,"Gainesville, TX 76240",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
064129,BEND PETROLEUM CORP.,"Muenster, TX 76252",
066005,BENTLEY & LAING,"Wichita Falls, TX 76308",
