Operator Number,Operator Name,Location,Leases
588985,588985 - NAME UNKNOWN,"Unknown, XX 99999",
000133,A T M CORPORATION,"Mathis, TX 78368",
000555,"A.O.E. OPERATORS, INC.","Fulshear, TX 77441",
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",26
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
003593,ACOCK ENG & SHOREHAM OIL & GAS,"Corpus Chrsti, TX 78404",
003595,ACOCK ENGINEERING & OPERATING CO,"Corpus Chrsti, TX 78463",
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",
007875,ADELITA OIL & GAS CO.,"Concepcion, TX 78349",
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
013985,"ALLEN & SHUMATE, INC.","Alice, TX 78333",
014000,"ALLEN, T. M.","Corpus Chrsti, TX 78413",
015645,ALSABROOK&EDWARDS OIL CO.,"Dallas, TX 75206",
016565,AMAR CO.,"Orange Grove, TX 78372",
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",1
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
022497,ANDERSON OIL CORPORATION,"Corpus Chrsti, TX 78403",
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",13
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",
025690,ANTARES OIL CORPORATION,"Denver, CO 80202",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",
030795,ARKLATEX CORP.,"Monroe, LA 71211",
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",
035601,ASTIN CORP.,"Dallas, TX 75229",
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",
036642,ATWOOD EXPLORATION COMPANY,"Houston, TX 77057",
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",11
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",
039134,"AXIO NATURAL RESOURCES, INC","Tulsa, OK 74103",
039141,"AXIO PRODUCTION COMPANY, L.P.","Tulsa, OK 74103",
039530,"AYRES, GEORGE C.","Houston, TX 77002",
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",
041700,B & T OIL COMPANY,"Corpus Chrsti, TX 78410",
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",11
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",
046622,BAKER PETROLEUM,"Corpus Chrsti, TX 78403",
046945,"BAKER, TERSH-BAKER PETROLEUM CO.","Corpus Chrsti, TX 78403",
048379,BANDERA EXPLORATION COMPANY,"Dallas, TX 75225",
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",
049150,"BARBER OIL EXPLORATION, INC.","Denver, CO 80201",
050340,"BARNES, LARRY PETROLEUM, INC.","Englewood, CO 80112",
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
061150,"BECKER, B. A.","Houston, TX 77257",
063265,"BELL, KELLY","Midland, TX 79701",
063270,"BELL, KELLY INC.","Midland, TX 79701",
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",
067673,"BERNSEN, LEON","Robstown, TX 78380",
040376,"BES, ENVIRONMENTAL SERVICES,INC.","Kingsville, TX 78364",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
070373,BIG SANDY OIL INC.,"Manchaca, TX 78652",
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",
070883,"BILLINGTON OIL & GAS, INC.","San Antonio, TX 78217",
072547,BISHOP PETROLEUM INC.,"Houston, TX 77007",
072536,"BISHOP, J. E., INC.","Houston, TX 77024",
072580,"BLACK, AUBREY C.","Dallas, TX 75201",
075362,"BLAZER EXPLORATION, INC.","Corpus Chrsti, TX 78404",
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",1
076856,BLUEWATER OIL & GAS COMPANY,"Houston, TX 77063",
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",
081596,"BONAVENTURE OIL & GAS, INC.","San Antonio, TX 78216",
083714,"BOUNDARY VENTURES, INC.","Columbus, TX 78934",
083745,BOUNTY PRODUCTION COMPANY,"San Antonio, TX 78209",
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",
088582,BRAMAN WORKING INTERESTS LP,"Victoria, TX 77902",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
088609,BRANCH PRODUCTIONS,"Graham, TX 76450",
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",
089936,BRAYTON OPERATING CORP.,"Corpus Chrsti, TX 78476",
089937,"BRAZOS PRODUCTION SERVICES, INC.","Waltham, MA 02451",
089959,"BRAZOS RESOURCES, INC.","College Sta, TX 77840",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093125,BRIGHT & CO.,"The Colony, TX 75056",
093395,"BRINKERHOFF, BOB","Houston, TX 77257",
093399,"BRINKERHOFF, BOB, ESTATE OF","Houston, TX 77257",
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",36
101576,"BROWN, RUSSELL OPERATOR, INC.","Alice, TX 78333",
101580,"BROWN, S. E., TRUSTEE","Alice, TX 78332",
103003,"BROWNING, LANDON","Brenham, TX 77833",
104150,"BRUNO, EARL R.","Kerrville, TX 78029",
104216,"BRUSH COUNTRY DISPOSAL, INC.","Kingsville, TX 78364",
106371,BUFFALO OIL CORP.,"Cotulla, TX 78014",
108125,"BURGESS ENERGY, INC.","South Bend, TX 76481",
120079,"C & E OPERATING, INC.","Hockley, TX 77447",
119905,C.B. PRODUCTION,"Ben Bolt, TX 78342",
121221,CABAR OPERATING,"Freer, TX 78357",
122135,"CACTUS GAS & OIL, INC.","San Antonio, TX 78259",
122567,CADDO OPERATING INC.,"Marshall, TX 75671",
124250,CALLERY EXPLORATION COMPANY,"Houston, TX 77057",
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
129030,"CANNAN, MORRIS","San Antonio, TX 78205",
134810,"CARR, F. WILLIAM","Palm Beach, FL 33480",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",9
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",
141196,"CENTRAL MINERAL OPERATING CO,INC","San Antonio, TX 78216",
141270,"CENTRAL PRODUCERS, INC.","San Antonio, TX 78216",
142198,"CG OPERATING, INC.","Austin, TX 78759",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144355,"CHANDLER OIL & GAS, LLC","San Marcos, TX 78666",5
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144989,CHAPMAN OIL,"Houston, TX 77002",
147400,"CHEROKEE ENERGY, INC.","Corpus Chrsti, TX 78401",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",
149428,"CHISPA ENERGY, INC.","Alice, TX 78332",
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",
153390,"CICHOWSKI, J. F.","Lago VIsta, TX 78645",
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",22
153475,CINCO OIL & GAS INCORPORATION,"Dallas, TX 75201",
153487,"CINCO RESOURCES, INC.","Dallas, TX 75201",
156735,"CLARK EXPL. & PROD., CO., INC.","Austin, TX 78746",
155305,"CLARK, ARTHUR E.","Golden, CO 80401",
157755,"CLARK, T. O.","Corpus Chrsti, TX 78410",
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
159100,"CLAYBROOK, W. B.","Orange Grove, TX 78372",
160550,CLEVENGER & QUIGLEY,"Houston, TX 77010",
160556,CLICK ENERGY COMPANY,"Houston, TX 77269",
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
161640,COASTAL OIL & LAND CORP.,"Corpus Chrsti, TX 78478",
161700,COASTAL STATES GAS PROD. CO.,"San Antonio, TX 78296",
161945,"COASTLINE EXPLORATION, INC.","Stafford, TX 77477",
162025,"COATES, GEORGE H. ESTATE OF","San Antonio, TX 78205",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
168720,"COLLINS RESOURCES, INC.","Corpus Chrsti, TX 78473",
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",
169680,"COMETRA OIL AND GAS, INC.","Fort Worth, TX 76102",
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",
170335,"CONCORD ENERGY, INC.","Glen Rose, TX 76043",2
172235,CONQUEST EXPLORATION COMPANY,"Houston, TX 77010",
173915,CONSOLIDATED SOUTHERN CORP.,"Cincinnati, OH 45208",
173649,"CONTINENTAL EXPLORATION, L.L.C.","Lufkin, TX 75915",
173785,"CONTINENTAL U S EXPLORATION, INC","Dallas, TX 75220",
173796,"CONTOUR ENERGY E & P, INC.","Houston, TX 77002",
179904,"CORTEX ENERGY, INC.","Wichita, KS 67217",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",
189895,CREST ENERGY CORP.,"Kerrville, TX 78029",
189981,CRIMSON EXPLORATION INC.,"Houston, TX 77060",
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",
190708,CROSSROADS PETROLEUM L.L.C.,"San Benito, TX 78586",
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
195392,"CURRY, LANDON","Mathis, TX 78368",
195807,"CYMRI CORPORATION, THE","Houston, TX 77057",
195801,"CYMRI, L.L.C.","Houston, TX 77042",
196138,D & G GAS & OIL COMPANY,"Tyler, TX 75713",
