Operator Number,Operator Name,Location,Leases
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",61
857420,3-B OIL,"Lovington, NM 88260",
000128,A & B OPERATING COMPANY,"Rising Star, TX 76471",
000191,A.D.H. OPERATING CO.,"Abilene, TX 79604",
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",
003646,"ABX OIL & GAS, INC.","Dallas, TX 75240",
008528,"AERO-GEO ENERGY, INC.","San Antonio, TX 78216",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
011100,"ALBERT, DAVID OIL & GAS","Dallas, TX 75240",
011085,ALBERT-BISHOP EXPLORATION CO INC,"Dallas, TX 75240",
013971,ALLEN PHILLIPS DRILLING CO.,"Rising Star, TX 76471",
014132,"ALLGOOD OIL AND GAS, LLC","Weatherford, TX 76086",
014994,ALLSTATE PETROLEUM OPER. INC.,"Cross Plains, TX 76443",
015053,ALLTEX PETROLEUM,"Bedford, TX 76095",
016944,AMEN OIL LLC,"Graham, TX 76450",
019745,"AMERICAN WESTERN MANAGEMENT, INC","Westcliffe, CO 81252",
019768,AMERICORP PETROLEUM COMPANY,"Houston, TX 77068",
020321,"AMITY ENERGY, INC.","May, TX 76857",
022922,ANDERSON PRODUCTION,"Cisco, TX 76437",39
021802,"ANDERSON, E. D.","Cisco, TX 76437",
028882,ARCHER PETROLEUM,"Frisco, TX 75034",
030127,"ARIES OPERATING, INC.","Abilene, TX 79604",
033012,"ARNOT OIL COMPANY, LLC","Breckenridge, TX 76424",40
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",
033910,"ASCOT OILS, INC.","Fort Worth, TX 76107",
035619,"AT OIL & GAS, LLC","Eastland, TX 76448",6
036056,"ATHENA RESOURCES, INC.","Dallas, TX 75248",
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
038660,"AVERY OIL & GAS, L.P.","Buena VIsta, CO 81211",
038711,"AVERY, IRVING W.","Buena VIsta, CO 81211",
040171,B & C TEXAS OIL PROPERTIES,"Abilene, TX 79604",
040144,B & D ENTERPRISES,"Breckenridge, TX 76424",
040445,B & G OIL VENTURES,"Irving, TX 75060",
041985,B & W EXPLORATION,"Gorman, TX 76454",
040694,"B. H. M. PRODUCTIONS, INC.","Abilene, TX 79602",
044650,BAJA PRODUCTION,"Dallas, TX 75202",
048164,BALL PRODUCING CO.,"Eastland, TX 76448",2
048357,"BAM OPERATING, INC.","Eastland, TX 76448",
048532,BANLEE ENERGY,"Fort Worth, TX 76107",
048531,"BANLEHAM, INC.","Shreveport, LA 71105",
