Operator Number,Operator Name,Location,Leases
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
040763,B-M-R OIL PRODUCTION,"Grand Prairie, TX 75051",
040731,B. J. OIL CO. INC.,"Denver, CO 80202",
042445,BAEN LIMITED #1,"Dallas, TX 75201",
053250,"BARRINGTON, CHARLES R.","Dallas, TX 75228",
053305,"BARRON, C. P.","Tyler, TX 75702",
068291,BEST 1 OIL COMPANY,"Ennis, TX 75119",
070878,"BILLINGSLEY, RICKEY","Kerens, TX 75144",
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",1732
076767,BLUE RIVER INC.,"Abilene, TX 79608",
130428,CAPITAL STRATEGY CORP.,"Dallas, TX 75231",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
147695,"CHESAPEEKE BAY GAS CO., LTD.","Unknown, XX 99999",
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",
169360,"COLVIN, HAYES & ASSOCIATES","Jacksboro, TX 76458",
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
209623,DEEP CREEK OPERATING CO.,"Dallas, TX 75248",
216685,"DEUPREE, JOE W.","Mineola, TX 75773",
221113,DIXIE ENERGY INC,"Corsicana, TX 75110",
222425,DONBAR OIL,"Ennis, TX 75119",
236475,"DUSTER PRODUCTION COMPANY, INC.","Crane, TX 79731",
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",1097
243210,"EDGE OIL, INC.","Round Rock, TX 78664",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253346,"ERGON EXPLORATION, INC.","Monroe, LA 71207",
257089,EXTOR CORPORATION,"Denver, CO 80202",
301275,"GEORGE, WELDON","Willis, TX 77378",
335970,GROUSE INVESTMENTS COMPANY,"New York, NY 10022",
337117,GUADALUPE EXPLORATION CORP.,"Phoenix, AZ 85064",
356430,HARDING COMPANY,"Dallas, TX 75244",
422730,IDGAS ENERGY CORPORATION,"Dallas, TX 75243",
431115,JENCO OIL CO.,"Corsicana, TX 75110",
448756,K & K OIL CO.,"Corsicana, TX 75109",
451601,KATHLER OIL INTERESTS,"Frisco, TX 75034",
451602,"KATHLER OIL INTERESTS, LLC","De Soto, TX 75115",
467815,KIOWA OIL & GAS CORPORATION,"Lewisville, TX 75067",
484380,LAMPLEY OIL COMPANY INC.,"Gulfport, MS 39505",
495557,"LEGEND NATURAL GAS IV, LP","Houston, TX 77094",
552015,"MCLEAN, DOUGLAS K. (ESTATE)","Georgetown, TX 78628",
556468,MCVIC OPERATING CO.,"Bedford, TX 76021",
556640,"MEANS OIL COMPANY, LLC","Corsicana, TX 75110",
562297,METROPLEX BARNETT SHALE LLC,"Houston, TX 77001",
571947,"MIXON, ROBERT N.","Lometa, TX 76853",
572730,"MOBLEY, O. B.","Shreveport, LA 71163",
600672,NATIONAL LAND RESOURCES INC.,"Dallas, TX 75243",
623400,"O'NEAL, STUART D.","San Angelo, TX 76902",
628573,"OVERCASH, WILLIAM G. TRUSTEE","Atlanta, GA 30339",
633970,PAF EXPLORATION L.C.,"Paducah, TX 79248",
675710,PRAIRIE CORP.,"Farmers BRNCH, TX 75234",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
712930,"RIO-TEX, INC.","San Antonio, TX 78217",6
743223,SAGE NATURAL RESOURCES LLC,"Tulsa, OK 74170",256
743932,"SAIZ, SALVADOR Q.","Killeen, TX 76541",
763850,SEISMIC LEASING SERVICE,"Denver, CO 80216",
784954,SIRKEL-R-OIL-CO.,"Corsicana, TX 75110",
785473,SKEWES OPERATING COMPANY,"Bluefield, VA 24605",
792510,"SMITH, J. T. CO.","Corsicana, TX 75110",
803286,SOUTHEASTERN OIL & GAS,"Farmers BRNCH, TX 75234",
807860,SPARTAN OIL CORPORATION,"Abilene, TX 79601",
810868,"STACHA, EDDY A.","Rice, TX 75155",
811800,STALKUP OIL CO.,"Decatur, TX 76234",
813896,"STANLEY, A. LEE","Richardson, TX 75081",
815135,"STARCADE, INC.","Austin, TX 78756",
829202,SUMMITT RESOURCES,"Corsicana, TX 75110",
831530,"SWADE RESOURCES, INCORPORATED","Greenwood VLG, CO 80111",
842986,"TEP BARNETT USA, LLC","Fort Worth, TX 76102",1439
850942,TEXVAC SERVICES,"Corsicana, TX 75109",
855520,THOMPSON-CARLILE VENTURES,"Round Rock, TX 78681",
860832,"TITAN OPERATING, LLC","Fort Worth, TX 76102",
864413,TRANS-TEXAS ENERGY GROUP LLC,"Mineral Wells, TX 76068",
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",
870430,"TRIPLE L OIL COMPANY, INC.","Corpus Chrsti, TX 78408",
870435,"TRIPLE L OPERATING COMPANY, INC.","Dallas, TX 75230",
871163,TRITON ENERGY LLC,"Wortham, TX 76693",
872124,TRUST OIL CO.,"Pine, CO 80470",
875221,TXU LONE STAR PIPELINE,"Dallas, TX 75201",
875310,"UPP OPERATING, LLC","Houston, TX 77002",5201
882134,"VANNOY & ASSOC., INC.","Tyler, TX 75702",
939043,"WOODRUFF ENERGY, INC.","Dallas, TX 75229",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
