Operator Number,Operator Name,Location,Leases
100318,"2C Oil, LLC","Ponder, TX 76259",
953807,"3D OIL COMPANY, LLC","Corpus Chrsti, TX 78406",2
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",
001380,"A-BAG, INC., & HAAG, E.L. JR.","Freer, TX 78357",
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",26
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003642,"AC PRODUCING, LLC","Freer, TX 78357",
003594,"ACOCK ENGINEERING & ASSOC., INC.","Corpus Chrsti, TX 78401",
007875,ADELITA OIL & GAS CO.,"Concepcion, TX 78349",
008511,"ADVANTAGE OIL & GAS, INC.","Pinehurst, TX 77362",
000831,AEOX-ST LLC,"Corpus Chrsti, TX 78401",
009500,"AKERS, BILL","Hebbronville, TX 78361",
009769,ALACIA OPERATING COMPANY,"Freer, TX 78357",
009795,ALAMO ENERGY,"San Antonio, TX 78232",
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",
011115,"ALBERTA ENERGY RECOVERY, LTD.","Montgomery, TX 77356",
011200,ALCO DRLG. CO.,"Freer, TX 78357",
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
013896,ALLEN OIL CO.,"Luling, TX 78648",
014000,"ALLEN, T. M.","Corpus Chrsti, TX 78413",
014162,ALLIANCE RESOURCES CORPORATION,"Dallas, TX 75367",
014475,ALLIED PRODUCTION CORP.,"Houston, TX 77063",
015058,"ALLYDAR OIL AND GAS CO., INC.","Park City, UT 84060",
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",
015745,"ALTEX PETROLEUM, INC.","Pasadena, TX 77506",
016541,ALYNDSON OIL & GAS INC.,"Alice, TX 78333",
016552,"AMAGAS RESOURCES, INC.","Kilgore, TX 75663",
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",
016870,"AMAZON ROYALTIES, INC.","Fulshear, TX 77441",
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",
018046,"AMERICAN ENERGY PARTNERS, INC.","Boerne, TX 78006",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",1
020213,AMINOIL INC.,"Denver, CO 80237",
020215,AMINOIL USA INC.,"Midland, TX 79701",
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020566,"ANACONDA CO., THE","Denver, CO 80202",
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",
022497,ANDERSON OIL CORPORATION,"Corpus Chrsti, TX 78403",
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",13
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",
100547,Animas Minerals LLC,"Corpus Chrsti, TX 78413",1
025690,ANTARES OIL CORPORATION,"Denver, CO 80202",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027424,"APEX ENERGY, INC.","Corpus Chrsti, TX 78413",
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",
028664,AQUITAINE MINING CORP.,"Golden, CO 80403",
028686,"ARAGON OIL & GAS, INC.","Freer, TX 78357",
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029390,ARCTURUS OPERATING COMPANY,"Addison, TX 75001",
029400,ARCTURUS WELL SERVICES LLC,"Houston, TX 77063",
029585,ARENA OIL & GAS COMPANY,"Tyler, TX 75713",
029710,ARGENT ENERGY (US) HOLDINGS INC.,"Sugar Land, TX 77479",
030835,ARMADA RESOURCES CORPORATION,"Red Rock, TX 78662",
032598,"ARNCO OIL & GAS, INC.","Freer, TX 78357",
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
033181,ARRIOLA OPERATING & CONSLTG INC.,"Dallas, TX 75248",
033897,"ASCENT ENERGY, INC","McKinney, TX 75069",
033905,"ASCENT OPERATING, LP","Plano, TX 75093",
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",3
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",
036642,ATWOOD EXPLORATION COMPANY,"Houston, TX 77057",
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",11
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
037670,AUSTRA-TEX OIL COMPANY,"San Antonio, TX 78205",
038889,AWP OPERATING COMPANY,"George West, TX 78022",35
039141,"AXIO PRODUCTION COMPANY, L.P.","Tulsa, OK 74103",
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",
041158,"B & R OPERATING, LLC","San Angelo, TX 76903",
040797,B.P. PRODUCTIONS INC.,"Victoria, TX 77904",
042858,"BAHIA OIL & GAS, INC.","Corpus Chrsti, TX 78412",
047210,"BALD EXPLORATION, INC.","Corpus Chrsti, TX 78403",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
049730,BAR D OIL CORPORATION,"Alice, TX 78332",
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",
048940,"BARBEE & CO., INC.","Corpus Chrsti, TX 78413",
049170,BARCO OIL & GAS CO.,"Houston, TX 77098",
049810,"BARNEBURG, INC.","San Antonio, TX 78209",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
056580,"BAXTER, MURPHY H.","Houston, TX 77002",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058867,BAYSIDE PETROLEUM CORP.,"San Antonio, TX 78217",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
061143,"BECHTEL INVESTMENTS, INC.","Houston, TX 77210",
061150,"BECKER, B. A.","Houston, TX 77257",
063265,"BELL, KELLY","Midland, TX 79701",
065275,"BENNETT, M. TROY, JR.","Freer, TX 78357",
067100,BERG LANEY & BROWN,"Smackover, AR 71762",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",
068620,BHP PETROLEUM (USA) INC.,"Greenwood VLG, CO 80111",
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",
072395,"BIRDWELL, W. RUSSELL","McAllen, TX 78501",
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",
040781,BJD-ESS CORPORATION,"New Braunfels, TX 78130",
072631,"BLACK BAYOU OPERATING, LLC","Fort Worth, TX 76116",
072637,BLACK GOLD DEVELOPMENT,"Dallas, TX 75235",
072671,"BLACK GOLD OPERATING CO, LLC","Plntersville, TX 77363",12
072644,"BLACK GOLD OPERATING CO., INC.","San Antonio, TX 78209",
072667,"BLACK GOLD PETROLEUM, LLC","Alice, TX 78333",
072580,"BLACK, AUBREY C.","Dallas, TX 75201",
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
073057,"BLACKBIRD OIL & GAS, LLC.","San Antonio, TX 78209",
074200,BLAIR-VREELAND,"Corpus Chrsti, TX 78403",
075475,"BLEAKLEY, JACK","San Angelo, TX 76902",
075742,"BLISS PETROLEUM OPERATING, INC.","Arlington, TX 76011",
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",59
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",1
076850,"BLUEHOUSE ENERGY GROUP, INC.","Mesquite, TX 75150",
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",
076855,"BLUESTONE NATURAL RESOURCES, LLC","Tulsa, OK 74114",
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",
082190,BOND OIL & GAS CO.,"Freer, TX 78357",
083800,BOURNE OIL CO.,"San Antonio, TX 78217",
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
088561,BRALEX OPERATING LLC,"Dallas, TX 75367",2
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",
089936,BRAYTON OPERATING CORP.,"Corpus Chrsti, TX 78476",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090872,"BRIAR OIL, LLC","Alice, TX 78332",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",
