Operator Number,Operator Name,Location,Leases
953562,"1776 ENERGY OPERATORS, LLC","Houston, TX 77070",36
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",1
953747,3-G OPERATING COMPANY,"Houston, TX 77244",
953641,3R-B OIL VENTURE,"Luling, TX 78648",
000835,AAA OIL & ENERGY CORP.,"Fort Worth, TX 76116",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003608,"ACORN OIL & GAS, INC.","Orchard, TX 77464",
003609,"ACORN OIL & GAS, LLC","Iraan, TX 79744",7
003664,"ACTIVA RESOURCES, LLC","San Antonio, TX 78205",10
003912,ADA OIL EXPLORATION CORP.,"Houston, TX 77001",
008625,"AGERON ENERGY, LLC","San Antonio, TX 78209",27
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",
011285,ALCORN PROD CO.,"Victoria, TX 77902",
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",
018046,"AMERICAN ENERGY PARTNERS, INC.","Boerne, TX 78006",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018060,AMERICAN HUNTER EXPLORATION LTD.,"Canada, 00100",
020406,"AMMANN, BRYAN","Houston, TX 77079",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
020534,ANACONDA OIL & GAS,"Buffalo, TX 75831",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027465,"APEXCO, INC.*****","Tulsa, OK 74103",
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",
033103,"ARRCO OPERATING, LLC","Carrizo SPGS, TX 78834",9
033200,ARROW PETROLEUM COMPANY,"San Antonio, TX 78209",
033761,"ARUBA PETROLEUM, LTD.","Dallas, TX 75206",
033860,ASAMERA OIL (U.S.) INC.,"Denver, CO 80201",
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",
036059,"ATINUM OPERATING, INC.","Houston, TX 77002",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
037875,AV-TECH RESOURCES CORPORATION,"Kerrville, TX 78028",
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",
039511,AYERS OIL CO.,"Crystal City, TX 78839",
039530,"AYRES, GEORGE C.","Houston, TX 77002",
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",
052305,"BARNHILL, CHARLES R./WILLIAMS, M","Dallas, TX 75240",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054600,BASIN RESOURCES CORPORATION,"Dallas, TX 75230",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
057850,BAY ROCK CORP.,"San Antonio, TX 78209",
058867,BAYSIDE PETROLEUM CORP.,"San Antonio, TX 78217",
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",531
059037,"BEACHTEX OIL COMPANY, LLC","San Antonio, TX 78257",
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",
064250,BENGAL GAS TRANSMISSION CO.,"San Antonio, TX 78209",
066993,BERENERGY CORPORATION,"Denver, CO 80217",
068314,BETA OIL CORPORATION,"San Antonio, TX 78232",7
040794,BHEC CORPORATION,"Giddings, TX 78942",
070719,BIG WELLS ENERGY CORPORATION,"Katy, TX 77494",
071336,"BIRCH, J. M.","Seabrook, TX 77586",
072671,"BLACK GOLD OPERATING CO, LLC","Plntersville, TX 77363",12
072764,BLACK MOUNTAIN STX I LLC,"Fort Worth, TX 76102",2
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",
