Operator Number,Operator Name,Location,Leases
953562,"1776 ENERGY OPERATORS, LLC","Houston, TX 77070",36
623065,"1836 RESOURCES, LLC","Houston, TX 77070",
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",1
953641,3R-B OIL VENTURE,"Luling, TX 78648",
000253,A.J.& M. OIL COMPANY,"Flatonia, TX 78941",
002965,"ABRAHAM, JUDY","Harwood, TX 78632",
003587,ACME PETROLEUM CO.,"Gonzales, TX 78629",
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",
003968,"ADAIR & BALLINGER PETRO., INC.","Austin, TX 78734",
003965,ADAIR & BALLINGER PETROL CONSLTS,"Austin, TX 78746",
005350,ADAMS EXPLORATION CO.,"Tulsa, OK 74147",
008477,"ADT INVESTMENTS, INC.","Austin, TX 78749",
008529,AEGEAN OIL CORP.,"Houston, TX 77218",
008532,"AEGIS ENERGY, INC.","Lafayette, LA 70505",
009765,AL-TX OPERATING INC.,"Plum, TX 78952",
011285,ALCORN PROD CO.,"Victoria, TX 77902",
011495,"ALEXANDER LAND & DEV. CO., INC.","Giddings, TX 78942",
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",
019788,AMES OIL CORPORATION OF TEXAS,"Austin, TX 78720",
020415,AMMEX PETROLEUM CORPORATION,"Midland, TX 79702",
020413,"AMMEX PETROLEUM, INC.","El Paso, TX 79901",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",
025514,ANICO SIX SIXTY SIX,"San Antonio, TX 78247",
026460,ANTICOE OIL & DEVELOPMENT CO.,"San Antonio, TX 78247",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
029710,ARGENT ENERGY (US) HOLDINGS INC.,"Sugar Land, TX 77479",
029720,ARGENT PETROLEUM CORPORATION,"Center, TX 75935",
030575,"ARK ENERGY, INC.","Houston, TX 77056",
033060,"ARPEL, INC.","Oklahoma City, OK 73102",
035311,"ASHWORTH ENERGY, INC.","Humble, TX 77346",
036567,"ATLANTIS ENERGY, INCORPORATED","Dallas, TX 75374",
036573,ATLAS ENERGY CORP.,"Dallas, TX 75231",
036582,"ATLAS FUEL SUPPLY, LTD.","Houston, TX 77269",2
036638,ATTIS OPERATING I INC.,"Seguin, TX 78156",
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",
037775,"AUTERRA OPERATING, LLC","Friendswood, TX 77546",67
037875,AV-TECH RESOURCES CORPORATION,"Kerrville, TX 78028",
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",
040674,B. J. P. OPERATING,"Luling, TX 78648",22
040157,B.C. CONSULTING INC.,"Houston, TX 77057",
