Operator Number,Operator Name,Location,Leases
953627,20TH CENTURY PIPE & EQUIP.CO.INC,"Midland, TX 79702",
953786,"5H OIL CO., LLC","Dallas, TX 75225",
954992,"7S OIL & GAS, LLC","Midland, TX 79706",
000212,A.D. CONSULTANT COMPANY,"Odessa, TX 79762",
001530,"ABELL, GEORGE T.","Midland, TX 79702",
003399,"ACCIDIE EXPLORATION AND DEV.,INC","Plano, TX 75023",
003606,"ACOMA OPERATING, LLC","Lubbock, TX 79424",32
004585,"ADAMS, DAVID","Mountainburg, AR 72946",
007912,ADGO RESOURCES LLC,"Midland, TX 79701",
008493,"ADVENTURE EXPLORATION PTRS, LLC","Midland, TX 79702",
008716,"AGHORN OPERATING, INC.","Odessa, TX 79768",94
008810,AICR LLC,"Odessa, TX 79768",
015140,ALPS OIL COMPANY,"Odessa, TX 79760",
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",
016888,"AMBER ENERGY, INC.","Midland, TX 79702",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",
020215,AMINOIL USA INC.,"Midland, TX 79701",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028610,"APPLING, J. B.","Midland, TX 79702",
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",3
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029347,ARCO PERMIAN,"Houston, TX 77079",
030129,"ARIES OPERATING, LLC","Houston, TX 77010",
030128,"ARIES OPERATING, LP","Houston, TX 77042",
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",
033755,ARTIFEX ENERGY INC,"Austin, TX 78732",
034240,ASHER PETROLEUM CORP.,"Dallas, TX 75214",
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",3
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",
035633,ATAPCO,"Houston, TX 77040",
036067,ATHLON HOLDINGS LP,"Denver, CO 80202",
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",
038705,AVIGHNA ENERGY INC,"Sugar Land, TX 77487",
039132,"AXIA ENERGY II, LLC","HGHLNDS Ranch, CO 80129",
039801,B & B OPERATING COMPANY,"Odessa, TX 79760",
042193,"B-Y OPERATING, INC.","Wichita, KS 67207",
042420,BADGER OIL COMPANY,"Midland, TX 79701",
046623,"BAKER OPERATING, INC.","Odessa, TX 79764",90
