Operator Number,Operator Name,Location,Leases
953617,"3PGM, LTD.","Albuquerque, NM 87103",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008555,AETHON ENERGY OPERATING LLC,"Dallas, TX 75251",262
008625,"AGERON ENERGY, LLC","San Antonio, TX 78209",27
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
014573,ALLISON/HOBBS INC.,"Alba, TX 75410",
015098,"ALON USA, LP","Big Spring, TX 79720",
018046,"AMERICAN ENERGY PARTNERS, INC.","Boerne, TX 78006",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
020445,AMOCO PRODUCTION CO.-ALVIN,"Sweeny, TX 77480",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
028726,"ARBOL RESOURCES, INC.","Houston, TX 77079",4
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
030801,"ARLEDGE, TERRY","Rockdale, TX 76567",
036061,ATKINS OIL L.C.,"Conroe, TX 77303",
041864,"B.W.O.C., INC.","Plano, TX 75026",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",531
058910,BBL OPERATING COMPANY LLC,"Colleyville, TX 76034",13
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",
076772,BLUE STAR OPERATING COMPANY,"Kilgore, TX 75663",
089801,"BRAVE HEART RESOURCES, INC.","Pearland, TX 77581",
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",415
097479,BROUGHTON OPERATING CORP.,"Pittsburgh, PA 15219",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
122891,"CAGO, INC.","College Sta, TX 77845",2
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",4
120027,CCI GULF COAST UPSTREAM LLC,"Teague, TX 75860",
140604,CEDAR HILL PETROLEUM,"Center, TX 75935",
142195,"CH4 ENERGY II, LLC","Fort Worth, TX 76109",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144575,"CHAPARRAL MINERALS, INC.","College Sta, TX 77840",
144989,CHAPMAN OIL,"Houston, TX 77002",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
153480,"CINDY OIL & GAS, INC.","Friendswood, TX 77546",
154800,"CLAMARC PETROLEUM, INC.","College Sta, TX 77840",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
170038,"COMSTOCK OIL & GAS, LLC","Frisco, TX 75034",720
172230,CONOCO INC.,"Houston, TX 77252",
173799,"CONTRAST ENERGY, LLC","Tulsa, OK 74119",16
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",
182847,COVEY PARK OPERATING LLC,"Dallas, TX 75225",
186953,"CRD OPERATING, LLC","Fort Worth, TX 76116",
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",74
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",
200625,DARNELL ENGINEERING CORP.,"Kingwood, TX 77325",
211536,DELAWARE ECCO PETROLEUM INC.,"Rockwall, TX 75087",
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
217035,"DIASU OIL & GAS CO., INC.","Houston, TX 77002",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",
227740,DPMP ENERGY LLC,"Prosper, TX 75078",
237924,"DYNAMIC PETROLEUM RES., INC.","Houston, TX 77068",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
239167,EASTERN COMPANIES,"Dallas, TX 75240",
239170,"EASTERN ENERGY, INC.","Dallas, TX 75248",
241426,"EDCO ENERGY, INC.","Austin, TX 78738",
243195,"EDF TRADING RESOURCES, LLC","Austin, TX 78746",
238527,EEX CORPORATION,"Houston, TX 77060",
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",
251620,ENBRIDGE PIPELINES (NE TEXAS) LP,"Houston, TX 77002",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
252014,"ENDURING RESOURCES, LLC","Greenwood VLG, CO 80111",
251944,"ENERGETICS, INC.","Greenwood VLG, CO 80111",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",
257056,"EXPLORATION TECHNIQUES, INC.","Houston, TX 77098",
257097,EXXON CORP.,"Houston, TX 77210",
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",19
268949,"FIRST ARANSAS RESERVES, INC.","Alvin, TX 77511",
272010,"FLEET PETROLEUM PARTNERS, INC.","Houston, TX 77040",
273611,"FLETCHER OPERATING, LLC","Fairhope, AL 36533",366
100566,"Formation Resources Field Services, LLC","Woodward, OK 73801",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
278846,"FOSSIL OPERATING, INC.","Dallas, TX 75238",
285285,FREESTONE DISPOSAL,"Palestine, TX 75802",
292166,"G E OPERATING, INC.","Graham, TX 76450",
297086,"GASTAR EXPLORATION TEXAS, LP","Houston, TX 77010",
300257,GEO-NOVA PETROLEUM CORP.,"Austin, TX 78757",
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",17
302450,GETTY OIL CO.,"Midland, TX 79702",
302592,"GIANT NRG CO., LP","Dallas, TX 75230",19
311580,GODFREY INTERESTS,"College Sta, TX 77840",
331868,GREER OPERATING,"Tyler, TX 75703",
355655,"HABER OIL COMPANY, INC.","Houston, TX 77056",
344412,"HALCON OPERATING CO., INC.","Houston, TX 77024",89
351730,"HAMON, JAKE L.","Dallas, TX 75201",
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",
367676,"HAWKWOOD ENERGY OPERATING, LLC","Houston, TX 77224",
378621,"HENRY, JOHN PETROLEUM","Dallas, TX 75225",
379750,"HERD PRODUCING COMPANY, INC.","Tyler, TX 75711",
383757,"HIBBARD ENERGY, LP","Whitehouse, TX 75791",67
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
393200,"HOLLEY OIL COMPANY, LLC","Chappell Hill, TX 77426",16
402723,HOUSTON GULF ENERGY CORPORATION,"The Woodlands, TX 77380",
404500,HOUSTON PETROLEUM COMPANY,"Houston, TX 77027",
406661,"HOWITZER OPERATING, LLC","Farmers BRNCH, TX 75234",
408750,HUBER ENERGY L.P.,"Houston, TX 77079",
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
418955,HUNTER PETROLEUM INC.,"Alice, TX 78333",
419886,"HURD ENTERPRISES, LTD.","San Antonio, TX 78209",20
424200,INEXCO OIL COMPANY,"Houston, TX 77210",
426612,IRONROC ENERGY,"The Woodlands, TX 77381",
427960,J-W OPERATING CO.,"Addison, TX 75001",
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",126
432463,"JHP OPERATING, LLC","Dallas, TX 75225",1
432469,"JILPETCO, INC.","Fort Worth, TX 76121",
456377,KENERGY PETROLEUM CORP.,"Houston, TX 77002",
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",43
483894,"LAMA ENERGY, L.L.C.","Midland, TX 79710",
484925,LANE OIL CO.,"Kilgore, TX 75662",
486517,"LAREDO ENERGY OPERATING, LLC","Houston, TX 77024",
486536,"LAREDO ENERGY V, LP","Houston, TX 77024",
491700,LEAR PETROLEUM CORP.,"Dallas, TX 75206",
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",
493946,"LEE ""C"" PRODUCTION COMPANY INC.","Houston, TX 77079",
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
507495,"LONESTAR OPERATING, LLC","Houston, TX 77084",
508010,LONGHORN OIL&GAS CO.,"Houston, TX 77002",
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",
511724,"LRR PECOS VALLEY, LLC","Houston, TX 77002",79
512777,LUMINANT MINING COMPANY LLC,"Irving, TX 75039",
517955,"M. A. MUELLER CONST. CO., INC.","Georgetown, TX 78626",
520500,MACK PETROLEUM,"Littleton, CO 80122",
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",1250
525320,"MARALO, INC.","Midland, TX 79702",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
532992,MATADOR OPERATING COMPANY,"Dallas, TX 75240",
533585,MATZINGER PETROLEUM CO,"Houston, TX 77024",
541873,"MCCOOL, JOHN E","Youngsville, PA 16371",
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",4
554655,"MCMURREY PETROLEUM, INC.","Lufkin, TX 75901",
561116,"MERIDIAN KEY, LLC.","Austin, TX 78726",
562565,"MEXIA GAS COMPANY, INC.","Mexia, TX 76667",
567747,"MILLER ENERGY, INC.","Houston, TX 77024",
593635,"MINERAL TECHNOLOGIES, INC.","Midland, TX 79704",18
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
518529,"ML RESOURCES, INC.","Dallas, TX 75240",
574995,"MONCRIEF, W. A.","Fort Worth, TX 76102",
581513,"MOORE PETROLEUM SERVICE, INC.","Missouri City, TX 77459",
581519,"MOORE PROD. SERVICE, INC.","Bryan, TX 77808",
584554,MORGAN CREEK GAS PROCESSING CO.,"Houston, TX 77027",
590083,MOSBACHER-TRANSCO EXPL-W.E. CARL,"Houston, TX 77002",
593997,"MUREXCO PETROLEUM, INC.","Dallas, TX 75367",
608609,"NEWTON CORP.,THE","Dallas, TX 75251",
610207,"NICHOLS,EDWIN S EXPLORATIONS INC","Graham, TX 76450",
611014,"NITRO OIL & GAS, LLC","Midland, TX 79701",16
613093,NORRIS PETROLEUM CONSULTANTS INC,"Houston, TX 77070",
613532,"NORTEX OIL & GAS, INC.","Houston, TX 77056",
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",
614552,NORTHFIELD ENTERPRISES,"Bryan, TX 77805",
614551,"NORTHFIELD ENTERPRISES, INC.","Bryan, TX 77805",28
617512,"O'BENCO, INC.","Shreveport, LA 71136",
617150,OAKLAND ENERGY CORPORATION,"Centerville, TX 75833",
617551,OBAX OIL AND GAS LLC,"Saint Louis, MO 63131",8
618898,OERTLI OPERATING COMPANY INC.,"Uvalde, TX 78801",
618970,OGDEN RESOURCES CORPORATION,"Bryan, TX 77802",10
626860,ORR PRODUCTION COMPANY,"Austin, TX 78746",
626960,"ORR, B. B.","Longview, TX 75601",
628658,OVINTIV USA INC.,"Denver, CO 80202",924
630000,"OWS ENERGY, INC.","Montgomery, TX 77356",
635131,PALEO OIL COMPANY LLC,"Corpus Chrsti, TX 78411",44
643437,PATTERSON PETROLEUM LLC,"Snyder, TX 79550",
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",
