Operator Number,Operator Name,Location,Leases
953562,"1776 ENERGY OPERATORS, LLC","Houston, TX 77070",36
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",1
953810,3 W INVESTMENTS LLC,"San Antonio, TX 78217",
953728,3-L DRILLING,"Abilene, TX 79605",
953641,3R-B OIL VENTURE,"Luling, TX 78648",
953820,"4F ENERGY, LLC","Shiner, TX 77984",
000157,A & A PRODUCTION CO.,"Karnes City, TX 78118",
000214,"A & C OIL COMPANY, LLC","Stockdale, TX 78160",3
000452,A-M JOINT VENTURE,"New Braunfels, TX 78132",
000891,"AARONMARK SERVICES, LLC","New Braunfels, TX 78130",19
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
003575,"ACIETEROS, LTD.","Austin, TX 78761",
007820,"ADCO ENERGY, INC.","Seguin, TX 78155",
007863,ADELA OIL,"Seguin, TX 78155",
008477,"ADT INVESTMENTS, INC.","Austin, TX 78749",
008490,"ADVANTAGEWON OIL, US, CORP.","Batson, TX 77519",
008529,AEGEAN OIL CORP.,"Houston, TX 77218",
008546,AERIE ENERGY,"Cedar Creek, TX 78612",
008571,AGAPE ENERGY INC.,"San Antonio, TX 78280",
009765,AL-TX OPERATING INC.,"Plum, TX 78952",
009795,ALAMO ENERGY,"San Antonio, TX 78232",
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",
011260,"ALCOR ENERGY, INC.","San Antonio, TX 78239",
011262,"ALCORN ENERGY, L.L.C.","Woodway, TX 76712",
011285,ALCORN PROD CO.,"Victoria, TX 77902",
014484,ALLIED RESOURCES TEXAS,"San Antonio, TX 78217",
015050,"ALLTEX EXPLORATION, INC.","Houston, TX 77056",4
020413,"AMMEX PETROLEUM, INC.","El Paso, TX 79901",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
024444,"ANDREWS & CORKRAN, L.L.C.","Austin, TX 78746",
025514,ANICO SIX SIXTY SIX,"San Antonio, TX 78247",
027099,"AP TEXAS ENERGY, INC.","Arlington, TX 76001",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028802,"ARBEN OIL, INC.","Coleman, TX 76834",
029710,ARGENT ENERGY (US) HOLDINGS INC.,"Sugar Land, TX 77479",
029865,"ARGON RESOURCES, INC.","San Antonio, TX 78217",
030574,"ARK-LA-TEX RESOURCES, INC.","Canada, 00100",
033181,ARRIOLA OPERATING & CONSLTG INC.,"Dallas, TX 75248",
035802,ATC ENERGY LLC,"Luling, TX 78648",
036073,"ATKINSON, CLIFFORD III","San Antonio, TX 78217",
036638,ATTIS OPERATING I INC.,"Seguin, TX 78156",
036742,"AUBURN ENTERPRISES, INC.","Kyle, TX 78640",
037047,"AUSTEX MANAGEMENT, INC.","Austin, TX 78718",
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
037320,"AUSTIN, S. F.","Adkins, TX 78101",
037670,AUSTRA-TEX OIL COMPANY,"San Antonio, TX 78205",
037858,AUTRY AND SON OIL CO.,"Buda, TX 78610",
037861,"AUTRY, ALLEN","San Antonio, TX 78266",
037863,"AUTRY, MARTIN","Seguin, TX 78155",1
037866,"AUTRY, VAN","San Antonio, TX 78266",
038385,AVERILL & SWOPE,"Victoria, TX 77901",
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",
039659,AZAR OIL COMPANY,"San Antonio, TX 78218",
039663,AZAR-SEAY,"San Antonio, TX 78218",
040734,B & L PRODUCTION CO.,"Dallas, TX 75219",
040745,B & M OIL CO.,"Luling, TX 78648",
040710,B J OIL MANAGEMENT,"Luling, TX 78648",
044258,"BAIN PRODUCTION, L.P.","Seguin, TX 78156",
048354,BAM ENERGY INC.,"San Antonio, TX 78216",
