Operator Number,Operator Name,Location,Leases
953826,"4A OILFIELD ENTERPRISES, LLC","Longview, TX 75602",
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
008555,AETHON ENERGY OPERATING LLC,"Dallas, TX 75251",262
018010,"AMERICAN CRUDE, INC.","Houston, TX 77002",
018060,AMERICAN HUNTER EXPLORATION LTD.,"Canada, 00100",
018883,AMERICAN PATRIOT OPERATING CORP.,"Highland, IL 62249",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
029588,"ARENA RESOURCES, L. L. C.","Longview, TX 75608",
030520,"ARK-LA-TEX ENERGY PARTNERS, LLC","Shreveport, LA 71101",
030584,"ARK-LA-TEX ENERGY, L.L.C.","Shreveport, LA 71101",28
030770,ARKANSAS LOUISIANA GAS CO.,"Shreveport, LA 71151",
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",
038712,"AVIAN TECH INTERNATIONAL, INC.","Euless, TX 76040",
042327,"BACHTELL OIL & GAS, LTD.","Longview, TX 75605",11
042326,"BACHTELL, CHARLES RAY","Longview, TX 75605",
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
059400,BEACON PETROLEUM CORPORATION,"Houston, TX 77070",
060175,"BEASLEY, CODY C.","Shreveport, LA 71161",
061100,BECK RESOURCES INCORPORATED,"Hennessey, OK 73742",
072631,"BLACK BAYOU OPERATING, LLC","Fort Worth, TX 76116",
083262,BOSS OPERATING LLC,"Graham, TX 76450",2
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
089525,BRASFIELD OIL & GAS COMPANY,"Tyler, TX 75701",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",
097320,BROOKS OIL COMPANY,"Kilgore, TX 75662",
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",
097327,"BROOKS RESOURCES (TEX), INC.","Shreveport, LA 71104",
097160,"BROOKS, J. M. & BROOKS, M.J.,DRS","Atlanta, TX 75551",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
100910,"BROWN, MAURICE L. COMPANY, THE","Kansas City, MO 64112",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
120072,"C & F ENERGY, CO.","Oil City, LA 71061",
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",9
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",
122565,"CADDO MANAGEMENT, INC.","Shreveport, LA 71101",
129004,"CAMTERRA RESOURCES, INC.","Marshall, TX 75671",1
130760,"CARD OPERATING COMPANY, INC.","Tyler, TX 75713",
138830,"CARUTHERS PRODUCING CO., INC.","Kilgore, TX 75663",
139919,"CATHEY, HERBERT","Shreveport, LA 71101",
140543,"CAVILLA ENERGY, INC.","Longview, TX 75606",2
142303,"CHALKER ENERGY MANAGEMENT II,LLC","Houston, TX 77002",
142297,"CHALKER ENERGY MANAGEMENT,LLC","Houston, TX 77002",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144581,"CHAPARRAL OPERATING, INC.","Shreveport, LA 71166",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
153385,CIBOLA OIL & GAS CORP.,"Tyler, TX 75710",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
164455,CODY ENERGY LLC,"Houston, TX 77024",
164464,"CODY ENERGY, INC.","Houston, TX 77077",
164468,"CODY RESOURCES, INC.","Midland, TX 79705",
174337,COOK EXPLORATION CO.,"Longview, TX 75602",5
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",74
189956,"CRETACEOUS INVESTMENTS, INC.","Tyler, TX 75713",
191250,"CROW, DAVID","Shreveport, LA 71106",
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
224846,DOUBLE EAGLE OIL CO.,"Marshall, TX 75670",
229679,"DUCHARME, EUGENE","Shreveport, LA 71104",
232292,DUNCAN OIL PARTNERS,"Denver, CO 80210",
232293,"DUNCAN OIL, INC.","Denver, CO 80210",
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",
