Operator Number,Operator Name,Location,Leases
015745,"ALTEX PETROLEUM, INC.","Pasadena, TX 77506",
030125,ARIES OIL CORP.,"Dallas, TX 75219",
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",1
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
068291,BEST 1 OIL COMPANY,"Ennis, TX 75119",
075375,"BLOUNT, C. L.","Dallas, TX 75238",
083279,BOSQUE OIL COMPANY,"Anderson, SC 29625",
089957,BRAZOS OIL CO.,"Corpus Chrsti, TX 78418",
140580,"CAWTHON, KELLY S.","Shreveport, LA 71101",
141191,"CENTRAL BRAZOS OIL CO., LTD.","Woodway, TX 76712",
169550,"COMER, DAVID","Clinton, TN 37716",
172230,CONOCO INC.,"Houston, TX 77252",
216997,DIAMOND S OPERATING,"Livingston, TX 77351",
229390,"DUAL-FUEL SYSTEMS, INC.","Frisco, TX 75034",
238960,"EAST TEXAS DRILLING CO., INC.","Poynor, TX 75782",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
257095,EXPLORER PIPELINE COMPANY,"Tulsa, OK 74101",
257129,EXXONMOBIL PIPELINE COMPANY,"Spring, TX 77389",
100323,ExxonMobil Pipeline Company LLC,"Spring, TX 77389",
287650,"FROST, JACK","Mount Calm, TX 76673",
305000,"GILL, JAMES R., JR. O.D","Waxahachie, TX 75165",
324675,GRANCO OIL COMPANY,"Woodway, TX 76712",
366645,HAWKEYE OIL & GAS CORPORATION,"Fort Worth, TX 76121",
401739,HORTON & SORRELLS,"Woodway, TX 76712",
405250,"HOWARD, ANTHONY E. F.","Tyler, TX 75701",
421140,"HYDE, ROBERT H.","Dallas, TX 75206",
426982,"ISO PRODUCTION MANAGEMENT, INC.","MT Pleasant, TX 75455",
429331,JACKSON & RAY,"Powell, TX 75153",
440754,JOMAR CO.,"Mineral Wells, TX 76067",
443052,"JONES, JIMMY OIL CO.","Kilgore, TX 75663",
464275,KING ENT.,"Waco, TX 76710",
473733,"KOCH PETROLEUM GROUP, L.P.","Wichita, KS 67201",
484940,LANG EXPLORATION CO.,"Dallas, TX 75214",
484987,"LANG, GLENN JR.","Dallas, TX 75206",
490310,"LAWRENCE, ALVIN","Waco, TX 76710",
521313,"MAGELLAN CRUDE OIL PL CO, L.P.","Tulsa, OK 74121",
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",
529400,"MARTIN, D. OIL CO.","Corsicana, TX 75110",
566990,"MILES, JACK INC.","Bryan, TX 77801",
598385,N.F.W. INC.,"Lorena, TX 76655",
651103,"PENCAM, INC.","Spring, TX 77379",
665422,PIERCO ENERGY CORP.,"Dallas, TX 75231",
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",
717030,"ROBERTS, HUBERT","Houston, TX 77047",
732203,"ROYSTER, DIMITRA V.","Wylie, TX 75098",
768775,SHALOMAR ENERGY CORP.,"Caldwell, TX 77836",
774710,SHELL PIPELINE COMPANY LP,"Houston, TX 77079",
788424,SLICK INC.,"MC Gregor, TX 76657",1
796495,SMITH & WOOD OIL COMPANY,"Mineral Wells, TX 76067",
789975,"SMITH, CARLEY J. OIL COMPANY","Waco, TX 76702",
836182,TARPON RESOURCES CO.,"Dallas, TX 75205",
874763,"TWCS OPERATING CO., LLC","MC Gregor, TX 76657",
882685,"VANZANDT OIL,GAS,MIN.& PROP. INC","Lorena, TX 76655",
891400,"WAGNER, TOM","Horatio, AR 71842",
920500,"WHITMAN, WESLEY","Dallas, TX 75228",
930349,"WILSON, ROGER B & DAVIS JOHN M","Hewitt, TX 76643",
930345,"WILSON, ROGER B.","Woodway, TX 76712",
930347,"WILSON, ROGER B. & DULAK, ERNEST","Hewitt, TX 76643",
947905,"YOUNG BROTHERS, INC.","Waco, TX 76703",
