Operator Number,Operator Name,Location,Leases
953627,20TH CENTURY PIPE & EQUIP.CO.INC,"Midland, TX 79702",
000136,A.B.C. ENERGY CO.,"Midland, TX 79702",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
003391,ACCELL NATURAL GAS COMPANY,"Houston, TX 77042",
003589,"ACME ENERGY SERVICES, INC.","Midland, TX 79701",
003964,"ADAGEO ENERGY GROUP, LLC","Austin, TX 78746",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008398,ADOBE RESOURCES CORPORATION,"Houston, TX 77057",
008498,"AEG OPERATING, LLC","Austin, TX 78746",
008716,"AGHORN OPERATING, INC.","Odessa, TX 79768",94
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",
000597,"AJAX RESOURCES, LLC","Houston, TX 77046",
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018010,"AMERICAN CRUDE, INC.","Houston, TX 77002",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
019773,AMERIND OIL CO.,"Midland, TX 79701",
019756,"AMERIND OIL COMPANY, LTD.","Midland, TX 79701",
020430,AMOCO PRODUCTION CO.-ANDREWS,"Andrews, TX 79714",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
025642,ANSCHUTZ EXPLORATION CORPORATION,"Denver, CO 80202",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028618,"AQUA TERRA PERMIAN, LLC","Houston, TX 77056",
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029347,ARCO PERMIAN,"Houston, TX 77079",
030791,"ARKLAND PRODUCING CO., INC.","Midland, TX 79701",
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
033842,"ARYA RESOURCES, LLC","Midland, TX 79710",13
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",3
036047,ATHLON ENERGY OPERATING LLC,"Denver, CO 80202",
036048,ATHLON FE OPERATING LLC,"Fort Worth, TX 76102",
036067,ATHLON HOLDINGS LP,"Denver, CO 80202",
036062,ATKINS PETROLEUM CORP.,"Austin, TX 78711",
036574,ATLAS ENERGY CORPORATION (DEL.),"Oklahoma City, OK 73112",
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",
038723,AVRA OIL COMPANY,"Dallas, TX 75248",12
042263,"BABER, BILL M.","Petrolia, TX 76377",
048351,"BAM PERMIAN OPERATING, LLC","Midland, TX 79707",14
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",31
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056580,"BAXTER, MURPHY H.","Houston, TX 77002",
058834,BAYRIDGE TEXAS CORP.,"Big Spring, TX 79720",
058873,"BAYTECH, INC.","Midland, TX 79702",
058893,"BC OPERATING, INC.","Midland, TX 79710",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
061620,"BEDROCK PRODUCTION, LLC","Houston, TX 77002",935
062670,BELCO DEVELOPMENT CORPORATION,"Midland, TX 79702",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
062680,BELCO PETROLEUM CORPORATION,"Midland, TX 79702",
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",
067572,"BERKSHIRE OPERATING, LLC","Kilgore, TX 75663",
068157,BERRY OIL COMP.,"Houston, TX 77002",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",
071331,"BIRCH OPERATIONS, INC.","Houston, TX 77010",184
072503,"BLACK ARROW OPERATING, LLC","Dennis, TX 76439",26
072762,"BLACK SWAN OPERATING, LLC","Denver, CO 80202",
074003,BLAIR ENERGY JOINT VENTURE,"Midland, TX 79702",
074001,"BLAIR ENERGY, INC.","Borger, TX 79008",
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",
074110,"BLAIR, JACK N.","Midland, TX 79702",
075675,"BLEDSOE PARTNERS, INC.","Oklahoma City, OK 73120",
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",
083288,BOSQUE TEXAS OIL LLC,"Houston, TX 77024",14
