Operator Number,Operator Name,Location,Leases
953494,"360 MINING, INC.","Austin, TX 78703",3
007894,ADEXCO OPERATING COMPANY,"Fort Worth, TX 76102",
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008543,AFE OIL & GAS CONSULTANTS,"Addison, TX 75001",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
025927,"ANTERO RESOURCES I, LP","Denver, CO 80202",
027480,"APEXCO, INC.","Sand Springs, OK 74063",
029680,ARGALI RESOURCES,"Dallas, TX 75206",
029870,ARGONAUT ENERGY CORPORATION,"New Orleans, LA 70112",
033055,"ARP BARNETT, LLC","Fort Worth, TX 76102",
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
033523,"ARROWHEAD PRODUCTIONS, LP","Fort Worth, TX 76109",
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",1
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",
042435,BAGBY ENERGY LLC,"Fort Smith, AR 72913",
044343,BAKER ATLAS,"Houston, TX 77079",
050861,BARNETT SHALE OPERATING LLC,"Fort Worth, TX 76102",
059068,"BEACON E&P COMPANY, LLC","Denver, CO 80202",
061620,"BEDROCK PRODUCTION, LLC","Houston, TX 77002",935
072504,"BKV BARNETT, LLC","Fort Worth, TX 76106",3730
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",1732
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",
082387,BONDS BROTHERS OPERATING CO.,"Fort Worth, TX 76107",
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",16
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",415
093352,"BRILEY OPERATING, LLC","Abilene, TX 79608",3
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",7
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
128979,"CANAN OPERATING, INC.","Wichita Falls, TX 76308",7
129966,"CANYON OPERATING, LLC","Dallas, TX 75225",2
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",9
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",2
142211,"CH4 ENERGY, LLC","Fort Worth, TX 76102",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
148216,CHIEF OIL & GAS LLC,"Dallas, TX 75225",
148219,CHIEF OIL & GAS LLC *,"Dallas, TX 75225",
148227,CHIEF OPERATING LLC,"Dallas, TX 75225",
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",
170020,"COMPUTALOG USA, INC.","Benbrook, TX 76126",
174243,COOK PRODUCTION CO.,"Fort Worth, TX 76162",
179950,CORTEZ OPERATING COMPANY,"Fort Worth, TX 76102",
191252,CROW CREEK OPERATING CO II LLC,"Houston, TX 77252",
191808,CSO CONSULTING,"Bridgeport, TX 76426",
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
196279,"D.J.F. SERVICES, INC.","Holdenville, OK 74848",4
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
215343,"DENBURY ONSHORE, LLC","Plano, TX 75024",36
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
229351,"DTE GAS RESOURCES, INC.","Fort Worth, TX 76102",
235802,"DTE GAS RESOURCES, LLC","Fort Worth, TX 76102",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238718,"EAGLE ROCK MID-CONTINENT OP, LLC","Houston, TX 77252",
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",1097
243203,EDGE BARNETT OPERATING COMP LLC,"Fort Worth, TX 76107",
243202,"EDGE RESOURCES OPERATING, L.L.C.","Fort Worth, TX 76107",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252011,"ENERGY FROM TEXAS, L. P.","Dallas, TX 75230",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
256981,EXIT OIL & GAS,"Flower Mound, TX 75028",
257027,"EXPLO OIL, INC.","Dallas, TX 75251",
257082,"EXPRO ENGINEERING, INC.","Fort Worth, TX 76179",1
263924,"FDL OPERATING, LLC","Judson, TX 75660",
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
280616,"FOUR SEVENS OIL CO., LTD.","Fort Worth, TX 76102",
280617,"FOUR SEVENS OPERATING CO., LTD.","Fort Worth, TX 76102",
287290,"FROST BROTHERS RESOURCES, LLLP","Fort Worth, TX 76101",
292440,"GAGE, COKE L.","Decatur, TX 76234",
297783,GAS TAP CORP.,"Plano, TX 75075",
302578,"GHA BARNETT, LLC","Irving, TX 75062",34
319502,"GRACE 7 PROPERTIES, LTD.","Argyle, TX 76226",
324735,"GRAND OPERATING, INC.","Addison, TX 75001",
347149,HALLIBURTON ENERGY SERVICES,"Carrollton, TX 75006",
347151,"HALLIBURTON ENERGY SERVICES, INC","Houston, TX 77032",
347219,"HALLWOOD PETROLEUM, LLC","Dallas, TX 75219",
356430,HARDING COMPANY,"Dallas, TX 75244",
359677,"HARRIS ENERGY SERVICES, LLC","Dallas, TX 75201",2
379520,"HEP OIL COMPANY, LTD.","Gainesville, TX 76240",
379552,"HEP OIL GP, LLC","Gainesville, TX 76241",
