Operator Number,Operator Name,Location,Leases
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",46
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
057935,"BAY-TECH OPERATING CO., INC.","Tyler, TX 75713",
070500,BIG STATE OIL & GAS CO.,"Lubbock, TX 79412",
088045,"BRADSHAW, RAY E.","Tyler, TX 75713",
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",9
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",
128995,"CANDLEWOOD EXPLORATION, INC.","Holly LK RNCH, TX 75765",
138830,"CARUTHERS PRODUCING CO., INC.","Kilgore, TX 75663",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
158780,"CLAY, A. CARROLL","Tyler, TX 75710",
168930,COLORADO BLUEBONNET ENERGY CORP.,"Englewood, CO 80112",
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",
191250,"CROW, DAVID","Shreveport, LA 71106",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
212300,DELHI GAS PIPELINE CORPORATION,"Palestine, TX 75802",
220889,"DIVERSIFIED O&G PROD. CO., INC.","Houston, TX 77257",
237948,"DYNEGY MIDSTREAM SERVICES, LP","Houston, TX 77002",
238626,"E. T. S. ENTERPRISES, INC.","Amarillo, TX 79105",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
243218,"EDGE, ROBERT L.","Tyler, TX 75710",
243650,EDS ENERGY DEVELOPMENT SERV INC.,"Dallas, TX 75202",
251681,ENBRIDGE G & P (EAST TEXAS) L.P.,"Houston, TX 77056",
251620,ENBRIDGE PIPELINES (NE TEXAS) LP,"Houston, TX 77002",
251695,ENBRIDGE PIPELINES (NE TX) LLC,"Houston, TX 77002",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
254585,"ESTES OPERATING, INC.","San Antonio, TX 78210",
256947,"EXECUTIVE PRODUCTION, INC.","Tyler, TX 75713",
257104,"EXXON CO., U.S.A.","Houston, TX 77252",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
259788,"FAIRWAY RESOURCES OPERATING, LLC","Southlake, TX 76092",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
274921,FLYNN ENERGY CORP.,"Tulsa, OK 74136",
281294,"FOX & HOLLAND, LTD.","Tyler, TX 75702",
302450,GETTY OIL CO.,"Midland, TX 79702",
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",
325800,"GRAVES, FRANK D.","Shreveport, LA 71101",
337165,GUERIN PRODUCTION,"Tyler, TX 75710",
338748,GULFTEX OPERATING INC,"Plano, TX 75093",
345977,"HALL, BROOKS OIL CORP.","Oklahoma City, OK 73118",
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",72
387986,HILL PRODUCTION CO.-WISCONSIN,"Austin, TX 78714",
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",18
427715,J.L.M PROPERTIES & CO,"McAllen, TX 78501",
427858,"J.P. OIL COMPANY, INC.","Lafayette, LA 70505",35
448105,JUNA OPERATING CO.,"Corsicana, TX 75151",
448265,JV & JV OIL COMPANY,"Talco, TX 75487",
448903,"K.M.A. OPERATING, INC.","Graham, TX 76450",
450450,KALOS CORPORATION,"Tyler, TX 75701",2
452709,"KCS RESOURCES, INC.","Houston, TX 77002",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
473726,KOCH MIDSTREAM SERVICES COMPANY,"Wichita, KS 67201",
495690,"LEHNERTZ, G. M.","Tyler, TX 75702",
495689,"LEHNERTZ-FAULKNER, INC.","Tyler, TX 75701",
504658,LOCH & TRACY ENGINEERING CO,"Gainesville, TX 76240",
525238,"MAP PRODUCTION CO., INC.","Kilgore, TX 75663",4
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",
561133,MERIDIAN OIL PRODUCTION INC.,"Houston, TX 77210",
563344,MGR RESOURCES,"San Antonio, TX 78209",
564710,MIDCOAST G & P (EAST TEXAS) L.P.,"Houston, TX 77002",
572489,"MOBIL EXPLORATION COMPANY, INC.","Houston, TX 77046",
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
574995,"MONCRIEF, W. A.","Fort Worth, TX 76102",
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",
594650,MURPHY EXPLORATION & PROD. CO.,"Houston, TX 77094",
595011,"MURPHY OIL USA, INC.","New Orleans, LA 70161",
606055,"NEW CENTURY EXPLORATION, INC.","Spring, TX 77379",9
610660,NICKLOS OIL & GAS COMPANY,"Houston, TX 77002",
611683,NOBLE & CANTRELL EXPLORATION CO.,"Winnsboro, TX 75494",
611684,"NOBLE/CANTRELL EXPLOR.CO., INC.","Winnsboro, TX 75494",
625550,"ORBIT OIL & GAS, INC.","Tyler, TX 75711",
628207,"OTO, CO.","Woodward, OK 73802",
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
638850,PAR MINERALS CORPORATION,"Shreveport, LA 71101",3
660944,"PETRUS OIL COMPANY, L.P.","Dallas, TX 75251",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
674217,"POWELL, A. BRANDT","Coleman, TX 76834",
675988,"PRAYER OIL & GAS PRODUCTION, LLC","Hallsville, TX 75650",
675995,"PRECISE DEVELOPMENT, INC.","Austin, TX 78709",
693645,"RANSONE, ROBERT, INC.","Dallas, TX 75251",
704779,RGP PRODUCTION,"Kilgore, TX 75663",
730425,"ROWAN, AL","Van, TX 75790",
742225,SABIO OIL & GAS INC.,"Dallas, TX 75206",
749529,"SAXET OPERATING COMPANY, INC.","Winnsboro, TX 75494",
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
785920,SKLAR & PHILLIPS OIL CO.,"Shreveport, LA 71101",
806415,"SOUTHWEST OPERATING, INC.-TYLER","Tyler, TX 75701",84
828082,"STROUD PETROLEUM, INC.","Shreveport, LA 71162",44
828880,"SULPHUR RIVER EXPLORATION, INC.","Dallas, TX 75244",90
828924,SULPHUR RIVER GATHERING LP,"Dallas, TX 75225",
836950,TAUBERT & STEED,"Wichita Falls, TX 76301",
840949,TECO OPERATING COMPANY,"Athens, TX 75751",
841500,TENNECO OIL CO.,"Houston, TX 77205",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
844138,TEXACO PRODUCING INC.,"Midland, TX 79702",
845920,TEXAS GAS EXPLORATION CORP.,"Houston, TX 77210",
846550,"TEXAS INTL. GAS & OIL, INC.","De Kalb, TX 75559",
848559,"TEXEAST OPERATING CO., INC.","Farmers BRNCH, TX 75234",
857675,THREE-G. CO.,"Tyler, TX 75703",
859980,TIERRA PETROLEUM CORP.,"Houston, TX 77002",
867690,TREND RESOURCES LIMITED,"Denver, CO 80202",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875221,TXU LONE STAR PIPELINE,"Dallas, TX 75201",
875231,"TYLER EXXEL OIL AND GAS, INC.","Tyler, TX 75713",
878951,"UPSTREAM PROPERTIES, LLC","Southlake, TX 76092",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
884150,"VAUGHN PETROLEUM, INC.","Dallas, TX 75219",
884536,"VENTUM OIL AND GAS, LP","Northbrook, IL 60062",
884916,"VIA, JAMES R.","Talco, TX 75487",
905014,WEEKS EXPLORATION COMPANY,"Houston, TX 77063",
908588,"WENEXCO, INC.","Streetman, TX 75859",1
908689,WESSON ENERGY-DALLAS PROD. INC.,"Dallas, TX 75206",
911799,WESTERN CASING PULLERS,"Weatherford, TX 76086",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
914520,WHEELOCK OIL CO.,"Corsicana, TX 75110",
931342,WINCHESTER OIL COMPANY,"Marshall, TX 75670",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
933609,WISENBAKER PRODUCTION COMPANY,"Tyler, TX 75702",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
949290,"YOUNG, MARSHALL R., OIL CO.","Fort Worth, TX 76107",
