Operator Number,Operator Name,Location,Leases
101841,2MC Consulting LLC,"San Angelo, TX 76901",1
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",
953760,4R OIL COMPANY,"Tyler, TX 75703",
954992,"7S OIL & GAS, LLC","Midland, TX 79706",
000173,A & B OIL COMPANY,"Lubbock, TX 79413",
000151,A A PRODUCTION INC.,"Midland, TX 79701",
000254,A.K.C. OPERATING,"Midland, TX 79708",
001245,ABCO ENERGY CORPORATION,"Houston, TX 77014",
001420,ABEL PRODUCTION COMPANY,"San Angelo, TX 76904",
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
000834,"AEON OPERATING, INC.","Fate, TX 75132",
012443,ALFORD PETROLEUM CORP.,"The Woodlands, TX 77380",
015140,ALPS OIL COMPANY,"Odessa, TX 79760",
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
020440,AMOCO PRODUCTION CO.-ODESSA,"Odessa, TX 79760",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020521,AMTEX ENERGY,"Midland, TX 79702",
020535,"AMV OPERATING, INC.","Lawton, OK 73502",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",2
027200,APACHE CORPORATION,"Houston, TX 77042",1552
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",3
029590,"ARENAS PETROLEUM, INC.","Dallas, TX 75367",
029860,ARGO PETROLEUM CORPORATION,"Midland, TX 79708",
030791,"ARKLAND PRODUCING CO., INC.","Midland, TX 79701",
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",
031910,ARMSTRONG & BATES,"San Angelo, TX 76902",
031917,"ARMSTRONG & BATES, INC.","San Angelo, TX 76902",
034234,ASHER GROUP L.L.C.,"Abilene, TX 79601",
034240,ASHER PETROLEUM CORP.,"Dallas, TX 75214",
035626,ASTRO ENERGY CORPORATION,"Houston, TX 77082",
035633,ATAPCO,"Houston, TX 77040",
036582,"ATLAS FUEL SUPPLY, LTD.","Houston, TX 77269",2
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
039461,"AXTEL ENERGY, INC.","Richardson, TX 75080",
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",
041158,"B & R OPERATING, LLC","San Angelo, TX 76903",
