Operator Number,Operator Name,Location,Leases
953562,"1776 ENERGY OPERATORS, LLC","Houston, TX 77070",36
623065,"1836 RESOURCES, LLC","Houston, TX 77070",
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",1
000157,A & A PRODUCTION CO.,"Karnes City, TX 78118",
000234,A & G OIL PRODUCTION CO.,"Port Aransas, TX 78373",
001506,"ABEL, M.D. CO.","Lampasas, TX 76550",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",
008492,ADVANTEK WASTE MGMT SERVICES LLC,"Houston, TX 77042",
008625,"AGERON ENERGY, LLC","San Antonio, TX 78209",27
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
012360,"ALEXANDER PET. CONSULTANTS, INC.","Houston, TX 77024",
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",
014484,ALLIED RESOURCES TEXAS,"San Antonio, TX 78217",
016539,ALYANA ENERGY CORPORATION,"Houston, TX 77227",
018015,AMERICAN DELTA CORPORATION,"Portland, TX 78374",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",20
019786,AMERRIL ENERGY LLC,"Houston, TX 77042",
020413,"AMMEX PETROLEUM, INC.","El Paso, TX 79901",
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",13
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",
025490,ANGLO PRODUCTION COMPANY,"Dallas, TX 75201",
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",44
100932,"Antle Production, LLC","Graham, TX 76450",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",46
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029585,ARENA OIL & GAS COMPANY,"Tyler, TX 75713",
029657,"ARETE OPERATING COMPANY, LLC","Austin, TX 78746",45
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",
031288,"ARMOUR RESOURCE HOLDINGS, LTD.","Houston, TX 77046",
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",
036073,"ATKINSON, CLIFFORD III","San Antonio, TX 78217",
036928,"AURORA USA DEVELOPMENT, LLC","Houston, TX 77002",
037057,AUSTIN RESOURCES CORPORATION,"Houston, TX 77027",
040787,"B J RESOURCES, L.L.C.","Athens, TX 75751",
