Operator Number,Operator Name,Location,Leases
000222,"ADS OPERATING, INC.","Houston, TX 77257",
013831,"ALLEN, J. D. DRILLING CO., INC.","Houston, TX 77056",
015050,"ALLTEX EXPLORATION, INC.","Houston, TX 77056",4
016905,AMCO ENERGY CORP.,"Farmers BRNCH, TX 75234",
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
027200,APACHE CORPORATION,"Houston, TX 77042",1552
030122,ARGYLE ENERGY COMPANY,"Houston, TX 77002",
030575,"ARK ENERGY, INC.","Houston, TX 77056",
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
033103,"ARRCO OPERATING, LLC","Carrizo SPGS, TX 78834",9
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",
035629,"ASTRO EXPLORATION, INC.","San Antonio, TX 78216",
035633,ATAPCO,"Houston, TX 77040",
036043,"ATERRA EXPLORATION, LLC","San Antonio, TX 78216",
039725,AZTEC PETROLEUM CORP.,"Dallas, TX 75230",
040405,B-G OPERATING INC.,"Luling, TX 78648",
057850,BAY ROCK CORP.,"San Antonio, TX 78209",
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",10
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",
068314,BETA OIL CORPORATION,"San Antonio, TX 78232",7
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",
070883,"BILLINGTON OIL & GAS, INC.","San Antonio, TX 78217",
072753,BLACK ROCK OIL & GAS CO. INC.,"San Antonio, TX 78230",
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",159
076396,BLS TRUST,"San Antonio, TX 78251",
076743,"BLUE DARTER ENERGY, LLC","Sunnyvale, TX 75182",
076772,BLUE STAR OPERATING COMPANY,"Kilgore, TX 75663",
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",
083330,"BOTASCH OPERATING, LLC","Dilley, TX 78017",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
093125,BRIGHT & CO.,"The Colony, TX 75056",
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
100790,"BROWN, JOHN OIL CO.","Eagle Pass, TX 78852",
103895,BRUNER ENERGY INC.,"Dallas, TX 75206",
107090,BURCH OIL AND GAS CORPORATION,"Eagle Pass, TX 78852",
126851,"CAMELOT OIL AND GAS, LLC","Houston, TX 77002",
129910,"CANUS PETROLEUM, INC.","Denver, CO 80290",
138100,"CARTER OIL CO., THE","Houston, TX 77001",
141196,"CENTRAL MINERAL OPERATING CO,INC","San Antonio, TX 78216",
152379,CHALLENGER OIL INC,"San Antonio, TX 78209",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
148111,"CHEYENNE MINERALS, INC.","Houston, TX 77030",
149477,CHITTIM OPERATING LLC,"Houston, TX 77079",1
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
157300,"CLARK, JOHN M.","Midland, TX 79701",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
120636,"CMR ENERGY, L.P.","Houston, TX 77077",1
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
169394,"COMANCHE PRODUCTION, INC.","Longview, TX 75606",
172230,CONOCO INC.,"Houston, TX 77252",
172226,CONOCOPHILLIPS CHITTIM OPER LLC,"Midland, TX 79701",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
173750,CONTINENTAL OPERATING COMPANY,"San Antonio, TX 78217",
174017,CONWAY ENERGY OPER SERVICES INC.,"San Diego, TX 78384",
179262,"CORNERSTONE E & P COMPANY, LP","Irving, TX 75038",
192047,CUEVAS OIL & GAS EXPLORATION,"Carrizo SPGS, TX 78834",
196498,"D & M OPERATING COMPANY, INC.","Taft, TX 78390",
196321,"D/L HYDROCARBONS, L.C.","Junction, TX 76849",
199804,DAO OIL AND GAS,"Carrizo SPGS, TX 78834",
214190,"DEMAREE, BILLIE L.","Carrizo SPGS, TX 78834",
220520,DILLEY PRODUCTION CO.,"San Antonio, TX 78216",
221000,DIXEL RESOURCES INCORPORATED,"Houston, TX 77027",
222238,DOLPHIN PETROLEUM,"Alice, TX 78333",
222226,"DOLPHIN PETROLEUM, LP","Alice, TX 78333",
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
238680,EASON OIL COMPANY,"Oklahoma City, OK 73112",
241426,"EDCO ENERGY, INC.","Austin, TX 78738",
247701,EL INDIO ENERGY LLC,"Austin, TX 78746",
250718,EL TORO RESOURCES LLC,"Oklahoma City, OK 73134",30
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",10
253080,ENRE CORP.,"San Antonio, TX 78209",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
254263,ESCO OIL OPERATING COMPANY LLC,"Houston, TX 77056",23
254277,ESPADA OPERATING LLC,"San Antonio, TX 78209",
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
257048,"EXPLORATION COMPANY, THE","San Antonio, TX 78258",
257091,EXTIDE OIL CO.,"Corpus Chrsti, TX 78476",
257101,EXXETER PETROLEUM CORP.,"Corpus Chrsti, TX 78473",
257097,EXXON CORP.,"Houston, TX 77210",
257716,FAIR ENERGY,"Tyler, TX 75710",
261500,"FAR, INC.","Fulton, TX 78358",
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",4
271566,"FJF OPERATING, L L C","Austin, TX 78750",
273932,"FLINT INTERESTS, LLC","Houston, TX 77057",
274919,"FLYING W RESOURCES, LLC","Midland, TX 79710",1
293097,GALAXY OIL COMPANY,"Houston, TX 77210",
294640,GARDNER OIL & GAS CO.,"Uvalde, TX 78801",
033754,GARZA OIL & GAS LLC,"Quemado, TX 78877",
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",
296985,"GAS RESOURCES, INC.","Southern Pine, NC 28387",
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",
297310,GAT-MAN PETRO INC.,"La Vernia, TX 78121",
298680,"GEI MANAGEMENT CO., INC.","Houston, TX 77024",
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",
300760,GEO ENERGY CORPORATION,"Midland, TX 79701",
310285,"GLG ENERGY, L.P.","Austin, TX 78701",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
319515,GRACE OIL CORPORATION,"Houston, TX 77227",
334912,"GRIT OIL & GAS MANAGEMENT, LLC","Houston, TX 77055",35
338130,GULF OIL CORP.,"Houston, TX 77252",
339730,GYPSY PRODUCTION COMPANY,"Dallas, TX 75230",
341240,"H & H, A PARTNERSHIP","El Indio, TX 78860",
341514,"H & M RESOURCES, LLC","Dallas, TX 75225",1
343127,HAJJ OIL COMPANY,"Houston, TX 77056",
357540,"HARMONY OIL AND GAS, INC.","Coleman, TX 76834",
367880,HAWN BROTHERS,"Corpus Chrsti, TX 78401",
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",
393345,HOLLIMON OIL CORPORATION,"Castroville, TX 78009",
399240,"HOOPER, CHARLES G","Corpus Chrsti, TX 78473",
399241,"HOOPER, CHARLES G. COMPANY","Corpus Chrsti, TX 78411",
399631,"HOPKINS ENGINEERING, INC.","Houston, TX 77046",
400068,HORIZON ENERGY,"Vergas, MN 56587",2
401921,"HOUGHTON OIL & GAS, INC.","Midland, TX 79701",
