Operator Number,Operator Name,Location,Leases
014984,"ALLMON OPERATING CO., INC.","Lubbock, TX 79452",
015138,ALPINE PETROLEUM,"Abilene, TX 79608",
020535,"AMV OPERATING, INC.","Lawton, OK 73502",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
020581,"ANATHEMA, INC.","Abilene, TX 79601",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
029413,ARD DRILLING COMPANY INC.,"Abilene, TX 79604",
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
034500,"ASHLAND OIL, INC.","Lexington, KY 40512",
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",
035633,ATAPCO,"Houston, TX 77040",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
036930,AUSANKA OIL OPERATIONS,"Wichita Falls, TX 76308",
048943,"BARBEE, INC.","Abilene, TX 79604",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
070450,"BIG STATE INDUSTRIES, INC.","Houston, TX 77010",
072401,BIRGE OIL CO.,"Wichita Falls, TX 76302",
072533,BKM PRODUCTION,"Gainesville, TX 76240",126
081090,BOLIN OIL COMPANY,"Wichita Falls, TX 76308",
080398,"BOLIN, C. W.","Wichita Falls, TX 76301",
082400,BONEY & ZETZMAN,"Abilene, TX 79604",
085370,BP PROD. CORP.,"Richardson, TX 75083",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
088623,"BRANDT, BODIE","Iowa Park, TX 76367",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
090855,"BREWER, TIM INC","Seminole, TX 79360",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
041860,BTA OIL PRODUCERS,"Midland, TX 79701",
105675,"BUCK WHEAT RESOURCES, L.P.","Eastland, TX 76448",9
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
106513,"BULLET DEVELOPMENT, LLC","Abilene, TX 79601",19
108650,"BURGUNDY OIL & GAS, INC.","Midland, TX 79701",19
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",7
111019,"BURNS, P. C. OIL PRODUCERS INC.","Wichita Falls, TX 76308",
120700,C-M-R INC.,"Fort Worth, TX 76102",
122178,"CADA OPERATING, INC.","Wichita Falls, TX 76307",
122375,CADDO CORPORATION,"Austin, TX 78731",
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",29
142214,CH-SEON INC.,"Dallas, TX 75251",
144170,"CHANCE OIL CO., INC.","Vernon, TX 76385",
144416,"CHAP OPERATING, INC.","Knox City, TX 79529",1
