Operator Number,Operator Name,Location,Leases
953747,3-G OPERATING COMPANY,"Houston, TX 77244",
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",
000457,"A-N-A OPERATING COMPANY, INC.","Houston, TX 77061",
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",
000820,"AA DELTA EXPLORATION, INC.","Houston, TX 77077",
003400,ACCO OIL & GAS COMPANY,"Houston, TX 77056",
003526,"ACE FIELD SERVICES, INC.","Houston, TX 77036",
003568,"ACIERTO RESOURCES COMPANY, LLC","Houston, TX 77070",3
008900,AIKINS-OWENS,"Wichita, KS 67278",
009765,AL-TX OPERATING INC.,"Plum, TX 78952",
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
012300,"ALEXANDER, JOHN","Pearland, TX 77588",
013237,ALL AMERICAN OPERATING,"Conroe, TX 77305",
101794,ALL AMERICAN OPS LLC,"Conroe, TX 77384",
013898,"ALLEN OPERATING COMPANY, THE","Houston, TX 77287",
014464,ALLIED OPERATING COMPANY,"Houston, TX 77006",
014475,ALLIED PRODUCTION CORP.,"Houston, TX 77063",
014481,"ALLIED-GULF ENERGY, LLC","Lafayette, LA 70508",
015749,"ALTON LAMP MFG. CO., INC.","Humble, TX 77347",
016870,"AMAZON ROYALTIES, INC.","Fulshear, TX 77441",
016886,AMBRIT ENERGY CORP.,"Garland, TX 75044",
016917,AMCOLE ENERGY CORP.,"Oklahoma City, OK 73102",
016945,AMEND ENERGY COMPANY,"Houston, TX 77227",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018010,"AMERICAN CRUDE, INC.","Houston, TX 77002",
018044,"AMERICAN ENERGY OP. CORP.,THE","Houston, TX 77099",
018041,"AMERICAN ENERGY SOURCES, INC.","Spring, TX 77388",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018060,AMERICAN HUNTER EXPLORATION LTD.,"Canada, 00100",
018857,AMERICAN NAT. GAS PROD. CO.,"Houston, TX 77056",
018883,AMERICAN PATRIOT OPERATING CORP.,"Highland, IL 62249",
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",20
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
022548,"ANDERSON PETRO-EQUIPMENT, INC.","Montgomery, TX 77356",
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",
022995,"ANDERSON,T.G. & BOWMAN,E.L.","Houston, TX 77079",
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",
025619,"ANLOC, LLC","Houston, TX 77024",
025642,ANSCHUTZ EXPLORATION CORPORATION,"Denver, CO 80202",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027226,"APACHE EXPLORATION, INC. (I)","Houston, TX 77075",
028639,APT ENERGY CO.,"Humble, TX 77396",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
030124,ARIES ENERGY CO.,"Humble, TX 77347",
030300,"ARISTA NOVELTY, INC.","Houston, TX 77256",
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",
032940,"ARNOLD, JERRY W.","Humble, TX 77338",
034380,ASHFORD OIL & GAS COMPANY,"Houston, TX 77282",
035446,ASPEN EXPLORATION CORPORATION,"Denver, CO 80237",
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",3
035642,ATASCOCITA OIL CORPORATION,"Houston, TX 77055",
036618,ATROPOS EXPLORATION COMPANY,"Dallas, TX 75225",23
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",
043800,"BAILEY PETROLEUM, INC.","League City, TX 77573",
044256,"BAILEYS ENERGY, LLC","San Juan Capo, CA 92675",
044343,BAKER ATLAS,"Houston, TX 77079",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",
052210,BARNHART CO.,"Houston, TX 77056",
058894,"BB & L, LLC","Houston, TX 77056",
058893,"BC OPERATING, INC.","Midland, TX 79710",
064096,BENCHMARK OIL & GAS CO.,"Houston, TX 77282",
064101,BENCHMARK OIL & GAS COMPANY,"Houston, TX 77056",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068468,"BEXCO OPERATING, INC.","College Sta, TX 77845",
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",
068630,BHP PETROLEUM COMPANY INC.,"Houston, TX 77057",
071335,"BINTLIFF, DAVID C.","Houston, TX 77002",
072641,BLACK GOLD OIL CO.,"Humble, TX 77338",
075677,BLEDSOE PETRO CORPORATION,"Dallas, TX 75201",
076848,"BLUEGRASS ENERGY, INC.","Tulsa, OK 74137",
078010,BOCK & BACON,"Houston, TX 77098",
081566,"BOMCO USA, INC.","Sugar Land, TX 77496",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
088625,BRANDES ENERGY,"Sealy, TX 77474",
088621,"BRANDES PETROLEUM, B.P.C.,INC.","Dallas, TX 75240",
089801,"BRAVE HEART RESOURCES, INC.","Pearland, TX 77581",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
090765,BRENHAM DRILLING CO.,"Brenham, TX 77833",2
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",
096670,BRONCO ENERGY,"Opelousas, LA 70570",
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",
100525,"BROWN, J. K. INC.","Denver, CO 80202",
104231,BRUTE ENERGY CORPORATION,"Pasadena, TX 77501",
104965,BSE PRODUCTION CO.,"Victoria, TX 77903",
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
120696,C-MAKE PRODUCTION CO.,"Beaumont, TX 77706",
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",
127000,"CAMERON IRON WORKS, INC.","Houston, TX 77251",
129910,"CANUS PETROLEUM, INC.","Denver, CO 80290",
130363,CAPITAL ENERGY CORP.,"Denver, CO 80202",
130830,CARDINAL WELL SERVICE INC.,"Conroe, TX 77305",
132802,CARNEGIE FINANCIAL CORP.,"Irving, TX 75062",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",
139609,"CASTEX ENERGY, INC.","Houston, TX 77002",
139646,"CASTLE EXPLORATION COMPANY, INC","Blue Bell, PA 19422",
139907,"CATHEXIS OIL & GAS, LLC","Houston, TX 77002",
140550,CAVALLA ENERGY EXPLORATION CO.,"Houston, TX 77002",
120048,"CCV, INC.","Houston, TX 77019",
120060,CDE EXPLORATION COMPANY,"Houston, TX 77218",
140700,CEDAR POINT OIL COMPANY,"Baytown, TX 77520",
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",
142195,"CH4 ENERGY II, LLC","Fort Worth, TX 76109",
142213,CHACO PRODUCTION COMPANY,"Bryan, TX 77805",
142250,"CHAIN OIL & GAS, INC.","Houston, TX 77024",
143561,"CHAMPION PETROVENTURES, INC.","Houston, TX 77014",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144989,CHAPMAN OIL,"Houston, TX 77002",
148105,CHEVRON RESOURCES CO.,"Denver, CO 80201",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",
161333,CLOVER PRODUCTION COMPANY,"Sourlake, TX 77659",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
161680,COASTAL STATES CRUDE GATH. CO.,"Houston, TX 77046",
161945,"COASTLINE EXPLORATION, INC.","Stafford, TX 77477",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
163006,COBRA OPERATING COMPANY,"Houston, TX 77002",
169309,COLUMBUS ENERGY CORP.,"Tulsa, OK 74103",
169313,"COLUMBUS ENERGY, LLC","Houston, TX 77046",234
169600,"COMET OIL & GAS, INC.","Conroe, TX 77305",
169662,COMET PRODUCTION,"Conroe, TX 77305",
172740,"CONSOLIDATED OIL & GAS, INC.","Denver, CO 80202",
173890,CONTRACT OIL & GAS SERVICE CO.,"Tomball, TX 77375",
173942,CONVERGE MIDSTREAM LLC,"Houston, TX 77045",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
178647,"CORMAC ENERGY, INC.","Placentia, CA 92670",
179904,"CORTEX ENERGY, INC.","Wichita, KS 67217",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",
189885,CREST OPERATING COMPANY,"Houston, TX 77042",7
189900,CREST RESOURCES & EXPL. CORP.,"Houston, TX 77079",
189909,CRESTMONT OPERATING LLC,"New York, NY 10151",
189978,CRISCO OPERATING LLC,"Lago VIsta, TX 78645",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
191593,"CRUDECORP, INC.","Bakersfield, CA 93309",
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",
191804,"CSL EXPLORATION, LP","Houston, TX 77002",
191826,CTL OIL & GAS CORPORATION,"Buchanan Dam, TX 78609",
195891,CYPRESS ENERGY DEVELOPMENT CO,"Cypress, TX 77429",
196145,"D & G OPERATING COMPANY, INC.","Houston, TX 77056",
196802,D & P OPERATING & PROD. CORP.,"Cedar Park, TX 78613",
196801,D & P OPERATING COMPANY,"Houston, TX 77058",
196830,"D-MIL PRODUCTION, INC.","Argyle, TX 76226",5
196197,D.J. OILFIELD SALVAGE INC.,"West Point, TX 78963",
196980,"DAF OPERATING, LLC","Houston, TX 77005",
197686,DALLAS OPERATING CORP.,"Dallas, TX 75205",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
198575,DANIEL OIL CO.,"Houston, TX 77002",
199400,"DANIELS CORPORATION, THE","Seabrook, TX 77586",
201730,"DAUBERT OPERATING, L.L.C.","San Antonio, TX 78209",
202675,"DAVIS BROS. OIL PRODUCERS, INC.","Tulsa, OK 74119",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
208176,"DAYSTAR OPERATING COMPANY, LLC","Austin, TX 78750",
208925,"DEAR MINERALS, INC.","Houston, TX 77036",
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
