Operator Number,Operator Name,Location,Leases
953733,3 WAY OPERATING COMPANY,"Midland, TX 79702",
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",
953535,31 OPERATING LLC,"Kilgore, TX 75663",
954992,"7S OIL & GAS, LLC","Midland, TX 79706",
001420,ABEL PRODUCTION COMPANY,"San Angelo, TX 76904",
002557,ABERDEEN PETROLEUM (USA) INC.,"Abilene, TX 79608",
003996,ADAMS RESOURCES EXPL. CORP.,"Houston, TX 77001",
007832,"ADCOCK, CAROL","Ozona, TX 76943",
007838,"ADCOCK, DON","Sonora, TX 76950",
007830,"ADCOCK, LEROY","Ozona, TX 76943",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",
016860,AMAX PETROLEUM CORPORATION,"Houston, TX 77042",
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
022547,"ANDERSON PETROLEUM, INC.","Denver, CO 80203",
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",2
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027457,"APEX ROYALTIES, INC.","Midland, TX 79702",
028625,APPROACH OPERATING LLC,"Fort Worth, TX 76116",
028700,"ARAPAHO PETROLEUM, INCORPORATED","Englewood, CO 80155",
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",3
028910,"ARCHER, A. R., JR.","Bastrop, TX 78602",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029420,ARDEN OIL CORP.,"Midland, TX 79702",
100320,Ardent Energy LLC,"Edmond, OK 73083",10
030123,"ARIES EXPLORATION CO., INC.","San Angelo, TX 76903",
030129,"ARIES OPERATING, LLC","Houston, TX 77010",
030128,"ARIES OPERATING, LP","Houston, TX 77042",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
033520,"ARROWHEAD PETROLEUM, INC.","Lubbock, TX 79452",
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",
044365,BAKER RESOURCES,"San Angelo, TX 76902",
047208,"BALD EAGLE PRODUCTION CO., INC.","Snyder, TX 79549",
100301,Bankhead E & P LLC,"Farmers BRNCH, TX 75234",4
048403,BANKHEAD OPERATING CORP.,"Wichita Falls, TX 76307",
048980,"BARBEE, R. L. OPERATING","Corpus Chrsti, TX 78413",
