Operator Number,Operator Name,Location,Leases
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",
014157,"ALLIANCE OGO, LP","Pleasanton, CA 94588",
015138,ALPINE PETROLEUM,"Abilene, TX 79608",
029700,ARGEE OIL COMPANY,"Midland, TX 79702",
029870,ARGONAUT ENERGY CORPORATION,"New Orleans, LA 70112",
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
034500,"ASHLAND OIL, INC.","Lexington, KY 40512",
014804,"B.O.L.D. OIL AND GAS, LLC","Graham, TX 76450",29
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
068030,BERRY EXPLORATION CORPORATION,"Oklahoma City, OK 73102",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
072533,BKM PRODUCTION,"Gainesville, TX 76240",126
072604,BLACK DOME ENERGY CORPORATION,"Golden, CO 80401",
077629,BOB & TED'S OPERATING,"Lewisville, TX 75067",
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",28
083041,"BORDERS, DELBERT L. INC.","Wichita Falls, TX 76307",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
105675,"BUCK WHEAT RESOURCES, L.P.","Eastland, TX 76448",9
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
108788,BURK-GUNN OIL CO.,"Wichita Falls, TX 76307",
127600,CAMP OIL COMPANY,"San Antonio, TX 78205",
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",29
135844,"CARROLL OPERATING, LLC","Abilene, TX 79608",
120048,"CCV, INC.","Houston, TX 77019",
141032,CENERGY EXPLORATION COMPANY,"Houston, TX 77068",
141150,"CENTEX OIL & GAS, INCORPORATED","Dallas, TX 75231",
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",11
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
182800,"COVENANT OPERATING, LLC","Wichita Falls, TX 76308",25
185980,"COX, JOHN L.","Midland, TX 79702",
188555,"CREED OPERATING CO., LLC","Wichita Falls, TX 76301",
188584,CREGO EXPLORATION,"Dallas, TX 75243",
189904,CRESTON PETROLEUM CORP.,"Dallas, TX 75380",
195806,"CYPRESS PRODUCTION, INC.","Azle, TX 76020",1
196805,D. & H. SERVICES INC.,"Goldsmith, TX 79741",
195925,"D. W. R. OIL CO., INC.","Merkel, TX 79536",14
196279,"D.J.F. SERVICES, INC.","Holdenville, OK 74848",4
208872,"DEAN ENERGY, INC.","Midland, TX 79702",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
227845,"DRACO ENERGY, INC.","Midland, TX 79701",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
235895,"DURANGO OPERATING CO., INC.","Abilene, TX 79604",
238558,E.G. OPERATING,"Dallas, TX 75206",
239171,EASTERN ENERGY CORPORATION,"Bowling Green, KY 42104",
251998,"ENERGY RESOURCE & DEVELOP., CORP","Rockwall, TX 75087",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
257697,"FAGAN-O'CONNOR, INC.","Refugio, TX 78377",
266310,"FERGUSON OIL & GAS CO., INC.","Edmond, OK 73013",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
307243,GINNINGS COMPANY,"Wichita Falls, TX 76301",2
311412,GMW CORP.,"Midland, TX 79701",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",57
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",
347191,HALLIBURTON OPERATING COMPANY,"Plano, TX 75093",11
376810,"HENDERSON & ERICKSON, INC.","Midland, TX 79701",
378835,"HENSON EXPLORATION, L.P.","Abilene, TX 79608",
379910,"HERNDON, H. W. JR.","Fort Worth, TX 76102",
381860,"HESTER, B. M.","Wichita Falls, TX 76307",
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",16
385542,HIGH ISLAND OIL CORPORATION,"Houston, TX 77002",
424607,"INLAND OCEAN, INC.","San Antonio, TX 78205",
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
427663,J & J TRADING,"Abilene, TX 79608",
431080,JEM PETROLEUM CORPORATION,"Jackson, MI 49204",
427658,JLA RESOURCES COMPANY,"Austin, TX 78746",
433075,"JM COX RESOURCES, L.P.","Midland, TX 79702",
446400,"JORDAN ENGINEERING, INC.","Abilene, TX 79601",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
454620,"KELLOIL, INC.","Fort Worth, TX 76121",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",
469893,KLABZUBA OPERATING COMPANY,"Fort Worth, TX 76102",
474050,"KOJO ENERGY, INC.","Odessa, TX 79760",
478188,KROCAN ENERGY CORPORATION,"Bowling Green, KY 42102",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
483889,LALOC,"Aspermont, TX 79502",3
485885,LAPETCO INC,"Plano, TX 75093",
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",
493412,"LECLAIR OPERATING, L.L.C.","Abilene, TX 79602",3
506150,"LOMAK PETROLEUM (SOUTHWEST),INC.","Hartville, OH 44632",
100668,Lone Star Operations LLC,"Lubbock, TX 79401",26
512853,LUNDBERG OPERATING CORPORATION,"Dallas, TX 75225",
517255,"LYTLE CREEK OPERATING, INC.","Abilene, TX 79606",
518085,M D H OIL & GAS CO.,"Cross Plains, TX 76443",
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",2
534224,"MAVERICK PROPERTIES, INC.","San Antonio, TX 78209",
538425,"MCCABE ENERGY, INC.","Midland, TX 79702",
547870,"MCDONALD PRODUCTION, LLC","Lubbock, TX 79408",
558350,MEDDERS OIL COMPANY,"Wichita Falls, TX 76308",
558355,"MEDDERS OIL COMPANY, INC.","Wichita Falls, TX 76308",9
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
583332,"MORAN EXPLORATION, INC.","Dallas, TX 75265",
607900,"NEW RESERVES GROUP, INC.","Oklahoma City, OK 73178",
606624,NEWHALL RESOURCES,"Midland, TX 79708",
614284,"NORTH TEXAS PLUGGING, LLC","Denton, TX 76205",
621113,OKLAHOMA MARLIN OIL CORPORATION,"Oklahoma City, OK 73113",
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
635475,PALMER OIL PROPERTIES,"Post, TX 79356",15
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",12
659782,PETEX,"Breckenridge, TX 76424",343
660090,PETRO-WEST CORPORATION,"Lubbock, TX 79404",
660254,"PETROGULF, CORPORATION","Denver, CO 80202",
660812,PETROSOURCE ENERGY CORPORATION,"Fort Worth, TX 76112",
669297,"POLK & PATTON, INC.","Abilene, TX 79604",
669355,"POLK PETROLEUM, INC.","Abilene, TX 79604",
679595,"PROCO OPERATING CO., INC.","Graford, TX 76449",
684501,"QUAIL OPERATING, INC.","Abilene, TX 79601",
687130,R K PETROLEUM CORP.,"Midland, TX 79708",
701606,REMUDA OPERATING COMPANY,"Midland, TX 79711",53
704802,"RHB EXPLORATION & PRODUCTION,LLC","Grapevine, TX 76099",16
711126,"RIDGLEA ENERGY I, LLC","Spring, TX 77379",
711127,"RIDGLEA ENERGY, LLC","Fort Worth, TX 76116",
714221,RKI EXPLORATION & PRODUCTION LLC,"Tulsa, OK 74172",
726784,"ROLLING PLAINS WELL SERVICE, INC","Knox City, TX 79529",
729415,"ROSS, DWIGHT M. DRLG. CO., INC.","Wichita Falls, TX 76301",14
737890,RUST OIL CORP.,"Fort Worth, TX 76108",10
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",
744095,"SALIDA EXPLORATION, LLC","Abilene, TX 79603",9
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
748782,SAUDER MANAGEMENT COMPANY,"Wichita Falls, TX 76307",
750400,"SCHALK OIL COMPANY, INC.","Wichita Falls, TX 76308",19
750420,"SCHALK, THOMAS S.","Wichita Falls, TX 76301",
755005,SCHOLL DRILLING COMPANY,"Amarillo, TX 79101",
760103,"SCOTT, RYDER OIL CO.","Wichita Falls, TX 76301",
770731,"SHARP IMAGE ENERGY, INC.","Big Spring, TX 79721",69
780223,SIETE OIL AND GAS CORPORATION,"Midland, TX 79702",
784823,SINGLE BARREL OIL AND GAS LLC,"Granbury, TX 76048",15
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",
800750,SOJOURNER DRILLING CORPORATION,"Abilene, TX 79604",173
801132,SOLAR EXPLORATION TX LLC,"Tulsa, OK 74133",
740890,SRG OIL CORPORATION,"Abilene, TX 79604",
810842,"SSC, INC.","Lubbock, TX 79408",
816100,STATES OIL COMPANY,"Houston, TX 77074",
816105,"STATES PROD. CO., INC.","Houston, TX 77251",
824339,STOVALL OPERATING CO.,"Graham, TX 76450",70
828530,"SULLIVAN, HOLLIS R. INC.","Wichita Falls, TX 76308",
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
833813,T & G ENERGY LLC,"Dallas, TX 75230",
837291,TAYLOR OIL & GAS SERV,"Snyder, TX 79549",2
837764,"TAYLOR, J. S. INC.","Lewisville, TX 75057",
841300,TEJAS OIL OPERATORS,"Midland, TX 79702",
844110,TEXACO INC.,"Midland, TX 79702",
849743,TEXLAND PETROLEUM INC.,"Fort Worth, TX 76102",
849735,"TEXLAND PETROLEUM, L.P.","Fort Worth, TX 76107",176
849745,TEXLAND-RECTOR & SCHUMACHER,"Fort Worth, TX 76102",
855732,"THOMPSON, JOHN R. OPERATING, INC","Abilene, TX 79601",
860891,"TKP PETROLEUM, INC.","Lubbock, TX 79464",
867665,TREND EXPLORATION COMPANY,"Midland, TX 79701",
870354,"TRIO CONSULTING & MANAGEMENT,LLC","Wichita Falls, TX 76307",32
871156,"TRIUMPH EXPLORATION, INC.","Midland, TX 79702",1
888024,"VX OPERATING, LLC","Abilene, TX 79605",5
912350,WES-TEX DRLG. CO.,"Abilene, TX 79604",
909685,"WEST, GORDON T. JR.","Wichita Falls, TX 76307",
912209,WESTERN RESERVES CORPORATION,"Abilene, TX 79608",
939294,"WOODS OPERATING CO., INC.","Shreveport, LA 71136",
942485,WORTH PETROLEUM COMPANY,"Fort Worth, TX 76102",
942623,"WPX ENERGY PERMIAN, LLC","Oklahoma City, OK 73102",714
