Operator Number,Operator Name,Location,Leases
953521,1984 OPERATING COMPANY L.L.C.,"Morrison, CO 80465",
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",
953558,3N OILFIELD SERVICES LLC,"Odessa, TX 79760",
953850,"3TURTLE OIL & GAS, LLC","San Angelo, TX 76904",11
101758,5STONE OPERATING INC,"Big Lake, TX 76932",8
954992,"7S OIL & GAS, LLC","Midland, TX 79706",
000860,AARON & JETER,"Seminole, TX 79360",
001245,ABCO ENERGY CORPORATION,"Houston, TX 77014",
003391,ACCELL NATURAL GAS COMPANY,"Houston, TX 77042",
003606,"ACOMA OPERATING, LLC","Lubbock, TX 79424",32
005400,ADAMS FEE PROPERTIES INC.,"Midland, TX 79701",
004600,"ADAMS, DORIS J.","Kermit, TX 79745",
007865,ADELANTE PETROLEUM CO.,"Alpine, TX 79831",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008493,"ADVENTURE EXPLORATION PTRS, LLC","Midland, TX 79702",
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",
015645,ALSABROOK&EDWARDS OIL CO.,"Dallas, TX 75206",
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",
018046,"AMERICAN ENERGY PARTNERS, INC.","Boerne, TX 78006",
017996,"AMERICAN ENERGY-PERM BASIN, LLC","Oklahoma City, OK 73113",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",
020215,AMINOIL USA INC.,"Midland, TX 79701",
020268,"AMISTAD ENERGY SERVICES, LLC","Katy, TX 77450",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
022435,ANDERSON ENERGY CORPORATION,"Arvada, CO 80004",
022520,ANDERSON PETROLEUM ACCOUNT,"Wichita Falls, TX 76301",
022547,"ANDERSON PETROLEUM, INC.","Denver, CO 80203",
022955,"ANDERSON, STEPHEN W. ENERGY","Sonora, TX 76950",
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",
025490,ANGLO PRODUCTION COMPANY,"Dallas, TX 75201",
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028625,APPROACH OPERATING LLC,"Fort Worth, TX 76116",
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",
028723,ARATEX PRODUCTION COMPANY,"Denver, CO 80202",
028801,"ARAXAS EXPLORATION, INC.","The Woodlands, TX 77380",
