Operator Number,Operator Name,Location,Leases
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
015145,"ALPINE EXPLORATION CO, INC.","Dallas, TX 75360",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018007,"AMERICAN COASTAL ENERGY, INC.","Houston, TX 77225",
018870,AMERICAN OPERATING COMPANY,"Kilgore, TX 75663",
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",20
020106,"AMINEX USA, INC.","Somerset, TX 78069",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
022995,"ANDERSON,T.G. & BOWMAN,E.L.","Houston, TX 77079",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
030128,"ARIES OPERATING, LP","Houston, TX 77042",
030300,"ARISTA NOVELTY, INC.","Houston, TX 77256",
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
034380,ASHFORD OIL & GAS COMPANY,"Houston, TX 77282",
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",1
035452,ASPECT RESOURCES LLC,"Denver, CO 80202",
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",20
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",
039661,"AZIMUTH ENERGY, LLC","Denver, CO 80203",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
064101,BENCHMARK OIL & GAS COMPANY,"Houston, TX 77056",
064129,BEND PETROLEUM CORP.,"Muenster, TX 76252",
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",
078010,BOCK & BACON,"Houston, TX 77098",
084355,"BOWMAN, EDWARD L., INC.","Houston, TX 77010",
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
093125,BRIGHT & CO.,"The Colony, TX 75056",
096490,BROKEN HILL PTY HLDGS (USA) INC.,"Greenwood VLG, CO 80111",
097020,"BROOKLYN UNION EXPLOR. CO., INC.","Houston, TX 77010",
097520,"BROWN & MCKENZIE, INC.","Houston, TX 77063",
099050,"BROWN, CLIFFORD L., JR.","Corsicana, TX 75151",
099955,"BROWN, GEO. R PARTNERSHIP,LP,THE","Houston, TX 77002",28
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",7
121069,C. & S. PRODUCTION COMPANY,"Silsbee, TX 77656",
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
130767,CARBON OIL INC,"Vidor, TX 77670",1
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",
139907,"CATHEXIS OIL & GAS, LLC","Houston, TX 77002",
140558,CBN OPERATING CORP.,"Austin, TX 78746",
140905,CELERON OIL & GAS CO.,"Houston, TX 77002",
