Operator Number,Operator Name,Location,Leases
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",61
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",19
955001,86-OIL & GAS,"Hamlin, TX 79520",
002610,ABERNATHY & BAILEY,"Abilene, TX 79601",
002620,"ABERNATHY, CHARLES G.","Aspermont, TX 79502",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
003526,"ACE FIELD SERVICES, INC.","Houston, TX 77036",
003975,ADAMS BRANCH EXPLORATION COMPANY,"Abilene, TX 79608",
004585,"ADAMS, DAVID","Mountainburg, AR 72946",
007836,ADCO OIL & GAS INC.,"Coleman, TX 76834",
007890,"ADENA EXPLORATION, INC.","Greenwich, CT 06830",
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008235,ADLER PETROLEUM COMPANY,"Irving, TX 75060",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
012368,"ALEXANDER RESOURCES, INC.","Abilene, TX 79608",
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",
015107,ALPHA ENERGY,"Anson, TX 79501",
015138,ALPINE PETROLEUM,"Abilene, TX 79608",
016564,AMANDA OIL CO.,"Abilene, TX 79603",
020435,AMOCO PRODUCTION CO.-LEVELLAND,"Brownfield, TX 79316",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020581,"ANATHEMA, INC.","Abilene, TX 79601",
022547,"ANDERSON PETROLEUM, INC.","Denver, CO 80203",
020920,"ANDERSON, CARL T.","Wichita Falls, TX 76301",
021500,"ANDERSON, DORMAN","Wichita Falls, TX 76307",
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",2
022567,"ANDERSON, OMA","Wichita Falls, TX 76307",
026645,"ANTLE, E.","Graham, TX 76450",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028728,"ARBUSTO ENERGY, INC.","Midland, TX 79702",
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",
029700,ARGEE OIL COMPANY,"Midland, TX 79702",
033521,ARROWHEAD OPERATING INC.,"Argyle, TX 76226",12
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
036926,"AURORA POWER RESOURCES, INC.","Houston, TX 77042",
