Operator Number,Operator Name,Location,Leases
953583,2 S OPERATING,"Iowa Park, TX 76367",
953667,2-C OPERATING,"Archer City, TX 76351",
954923,2B,"Electra, TX 76360",
953659,3-S PRODUCTION CO.,"Wichita Falls, TX 76310",
953671,4-B,"Wichita Falls, TX 76308",
953672,4-D OIL COMPANY,"Holliday, TX 76366",
953724,4-J OIL CO.,"Ryan, OK 73565",
953613,4-S OIL CO.,"Electra, TX 76360",
953790,4J OIL CO. LLC,"Ryan, OK 73565",5
953465,"5 G RESOURCES, LLC","Wichita Falls, TX 76308",
028684,A R PRODUCTION,"Iowa Park, TX 76367",
000456,A-E OPERATING COMMITTEE,"Wichita Falls, TX 76307",
000205,A.D.A. OIL CO,"Iowa Park, TX 76367",
000118,AAA OIL TRUST,"Weatherford, TX 76088",
000897,ABA OIL LLC,"Burkburnett, TX 76354",5
000919,ABB DRILLING COMPANY,"Wichita Falls, TX 76310",
000920,"ABB DRILLING COMPANY, INC.","Wichita Falls, TX 76301",
000921,"ABB OIL CO., INC.","Wichita Falls, TX 76310",8
003304,ACADIA OIL COMPANY,"Wichita Falls, TX 76309",
003312,"ACADIA OIL, LLC","Wichita Falls, TX 76310",
003966,ADAIR RESOURCES INC.,"Ennis, TX 75120",
007856,"ADDISON, LEON","Holliday, TX 76366",
008494,ADVANTAGE OIL COMPANY,"Wichita Falls, TX 76307",
008574,AGARITA OIL AND GAS,"Midland, TX 79710",
008593,"AGAVE OPERATING COMPANY, INC.","Holliday, TX 76366",
000591,AK OPERATING CO.,"Wichita Falls, TX 76308",
009583,AKINS OIL COMPANY,"Wichita Falls, TX 76302",10
011204,ALCO OIL & GAS CO. LLC,"Wichita Falls, TX 76301",
012357,ALEXANDER OIL COMPANY,"Burkburnett, TX 76354",
012374,"ALEXANDER, STANLEY","Electra, TX 76360",
012388,"ALFARO & DARR, LLC","Iowa Park, TX 76367",
012390,ALFARO OIL & GAS,"Burkburnett, TX 76354",4
012399,ALFARO PRODUCTION LLC,"Burkburnett, TX 76354",4
014460,ALLIED OPERATING,"Wichita Falls, TX 76308",
014984,"ALLMON OPERATING CO., INC.","Lubbock, TX 79452",
015098,"ALON USA, LP","Big Spring, TX 79720",
