Operator Number,Operator Name,Location,Leases
623407,1836 ENERGY LLC,"El Campo, TX 77437",
955010,2 R D ENERGY COMPANY,"Newcastle, TX 76372",
953667,2-C OPERATING,"Archer City, TX 76351",
954911,"2C OPERATING, LLC","Graham, TX 76450",
101841,2MC Consulting LLC,"San Angelo, TX 76901",1
857497,3-C,"Olney, TX 76374",
857685,3-M OIL COMPANY,"Olney, TX 76374",
953744,"3-R PRODUCTION, INC.","Jacksboro, TX 76458",
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",19
953793,3D PETROLEUM CORP.,"Norcross, GA 30092",
953724,4-J OIL CO.,"Ryan, OK 73565",
953465,"5 G RESOURCES, LLC","Wichita Falls, TX 76308",
955008,"7-B RANCH, INC.","Frankston, TX 75763",
953840,"77 OIL PROPERTIES, INC.","Wichita Falls, TX 76307",
000211,A.D. OPERATING,"Graham, TX 76450",
000118,AAA OIL TRUST,"Weatherford, TX 76088",
000890,AB-MOR PRODUCTION COMPANY,"Wichita Falls, TX 76301",
002632,ABILENE ENERGY EXPLORATION,"Abilene, TX 79604",
003640,ACA OIL CO.,"Graham, TX 76450",
003750,ADA EXPLORATION,"Olney, TX 76374",1
007836,ADCO OIL & GAS INC.,"Coleman, TX 76834",
008235,ADLER PETROLEUM COMPANY,"Irving, TX 75060",
008250,"ADMIRAL ENERGY & DEVELOPMENT,INC","Fort Worth, TX 76116",
008543,AFE OIL & GAS CONSULTANTS,"Addison, TX 75001",
009532,"AKERS & FULTZ, INC.","Graham, TX 76450",
009550,AKERS & HARRISON,"Graham, TX 76450",
009560,AKERS & RUSH,"Graham, TX 76450",
009430,"AKERS, B. F.","Graham, TX 76450",6
009583,AKINS OIL COMPANY,"Wichita Falls, TX 76302",10
009755,AL-LYN CO.,"Irving, TX 75062",
011478,"ALCORN, JERRY D.","Grand Prairie, TX 75050",2
012350,"ALEXANDER, K. C.","Graham, TX 76450",
012375,"ALEXANDER, TOMMY","Burkburnett, TX 76354",
013293,"ALLAR CO., THE","Graham, TX 76450",
013894,ALLEN OPERATING,"Graham, TX 76450",
014019,ALLEN-BREWER OPERATING CO.,"Graham, TX 76450",
014357,"ALLIED ENERGY OPERATING, LLC","McKinney, TX 75070",
014460,ALLIED OPERATING,"Wichita Falls, TX 76308",
015138,ALPINE PETROLEUM,"Abilene, TX 79608",
015744,"ALTMAN ENERGY, INC.","Tulsa, OK 74114",
016545,AM OIL COMPANY,"Chickasha, OK 73018",
016898,AMCANA OIL CORPORATION,"Tulsa, OK 74103",
016944,AMEN OIL LLC,"Graham, TX 76450",
017970,AMERICAN EAGLE OPERATING LLC,"Gainesville, TX 76240",
018014,"AMERICAN FOSSIL ENERGY, INC.","Dallas, TX 75231",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
019765,AMERITECH OIL & GAS CORPORATION,"Dallas, TX 75248",
020325,"AMITY OIL CO., INC.","Unknown, XX 99999",
020519,AMTEX,"Olney, TX 76374",
020545,"ANADARKO MINERALS, INC.","Oklahoma City, OK 73102",
020591,"ANCHOR PETROLEUM, INC.","Lubbock, TX 79464",
020660,ANCO ACCOUNT,"Wichita Falls, TX 76301",
020920,"ANDERSON, CARL T.","Wichita Falls, TX 76301",
021802,"ANDERSON, E. D.","Cisco, TX 76437",
024160,ANDREW & ODELL,"Olney, TX 76374",
024125,"ANDREW, JOE C.","Olney, TX 76374",
024190,"ANDREW, ROBERT ONEAL","Olney, TX 76374",
