Operator Number,Operator Name,Location,Leases
953601,3 AMIGOS OIL CO.,"Odessa, TX 79766",1
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",61
953631,3-D OIL & GAS,"Winters, TX 79567",1
953728,3-L DRILLING,"Abilene, TX 79605",
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",
953622,4D ENERGY CO.,"Sterling City, TX 76951",
000116,A - Z OPERATING LLC,"Winters, TX 79567",2
000635,A. P. B. PETRO,"Winters, TX 79567",
000141,"A.A.F. PRODUCTION CO., INC.","Abilene, TX 79606",
000925,ABBA EXPLORATION,"Midland, TX 79701",
002627,"ABILENE AMERICAN ENERGY, LLC","Abilene, TX 79602",7
002635,ABILENE OIL & GAS CO.,"Abilene, TX 79604",
002636,"ABILENE OIL & GAS COMPANY, INC.","Abilene, TX 79604",
003201,"ABTEX ENERGY, INC.","Abilene, TX 79608",
000183,"ACR EXPLORATION, INC.","Fort Worth, TX 76112",
003664,"ACTIVA RESOURCES, LLC","San Antonio, TX 78205",10
003975,ADAMS BRANCH EXPLORATION COMPANY,"Abilene, TX 79608",
007911,ADINO EXPLORATION,"Denham SPGS, LA 70726",
008573,AFVET OPERATING INCORPORATED,"Abilene, TX 79602",
008587,"AGAVE OPERATING, LP","Midland, TX 79702",
010070,ALAMO PET. CO.,"Houston, TX 77042",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
011653,"ALEXANDER - HERRING, INC.","Lubbock, TX 79424",
012368,"ALEXANDER RESOURCES, INC.","Abilene, TX 79608",
012465,ALHANCO ENERGY CORPORATION,"Midland, TX 79701",
014998,"ALL-SOUTHWEST PETROLEUM, INC.","Lubbock, TX 79424",
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",
015098,"ALON USA, LP","Big Spring, TX 79720",
015142,"ALPINE GAS COMPANY, LLC","Dallas, TX 75201",
015646,"ALSABROOK & EDWARDS OIL CO., INC","Dallas, TX 75225",
015645,ALSABROOK&EDWARDS OIL CO.,"Dallas, TX 75206",
017900,"AMERICAN CASCADE ENERGY, INC.","Barker, TX 77413",
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",
020452,AMOT OPERATING COMPANY,"Graham, TX 76450",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
022270,"ANDERSON, JAMES K.","Dallas, TX 75240",
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",2
027472,"APOLLO OPERATING, INC.","Dallas, TX 75206",
028802,"ARBEN OIL, INC.","Coleman, TX 76834",
028721,"ARCADIA OIL & GAS COMPANY, INC.","Far Hills, NJ 07931",
028757,"ARCADIAN MINERAL DEVELOPMENT,LLC","Brownwood, TX 76801",5
030125,ARIES OIL CORP.,"Dallas, TX 75219",
030127,"ARIES OPERATING, INC.","Abilene, TX 79604",
030130,"ARIES PETROLEUM, INC.","Abilene, TX 79604",
034160,ASE OPERATIONS LLC,"Dallas, TX 75205",
034380,ASHFORD OIL & GAS COMPANY,"Houston, TX 77282",
035633,ATAPCO,"Houston, TX 77040",
036040,"ATCHLEY, STEVE","Austin, TX 78720",
036045,ATF PETROLEUM INC.,"Midland, TX 79702",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
036615,"ATOKA OPERATING, INC. (I)","Abilene, TX 79604",
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",
038715,"AVIPS PETROLEUM, INC.","Abilene, TX 79605",
038770,"AWE, ROBERT W.","San Antonio, TX 78201",
039757,"AZUL, INC.","Buffalo Gap, TX 79508",
039791,"B & B OIL, INC.","Kerrville, TX 78028",
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",
040780,B & M OIL FIELD SERVICES,"Coleman, TX 76834",
040795,B & P MINERALS CO.,"Plano, TX 75075",
042159,B & W SOUTHERN PETROLEUM,"The Woodlands, TX 77381",
040722,B-J OIL CO.,"San Angelo, TX 76903",
040857,"B.R.H. INVESTMENTS, INC.","Abilene, TX 79608",
041864,"B.W.O.C., INC.","Plano, TX 75026",
042610,"BAGGETT, S. N. TRUST","Abilene, TX 79603",
044335,"BAJA ENERGY, INC.","Abilene, TX 79606",
046623,"BAKER OPERATING, INC.","Odessa, TX 79764",90
048500,"BANKS, R. C.","Midland, TX 79702",
048943,"BARBEE, INC.","Abilene, TX 79604",
048970,"BARBEE, JOHN W.","Abilene, TX 79604",
049168,"BARCO INDUSTRIES, INC.","Coleman, TX 76834",
049190,BARFIELD RESOURCES CORPORATION,"Dallas, TX 75205",
