Operator Number,Operator Name,Location,Leases
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
015744,"ALTMAN ENERGY, INC.","Tulsa, OK 74114",
018035,"AMERICAN GENERAL ENERGY DEV.,INC","MT Pleasant, TX 75455",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",46
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
075440,"BLAZER RESOURCES, INC.","Leesburg, TX 75451",5
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",
128994,CANDLEWOOD EXPLORATION COMPANY,"Holly LK RNCH, TX 75765",
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",4
139681,"CASTLEROCK OIL COMPANY, INC.","Addison, TX 75001",
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",
194935,"CURREY, DAVID M.","MT Pleasant, TX 75455",
195834,"CYPRESS OPERATING, INC.","Shreveport, LA 71101",9
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",
220896,DIVERSIFIED LAND & EXPLOR. CO.,"Los Angeles, CA 90024",
243650,EDS ENERGY DEVELOPMENT SERV INC.,"Dallas, TX 75202",
250943,"EMBASSY WELL SERVICE, LLC","Carrollton, TX 75011",
251879,"ENERGY ARROW EXPLORATION, LLC","Houston, TX 77002",
252085,"ENERGYPRO, INC.","Magnolia, TX 77354",6
256947,"EXECUTIVE PRODUCTION, INC.","Tyler, TX 75713",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257099,EXXON PIPELINE COMPANY,"Houston, TX 77252",
258400,FAIR OIL COMPANY,"Tyler, TX 75710",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
101775,"FJO ENERGY, LLC","Fairhope, AL 36532",6
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",
302450,GETTY OIL CO.,"Midland, TX 79702",
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",
326423,GRAVITY WATER MIDSTREAM OP LLC,"Lubbock, TX 79413",
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",10
331535,GREENWICH OIL CORPORATION,"Dallas, TX 75225",
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",
345971,"HALL EXPLORATION, INC.","Fort Worth, TX 76102",
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",
390150,"HINTON, W. B.","MT Pleasant, TX 75455",
390151,"HINTON, W. B. ESTATE","MT Pleasant, TX 75455",
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",1
427858,"J.P. OIL COMPANY, INC.","Lafayette, LA 70505",35
443310,"JONES-OBRIEN, INC.","Shreveport, LA 71105",
453120,"KEAHEY, PAUL R.","Bonham, TX 75418",
454620,"KELLOIL, INC.","Fort Worth, TX 76121",
491020,LAWSON PETROLEUM CO.,"Tulsa, OK 74103",
495551,"LEGEND OPERATING, LLC","Dallas, TX 75219",
501199,"LINDENMUTH & ASSOCIATES, ETEX","Austin, TX 78703",
501202,"LINDENMUTH & ASSOCIATES, INC.","Austin, TX 78703",
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",263
504658,LOCH & TRACY ENGINEERING CO,"Gainesville, TX 76240",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
550040,MCILHENNY-POWELL OPERATING CO.,"Dallas, TX 75225",
561132,MERIDIAN OIL INC.,"Houston, TX 77210",
561133,MERIDIAN OIL PRODUCTION INC.,"Houston, TX 77210",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
573370,MODOC ENERGY CO.,"Frisco, TX 75035",
574070,"MOLE OPERATING CO., INC.","Richardson, TX 75080",
578267,MONTICELLO OIL CO.,"Dallas, TX 75240",
589985,MOSBACHER PRODUCTION CO.,"Houston, TX 77002",
594305,MUROZ INTERNATIONAL GROUP INC,"Houston, TX 77056",7
601352,"NBI SERVICES, INC.","Tulsa, OK 74159",
602945,"NEFF, HAROLD & ASSOCIATES, INC.","Tyler, TX 75702",
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",
628207,"OTO, CO.","Woodward, OK 73802",
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
637944,PANDORA ENERGY COMPANY,"Talco, TX 75487",
650153,"PEDECO, INC.","Casper, WY 82601",
670449,"PONTIAC OIL, INC.","Graham, TX 76450",
675995,"PRECISE DEVELOPMENT, INC.","Austin, TX 78709",
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",
684468,PYRON INVESTMENTS,"Tyler, TX 75711",
696254,"REBEL WELL SERVICE, INC.","Gilmer, TX 75644",
697109,"RED WATER RESOURCES, INC.","Tulsa, OK 74159",
732600,"RUBIS OIL, INC.","Dallas, TX 75206",
742130,SABINE EXPLORATION,"Holly LK RNCH, TX 75765",
748110,"SANTERRA OIL & GAS, INC.","Seagoville, TX 75159",
751110,SCHERIGER PRODUCTION,"Graham, TX 76450",
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",
767785,SESCO PROD. CO.,"Longview, TX 75606",
802624,"SOTOL ENERGY, INC.","Magnolia, TX 77354",2
809924,SPINDLETOP DRILLING CO.,"Dallas, TX 75230",7
829433,SUN EXPL. & PROD. CO.-LONGVIEW,"Houston, TX 77251",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",
840312,"TCRG DRILLING & OPERATING, LLC","Fort Worth, TX 76107",
840440,"TDX ENERGY, LLC","Shreveport, LA 71101",
841500,TENNECO OIL CO.,"Houston, TX 77205",
844118,TEXACO E & P INC.,"Houston, TX 77099",
864070,TRACY ENGINEERING CO.,"Gainesville, TX 76240",
867578,"TREK RESOURCES, INC.","Dallas, TX 75207",130
871114,TRI-STATE EXPLORATION & PROD INC,"Marshall, TX 75671",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875231,"TYLER EXXEL OIL AND GAS, INC.","Tyler, TX 75713",
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
884518,VENTANA MIDSTREAM LLC,"Fort Worth, TX 76107",
884916,"VIA, JAMES R.","Talco, TX 75487",
911795,"WESTERN AMERICAN OIL & GAS, INC.","Shreveport, LA 71105",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
921665,WICHITA WATER LLC,"Midland, TX 79705",
931342,WINCHESTER OIL COMPANY,"Marshall, TX 75670",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
