Operator Number,Operator Name,Location,Leases
623069,1836 WATER VENTURES LLC,"The Woodlands, TX 77380",
194397,"1920 ENERGY, LLC","Allen, TX 75013",19
954917,"299 PRODUCTION, LLC","Judson, TX 75660",
953841,"777 ENERGY, LP","Oklahoma City, OK 73134",
954992,"7S OIL & GAS, LLC","Midland, TX 79706",
000172,A & B OIL,"Monahans, TX 79756",2
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
003590,ACME PRODUCTION CO. OF ABILENE,"Abilene, TX 79606",
100158,Admiral Permian Operating LLC,"Midland, TX 79701",1
008532,"AEGIS ENERGY, INC.","Lafayette, LA 70505",
008587,"AGAVE OPERATING, LP","Midland, TX 79702",
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",
011198,"ALCHEMIST ENERGY, LLC","Irving, TX 75062",13
011255,ALCON H2OIL LLC,"Pecos, TX 79772",
014573,ALLISON/HOBBS INC.,"Alba, TX 75410",
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020598,"ANCHOR B PRODUCTION, INC.","Orla, TX 79770",
025440,"ANGELO, ERNEST, JR.","Midland, TX 79701",
101239,"Antelope Energy Partners, LLC","Houston, TX 77043",9
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027348,"APC WATER HOLDINGS 1, LLC","The Woodlands, TX 77380",
028612,APR OPERATING LLC,"Midland, TX 79701",
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",
028618,"AQUA TERRA PERMIAN, LLC","Houston, TX 77056",
028631,"AQUEOUS OPERATING, LLC","Lubbock, TX 79408",
028637,"AQUILA STORAGE & TRANS., L.P.","San Antonio, TX 78258",
028704,"ARABELLA OPERATING, LLC","Fort Worth, TX 76102",
028692,"ARABELLA PETROLEUM COMPANY, LLC","Austin, TX 78701",
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",3
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029344,ARCO OIL & GAS CO.-MIDLAND,"Midland, TX 79702",
029347,ARCO PERMIAN,"Houston, TX 77079",
031919,"ARMSTRONG OIL & GAS, INC","Pecos, TX 79772",
031930,ARMSTRONG RANCH COMPANY,"Pecos, TX 79772",
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
033176,ARRIS OPERATING COMPANY LLC,"Denver, CO 80202",
035633,ATAPCO,"Houston, TX 77040",
036537,"ATLANTIC EXPLORATION, LLC","Midland, TX 79701",
