Operator Number,Operator Name,Location,Leases
953815,"3H CONSULTING, LLC","San Antonio, TX 78209",
953686,"6 BAR OPERATIONS, INC.","Mullin, TX 76864",
002630,"ABILENE DRILLING, INC.","Abilene, TX 79605",
003980,ADAMS & KELLY,"Midland, TX 79701",
008596,"AETERNUM ENERGY, LLC","Nederland, TX 77627",16
008735,"AGROIL, INC.","Brownwood, TX 76801",
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",
016890,AMBER OIL & GAS CO.,"Abilene, TX 79604",
018028,"AMERICAN ENERGY RESOURCES, INC.","Dallas, TX 75202",
029273,ARCHANGEL ENERGY CORP.,"Arlington, TX 76015",
030850,ARMADILLO OIL & GAS ENTERPRISES,"Brookesmith, TX 76827",
033521,ARROWHEAD OPERATING INC.,"Argyle, TX 76226",12
033845,"ASA OIL & GAS, INC.","Brady, TX 76825",
039715,"AZTEC OIL & GAS COMPANY ""A""","Wichita Falls, TX 76309",
039791,"B & B OIL, INC.","Kerrville, TX 78028",
039784,"B&B ACEITE, INC","Friendswood, TX 77546",
040709,B.L.S. DRILLING,"Brownwood, TX 76801",
042685,"BAGLEY, ROY","Magnolia, TX 77354",
048383,BANGS OIL COMPANY,"Brownwood, TX 76801",
061739,BEE-JAY ENERGY,"Whiteface, TX 79379",
061747,"BEE-JAY PETRO, INC.","Levelland, TX 79336",
064060,BELUGA PETROLEUM LLC,"San Antonio, TX 78209",
068146,"BERRY EXPLORATION, INC.","Chandler, TX 75758",
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
072572,"BJH ENERGY, INC.","San Angelo, TX 76903",
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",
076385,"BLS PRODUCTION CO., INC.","Wichita Falls, TX 76308",63
084081,BOWERMAN ENERGY COMPANY,"Arlington, TX 76004",
084077,"BOWERMAN EXPLORATION, INC.","Fort Worth, TX 76116",
084084,"BOWERMAN OIL & GAS, INC.","Arlington, TX 76003",3
084765,"BOYD, RONALD E.","Boerne, TX 78006",
088240,"BRADY, TEXAS MUNICIPAL GAS CORP.","Brady, TX 76825",
093398,"BRINKERHOFF EXPLORATION, INC.","Sedalia, CO 80135",
099752,"BROWN, FRED G. INC.","Midland, TX 79703",
104150,"BRUNO, EARL R.","Kerrville, TX 78029",
120765,C & R CO.,"Midland, TX 79702",
123912,"CALLAN OPERATING COMPANY, LLC","Magnolia, TX 77354",
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",29
130395,CAPITAL PRESERVATION INC.,"Stephenville, TX 76401",
130650,CARAWAY DRILLING COMPANY,"De Leon, TX 76444",
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",4
136040,"CARSON, JACK","Austin, TX 78750",
140598,CDJ OIL CO.,"Albany, TX 76430",7
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",
142875,"CHAMBERS & GEORGCO EXPLOR., INC.","Abilene, TX 79601",
143550,"CHAMBERS, R. H.","Abilene, TX 79606",
144300,CHANCO INC.,"Ozona, TX 76943",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
154630,CITY OF BRADY,"Brady, TX 76825",
161949,"COASTLINE OPERATING, L.L.C.","Houston, TX 77027",
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",10
