Operator Number,Operator Name,Location,Leases
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
054490,BASIN OPERATING CO. LTD.,"Tyler, TX 75703",
072547,BISHOP PETROLEUM INC.,"Houston, TX 77007",
089660,"BRAUN, C F & CO.","Dallas, TX 75219",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",
135160,CARR PRODUCTION COMPANY,"Kilgore, TX 75662",
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",4
153520,CIPPELE RESOURCES CO.,"Longview, TX 75608",
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",
166061,"COFFMAN, THOMAS D. INC.","Austin, TX 78767",
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",
180197,CORUM PRODUCTION COMPANY,"Houston, TX 77002",
191250,"CROW, DAVID","Shreveport, LA 71106",
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",60
220896,DIVERSIFIED LAND & EXPLOR. CO.,"Los Angeles, CA 90024",
224900,"DOUBLE S LIBERTY ENERGY, INC.","Kilgore, TX 75663",1
240020,"ECCO OPERATING, LLC","Rockwall, TX 75087",
246000,EHNOT ENGINEERING COMPANY,"Arlington, TX 76003",
254460,ESTATE OIL&GAS CORP. R.H. BISHOP,"Dallas, TX 75206",
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",
257076,EYLAU OIL INC.,"Atlanta, TX 75551",
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",
306326,GILLIS ENERGY CORPORATION,"Dallas, TX 75287",
323020,"GRAHAM EXPLORATION, LTD.","Houston, TX 77210",
325662,"GRASSO PRODUCTION MANAGEMENT,INC","Houston, TX 77042",
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
355737,"HARDEY CO., THE","Shreveport, LA 71107",
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",
424200,INEXCO OIL COMPANY,"Houston, TX 77210",
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",1
429651,"JAMES, T. L. & COMPANY, INC.","Shreveport, LA 71165",
495532,"LEGACY EXPLORATION, LLC I","Dallas, TX 75201",
507582,"LONG OPERATING, L.L.C.","Shreveport, LA 71166",
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",6
541925,MCCORMICK OIL & GAS CORP.,"Houston, TX 77002",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
581425,MOORE OIL CORPORATION,"Shreveport, LA 71162",
583332,"MORAN EXPLORATION, INC.","Dallas, TX 75265",
589985,MOSBACHER PRODUCTION CO.,"Houston, TX 77002",
594650,MURPHY EXPLORATION & PROD. CO.,"Houston, TX 77094",
595010,MURPHY OIL CORPORATION,"El Dorado, AR 71731",
595011,"MURPHY OIL USA, INC.","New Orleans, LA 70161",
601866,"NECHES OIL & GAS COMPANY, INC.","Kilgore, TX 75663",9
635098,PALADIN DRILLING COMPANY,"McLeod, TX 75565",
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",
660819,PETROLEUM RESOURCE MANAGEMENT CO,"Fort Worth, TX 76107",
666455,PITTS OIL CO.-DALLAS PROD. INC.,"Dallas, TX 75206",
675895,PRAIRIE PRODUCING COMPANY,"Sugar Land, TX 77478",
677113,"PRIDE EXPLORATION, INC.","Shreveport, LA 71101",
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",
697109,"RED WATER RESOURCES, INC.","Tulsa, OK 74159",
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",
