Operator Number,Operator Name,Location,Leases
953518,"323 EXPLORATION, LLC","New York, NY 10011",
953786,"5H OIL CO., LLC","Dallas, TX 75225",
954992,"7S OIL & GAS, LLC","Midland, TX 79706",
000172,A & B OIL,"Monahans, TX 79756",2
000696,A&M OIL & GAS LLC,"Kermit, TX 79745",
001506,"ABEL, M.D. CO.","Lampasas, TX 76550",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
003399,"ACCIDIE EXPLORATION AND DEV.,INC","Plano, TX 75023",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008481,"ADVANCE ENERGY PARTNERS, LLC","Houston, TX 77077",
008474,ADVANTEK SHELBY COUNTY LLC,"Houston, TX 77042",
008492,ADVANTEK WASTE MGMT SERVICES LLC,"Houston, TX 77042",
008716,"AGHORN OPERATING, INC.","Odessa, TX 79768",94
011198,"ALCHEMIST ENERGY, LLC","Irving, TX 75062",13
011255,ALCON H2OIL LLC,"Pecos, TX 79772",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
015140,ALPS OIL COMPANY,"Odessa, TX 79760",
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",
019798,AMEREDEV LLC,"Austin, TX 78735",
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020521,AMTEX ENERGY,"Midland, TX 79702",
020522,"AMTEX ENERGY, INC.","Fort Worth, TX 76147",11
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
020597,"ANCHOR WELL SERVICE, INC.","Monahans, TX 79756",
025440,"ANGELO, ERNEST, JR.","Midland, TX 79701",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027348,"APC WATER HOLDINGS 1, LLC","The Woodlands, TX 77380",
101369,Apex Resources LLC,"Kilgore, TX 75663",3
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",
028618,"AQUA TERRA PERMIAN, LLC","Houston, TX 77056",
028704,"ARABELLA OPERATING, LLC","Fort Worth, TX 76102",
028692,"ARABELLA PETROLEUM COMPANY, LLC","Austin, TX 78701",
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",3
028910,"ARCHER, A. R., JR.","Bastrop, TX 78602",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029347,ARCO PERMIAN,"Houston, TX 77079",
029586,ARENA PRODUCTION COMPANY,"Midland, TX 79710",
029700,ARGEE OIL COMPANY,"Midland, TX 79702",
029975,"ARGUS DRILLING, LLC","Midland, TX 79702",
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",
035633,ATAPCO,"Houston, TX 77040",
036537,"ATLANTIC EXPLORATION, LLC","Midland, TX 79701",
036546,"ATLANTIC OPERATING, INC.","Midland, TX 79702",
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",
038723,AVRA OIL COMPANY,"Dallas, TX 75248",12
040687,B G R PRODUCTION,"Monahans, TX 79756",
042265,BABER WELL SERVICING CO.,"Hobbs, NM 88240",
049397,"BARKER BROWN INVESTMENTS, LLC.","Midland, TX 79701",
053405,"BARTEK, BRAD","Fort Worth, TX 76185",
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",110
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056545,"BAXTER, D. B.","Midland, TX 79701",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
057938,"BAY TAN OPERATING, LP","Odessa, TX 79765",6
058893,"BC OPERATING, INC.","Midland, TX 79710",
040206,"BCP RESOURCES, LLC","Midland, TX 79705",56
058921,"BEACH OIL & GAS, INC.","Lubbock, TX 79464",
060052,BEARD PRODUCTION,"Monahans, TX 79756",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
064785,"BENNETT, M. BRAD INC.","Midland, TX 79710",
066450,"BENTLEY, PHYLLIS S.","Canada, 00100",
066460,"BENTLEY, T. S.","Monahans, TX 79756",
068150,"BERRY, O. H.","Midland, TX 79702",
068283,BEST EQUIPMENT,"Austin, TX 78720",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068416,BEVERLY OIL AND GAS COMPANY,"Midland, TX 79707",
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
074110,"BLAIR, JACK N.","Midland, TX 79702",
075675,"BLEDSOE PARTNERS, INC.","Oklahoma City, OK 73120",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",
083288,BOSQUE TEXAS OIL LLC,"Houston, TX 77024",14
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
084595,"BOYD, D. K. OIL & GAS CO.","Midland, TX 79702",
084625,"BOYD, FOY ASSOCIATES, INC.","Midland, TX 79702",
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",
085035,BOYETT AND TREADAWAY PRODUCTION,"Grandfalls, TX 79742",
