Operator Number,Operator Name,Location,Leases
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
002380,"ABERCROMBIE, R. H.","Houston, TX 77057",
003912,ADA OIL EXPLORATION CORP.,"Houston, TX 77001",
003925,"ADA RESOURCES, INC.","Houston, TX 77001",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",
018856,AMERICAN NATIONAL PETROLEUM CO.,"Houston, TX 77057",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",498
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",
025691,"ANTARA RESOURCES, INC.","Houston, TX 77002",
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",46
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029710,ARGENT ENERGY (US) HOLDINGS INC.,"Sugar Land, TX 77479",
036103,ATKINSON ENERGY CORPORATION,"Giddings, TX 78942",
049952,BARNES OPERATING CO.,"Palestine, TX 75801",
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",
058908,"BBX OPERATING, L.L.C.","Austin, TX 78738",
062680,BELCO PETROLEUM CORPORATION,"Midland, TX 79702",
067285,"BERGMAN OPERATING, INC.","Tyler, TX 75711",
067355,"BERGMAN,S.HARRY & BERGMAN,JAMES","Tyler, TX 75711",
072721,BLACK STONE ENERGY COMPANY,"Houston, TX 77002",
072716,"BLACK STONE ENERGY COMPANY, LLC","Houston, TX 77002",
072735,BLACK STONE OIL COMPANY,"Dallas, TX 75244",
076781,"BLUE RIDGE GROUP, INC.","Bowling Green, KY 42101",
077541,"BMG HOLDINGS, LLC","Bryan, TX 77805",
078010,BOCK & BACON,"Houston, TX 77098",
078025,"BOCK & BACON, INC.","Houston, TX 77098",
083286,BOSTON OIL LIMITED 1973,"Dallas, TX 75240",
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
093616,"BRITO OIL CO., INC","Wichita, KS 67201",
097020,"BROOKLYN UNION EXPLOR. CO., INC.","Houston, TX 77010",
097935,"BROWN, BUDDY","Livingston, TX 77351",
112310,BURTON EXPLORATION CO.,"Sulphur, LA 70663",
042191,"BXP OPERATING, LLC","Houston, TX 77079",1
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
121207,C/A LIMITED,"Houston, TX 77070",
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
139582,CASHCO OIL COMPANY,"Houston, TX 77024",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
146675,CHARTEX PETROLEUM COMPANY,"Houston, TX 77070",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",
160595,CLIFFS DRILLING - BLACK STONE,"Houston, TX 77002",
160600,CLIFFS DRILLING COMPANY,"Houston, TX 77008",
161333,CLOVER PRODUCTION COMPANY,"Sourlake, TX 77659",
161372,CMS NOMECO OIL & GAS CO.,"Jackson, MI 49201",
161628,COASTAL INVESTMENTS INC.,"El Campo, TX 77437",1
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
161666,"COASTAL PRODUCTION COMPANY, INC.","El Campo, TX 77437",
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",
168990,COLORADO SCHOOL OF MINES RES INS,"Golden, CO 80403",
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",
173860,"CONTOUR EXPL AND PROD, LLC","Dallas, TX 75204",3
178381,CORE E & P CORP.,"Victoria, TX 77902",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
187075,"CREDO OIL & GAS, INC.","Beaumont, TX 77706",
189909,CRESTMONT OPERATING LLC,"New York, NY 10151",
190454,CROSBY PROPANE,"Crosby, TX 77532",
190673,CROSSROADS ENERGY L.P.,"Houston, TX 77064",
190668,"CROSSROADS ENERGY PARTNERS, LLC","Houston, TX 77070",
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
199614,"DANMARK ENERGY SERVICES, INC.","White Oak, TX 75693",
206081,DAVIS SOUTHERN OPERATING CO LLC,"Houston, TX 77004",18
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
214087,"DELTA/SEABOARD WELL SERVICE, INC","Houston, TX 77043",
216537,DESCO OIL COMPANY,"Houston, TX 77056",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216791,DI ENERGY INC.,"Houston, TX 77067",
222020,DOGGY OIL CORP,"Decatur, GA 30031",
222270,DOMINION CORPORATION,"Houston, TX 77001",
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",
229352,"DRUM OIL & GAS, INC.","Houston, TX 77082",4
229328,"DRUM, DELTON","Liberty, TX 77575",
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",13
238606,E R I LTD.,"Houston, TX 77002",
245680,"EGELHOFF, GARY E.","Graham, TX 76450",
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",
251987,"ENERGY EXCO, INC.","Livingston, TX 77351",
251882,ENERGY OIL & GAS CORPORATION,"Austin, TX 78746",
252992,ENPOWER RESOURCES INC.,"Sugar Land, TX 77479",68
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
255750,"EVANS, JULIAN","Houston, TX 77024",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
259808,"FAITH ENERGY EXPLORATION, INC.","Ennis, TX 75119",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268340,FINCH-CRESTMONT,"Houston, TX 77027",
271310,"FIVE-JAB, INC.","Tomball, TX 77377",
273611,"FLETCHER OPERATING, LLC","Fairhope, AL 36533",366
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",12
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",33
280941,"FOUNDATION OIL COMPANY, INC.","Kingwood, TX 77325",
285114,"FREEMAN EXPL. & PROD. CO., INC.","Houston, TX 77279",
286622,"FRIO RESOURCES, LLC","Houston, TX 77024",1
293303,GALLOWAY ENERGY CO.,"Tomball, TX 77377",5
298680,"GEI MANAGEMENT CO., INC.","Houston, TX 77024",
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",
300234,"GEO ASSET MANAGEMENT, INC.","Katy, TX 77493",
300241,"GEO ENGINEERING, INC.","Houston, TX 77027",
300824,"GEOPETRA PARTNERS, LLC","Irving, TX 75063",
313084,"GOLDEN TECHNOLOGICAL SERV., INC.","Houston, TX 77057",
314899,GOODRICH PET. CO. OF LOUISIANA,"Houston, TX 77002",
317150,GORDY OIL COMPANY,"Houston, TX 77007",39
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
324750,"GRAND RESOURCES, INC.","Tulsa, OK 74137",1
334139,GRIMES ENERGY COMPANY,"Abilene, TX 79604",
338130,GULF OIL CORP.,"Houston, TX 77252",
338150,GULF OIL CORP.-KILGORE,"Kilgore, TX 75662",
338533,"GULF SOUTH PIPELINE COMPANY, LP","Houston, TX 77046",
338575,"GULF TIDE OIL COMPANY, THE","Houston, TX 77008",
340442,"H.E.R. OPERATING, LLC","Silsbee, TX 77656",20
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
356795,HARDWICK OIL COMPANY,"Sugar Land, TX 77478",
368304,HAWTHORNE OIL AND GAS CORP.,"Houston, TX 77227",
381860,"HESTER, B. M.","Wichita Falls, TX 76307",
102036,"HICKS EXPLORATION, LLC","Dover, OK 73734",1
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",
404500,HOUSTON PETROLEUM COMPANY,"Houston, TX 77027",
404604,HOUSTON RESOURCES CORP.,"Houston, TX 77002",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",
423730,"INDEXGEO & ASSOCIATES, INC.","Houston, TX 77002",
425810,IPACT,"Austin, TX 78734",
102406,"IRON RIDGE OPERATING, LLC","Austin, TX 78738",5
429428,"JACOBI-JOHNSON ENERGY, INC.","Tyler, TX 75711",
429779,JANDAR EXPLORATION,"Henderson, TX 75653",
429781,"JANDAR EXPLORATION, L. C.","Tyler, TX 75703",42
430685,JEFFCOAT PRODUCTION COMPANY INC.,"Spurger, TX 77660",
432118,"JET OIL PRODUCERS, INC.","Coldspring, TX 77331",5
427742,JMC RESOURCES CORP.,"Houston, TX 77077",
445570,JORDAN DRILLING CO.,"Leggett, TX 77350",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
454840,"KELPETRO, INC.","Houston, TX 77056",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",
448925,"KP EXPLORATION, INC.","Houston, TX 77002",
448942,"KRITI EXPLORATION, INC.","Houston, TX 77002",
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",
483310,LAKE RONEL OIL COMPANY,"Tyler, TX 75710",
489610,"LAURITZEN ENERGY, INC.","Long Beach, CA 90831",
491245,"LAWTON, JACK EXPLORATION CO.","Sulphur, LA 70663",
491247,"LAWTON, JACK INC.","Sulphur, LA 70663",
500736,"LILLEY, C.C., INC.","Dallardsville, TX 77332",
501202,"LINDENMUTH & ASSOCIATES, INC.","Austin, TX 78703",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
504584,"LLEWELLIN OPERATING COMPANY, LLC","Houston, TX 77024",
504639,"LOBO ENERGY, INC.","Laredo, TX 78044",
504637,"LOBO OPERATING, INC.","Houston, TX 77077",
504654,"LOBO RESOURCES, LTD.","Houston, TX 77077",
506010,LOGUE AND PATTERSON INC.,"Dallas, TX 75225",
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",
512179,"LUCKY LAD ENERGY, LLC","Magnolia, TX 77353",
515455,LYNBROOK OIL COMPANY,"Houston, TX 77057",
515707,"LYNDEL EXPLORATION, INC.","Houston, TX 77077",
518396,"M.J.O.G., INC.","Fort Smith, AR 72903",
526200,"MARINO, CHARLES B.","Tomball, TX 77377",
526272,"MARK PRODUCING, INC.","Houston, TX 77057",
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",
539955,"MCCAULEY, F. R.","Houston, TX 77002",
541875,MCCORD EXPLORATION CO.,"Houston, TX 77074",
548163,"MCDONNOLD OPERATING, INC.","Midland, TX 79701",
