Operator Number,Operator Name,Location,Leases
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",
954992,"7S OIL & GAS, LLC","Midland, TX 79706",
000555,"A.O.E. OPERATORS, INC.","Fulshear, TX 77441",
000940,ABBA RESOURCES CORP,"Dallas, TX 75204",
002555,ABERDEEN AMERICAN PETR. CO. INC.,"Denver, CO 80202",
002987,"ABLEREADY, INC.","Houston, TX 77269",
003575,"ACIETEROS, LTD.","Austin, TX 78761",
003589,"ACME ENERGY SERVICES, INC.","Midland, TX 79701",
003606,"ACOMA OPERATING, LLC","Lubbock, TX 79424",32
003983,ADAMS OIL & GAS,"Midland, TX 79708",
007890,"ADENA EXPLORATION, INC.","Greenwich, CT 06830",
007892,ADEPT OIL OPERATORS INC,"Plano, TX 75025",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008398,ADOBE RESOURCES CORPORATION,"Houston, TX 77057",
008483,"ADVENTURE OPERATING COMPANY, LLC","Midland, TX 79702",
008718,"AGGIETECH OIL, LTD.","Midland, TX 79701",
008716,"AGHORN OPERATING, INC.","Odessa, TX 79768",94
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
013296,ALLEDER INC.,"Midland, TX 79702",9
015134,ALPHA TWENTY-ONE PRODUCTION CO.,"Midland, TX 79701",
015140,ALPS OIL COMPANY,"Odessa, TX 79760",
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",
015741,"ALTO MINERALS, INC.","Midland, TX 79708",
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",
016888,"AMBER ENERGY, INC.","Midland, TX 79702",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",
019773,AMERIND OIL CO.,"Midland, TX 79701",
019756,"AMERIND OIL COMPANY, LTD.","Midland, TX 79701",
020408,"AMMONITE ENERGY TEXAS, INC.","Midland, TX 79710",
020430,AMOCO PRODUCTION CO.-ANDREWS,"Andrews, TX 79714",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020783,ANDECTOR EXPLORATION COMPANY,"Midland, TX 79702",3
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",
025698,"ANTELOPE ENERGY COMPANY, LLC","Denver, CO 80202",
025727,ANTELOPE PRODUCTION CO.,"Midland, TX 79701",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027213,APACHE ENERGY RESOURCES CORP.,"Houston, TX 77056",
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",3
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029347,ARCO PERMIAN,"Houston, TX 77079",
029655,"ARES ENERGY, LTD.","Midland, TX 79701",28
029860,ARGO PETROLEUM CORPORATION,"Midland, TX 79708",
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
036067,ATHLON HOLDINGS LP,"Denver, CO 80202",
036062,ATKINS PETROLEUM CORP.,"Austin, TX 78711",
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",
036561,ATLANTIC RICHFIELD COMPANY,"Plano, TX 75094",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
036592,ATMOS ENERGY CORPORATION,"Lubbock, TX 79408",
036603,"ATMOS ENERGY,WEST TEXAS DIVISION","Lubbock, TX 79424",
036748,AUDAX ENERGY CORPORATION,"Midland, TX 79702",
036934,AUSLAND PRODUCTION COMPANY,"Midland, TX 79702",
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",
039806,B & B PRODUCTION CO,"Midland, TX 79708",
041156,"B & R OIL, INC.","Odessa, TX 79768",4
039767,"B A OPERATORS, INC.","Midland, TX 79709",
040792,"B M ENERGY, INC.","Hennessey, OK 73742",
042180,"B. W. P., INC.","Diboll, TX 75941",
042265,BABER WELL SERVICING CO.,"Hobbs, NM 88240",
044343,BAKER ATLAS,"Houston, TX 77079",
046623,"BAKER OPERATING, INC.","Odessa, TX 79764",90
048175,BANAM CORPORATION,"Midland, TX 79702",
048378,BANDERA ENERGY COMPANY,"Midland, TX 79701",
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",31
053314,BARROW PETROLEUM LLC,"Midland, TX 79710",
053950,BARUCH-FOSTER CORPORATION,"Oklahoma City, OK 73126",
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",110
054618,"BASIN WELL SERVICE OF ODESSA,INC","Odessa, TX 79768",4
056550,"BAXTER, D. B. INC.","Midland, TX 79708",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
058873,"BAYTECH, INC.","Midland, TX 79702",
058893,"BC OPERATING, INC.","Midland, TX 79710",
040206,"BCP RESOURCES, LLC","Midland, TX 79705",56
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
060760,BEAVER & CHAPMAN ENERGY CO,"Odessa, TX 79764",
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
062775,BELL ENERGY,"Kermit, TX 79745",2
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",
065323,"BENNETT, R. C.","Midland, TX 79702",
065324,"BENNETT, R. C., COMPANY","Midland, TX 79702",
068157,BERRY OIL COMP.,"Houston, TX 77002",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068580,BHB OPERATING INC.,"Fort Worth, TX 76137",
069160,"BIG ""6"" DRILLING COMPANY","Houston, TX 77063",
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",
071205,BINGHAM'S OIL & GAS,"Midland, TX 79708",
072480,"BISHOP, D. L.","Midland, TX 79702",
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",
072750,"BLACK, R. W.","Midland, TX 79708",
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
073250,BLACKROCK OIL COMPANY,"Midland, TX 79705",
074110,"BLAIR, JACK N.","Midland, TX 79702",
074900,BLANCO OIL CO.,"San Antonio, TX 78230",
076395,"BLUCO PRODUCTION CO., INC.","Austin, TX 78716",3
076743,"BLUE DARTER ENERGY, LLC","Sunnyvale, TX 75182",
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
077686,BOBCAT OPERATING,"Stephenville, TX 76401",
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",28
084751,"BOYD & MCWILLIAMS OPERATING, LLC","Midland, TX 79701",5
084596,"BOYD, D. K. OIL AND GAS CO.,INC.","Midland, TX 79703",1
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093125,BRIGHT & CO.,"The Colony, TX 75056",
094871,BROADWAY OPERATING COMPANY INC.,"Lubbock, TX 79401",
095340,BROCK OIL & GAS CORPORATION,"Tulsa, OK 74103",
095300,"BROCK, G.W., INC.","Midland, TX 79701",
095367,"BROCK, J.","Midland, TX 79702",
096532,"BROKEN ARROW SWD, LLC","Andrews, TX 79714",
096674,"BROMAR INDUSTRIES, LLC","Andrews, TX 79714",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
099955,"BROWN, GEO. R PARTNERSHIP,LP,THE","Houston, TX 77002",28
100268,"BROWN, H. L., JR.","Midland, TX 79702",
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",14
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
041860,BTA OIL PRODUCERS,"Midland, TX 79701",
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",120
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
106346,"BUCKSTAR PROPERTIES, LLC.","Midland, TX 79707",
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",32
109295,"BURLESON, LEWIS B. INC.","Midland, TX 79702",
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",
111013,BURNS OPERATING,"Wichita Falls, TX 76307",
