Operator Number,Operator Name,Location,Leases
953622,4D ENERGY CO.,"Sterling City, TX 76951",
000204,A.E.N. ENERGY,"Abilene, TX 79608",
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",
001245,ABCO ENERGY CORPORATION,"Houston, TX 77014",
002610,ABERNATHY & BAILEY,"Abilene, TX 79601",
002615,ABERNATHY EXPLORATION COMPANY,"Abilene, TX 79608",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
000183,"ACR EXPLORATION, INC.","Fort Worth, TX 76112",
003975,ADAMS BRANCH EXPLORATION COMPANY,"Abilene, TX 79608",
007480,"ADAMS, S. E.","San Angelo, TX 76902",
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008536,AETHON I LP,"Dallas, TX 75206",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",
012368,"ALEXANDER RESOURCES, INC.","Abilene, TX 79608",
015646,"ALSABROOK & EDWARDS OIL CO., INC","Dallas, TX 75225",
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",2
029700,ARGEE OIL COMPANY,"Midland, TX 79702",
029720,ARGENT PETROLEUM CORPORATION,"Center, TX 75935",
035400,"ASORA, INC.","Abilene, TX 79601",
035633,ATAPCO,"Houston, TX 77040",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
038723,AVRA OIL COMPANY,"Dallas, TX 75248",12
044335,"BAJA ENERGY, INC.","Abilene, TX 79606",
052965,"BARON CO., THE","Houston, TX 77027",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058873,"BAYTECH, INC.","Midland, TX 79702",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
072566,BISON EXPLORATION COMPANY,"Midland, TX 79701",
072556,"BITZ, M. J. COMPANY","Fort Worth, TX 76116",
072714,"BLACK RIVER OPERATING, INC.","Midland, TX 79710",
075355,BLANKS ENERGY CORPORATION,"Midland, TX 79702",
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
078034,"BOAZ ENERGY, LLC","Midland, TX 79710",
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",28
078310,BODAN OIL & GAS COMPANY,"Cheyenne, OK 73628",
081512,"BOMAR OPERATING CO., LC","Bellaire, TX 77401",
082395,BONELL OIL & GAS CO.,"Snyder, TX 79549",
082540,BONRAY ENERGY CORP.,"Oklahoma City, OK 73156",
084796,BOYD & MCWILLIAMS CORPORATION,"Midland, TX 79701",
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",
085370,BP PROD. CORP.,"Richardson, TX 75083",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",14
100521,"BROWN, J. BURNS OPERATING CO.","Havre, MT 59501",
108575,"BURGESS, W. E.","Fort Worth, TX 76147",
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",7
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",15
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",
122588,"CAG EXPLORATION, INC.","Dallas, TX 75225",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
130364,"CAPITAL EQUITY OIL & GAS, INC.","Wichita Falls, TX 76307",
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",4
130779,"CARBONIT EXPLORATION, INC.","Houston, TX 77067",
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",1
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",17
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144575,"CHAPARRAL MINERALS, INC.","College Sta, TX 77840",
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",11
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153464,"CINCO RESOURCES OPERATING,L.L.C.","Midland, TX 79702",
154039,CIRCLE W OPERATING,"Mertzon, TX 76941",
154040,"CIRCLE W OPERATING, INC.","Mertzon, TX 76941",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
159376,"CLEAR BROOKE RANCHES, LLC","Fort Worth, TX 76179",5
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
159651,"CLEARLY PETROLEUM, LLC","Houston, TX 77086",
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
167010,COKE OIL,"San Angelo, TX 76903",
167009,"COKE OIL, INC.","Bangs, TX 76823",
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",
169750,"COMPASS OPERATING, L.L.C.","Midland, TX 79702",
172230,CONOCO INC.,"Houston, TX 77252",
172236,CONQUEST OIL COMPANY,"Big Spring, TX 79721",
173675,CONTINENTAL GAS CO.,"Dallas, TX 75243",
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",
179452,"CORPENING, JOSEPH F.","Bowie, TX 76230",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
189906,"CRESTRIDGE DRLG. & PROD.CO.,LLC","Midland, TX 79702",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",
191537,CROWN GAS CO.,"Dallas, TX 75240",
191538,"CROWN HYDROCARBONS, INC.","Dallas, TX 75248",
191545,CROWN PETROLEUM INC.,"Dallas, TX 75248",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
191808,CSO CONSULTING,"Bridgeport, TX 76426",
196870,D&S OIL AND GAS PROPERTIES,"San Angelo, TX 76902",
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
195896,DDC ENERGY CORPORATION,"Marietta, GA 30068",
211550,DELAWARE NELSON PETROLEUM CO.,"Tulsa, OK 74119",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216876,DIAMARK ENERGY CORP.,"Dallas, TX 75228",
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",125
221280,DIXON OIL COMPANY,"Abilene, TX 79604",
222264,DOME OIL & GAS CO.,"Dallas, TX 75248",
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
224848,DOUBLE EAGLE DRILLING CO.,"Farmers BRNCH, TX 75234",
227420,DOVE CREEK OIL CO.,"San Angelo, TX 76902",
227425,"DOVE DRILLING, INC.","Kilgore, TX 75663",
227845,"DRACO ENERGY, INC.","Midland, TX 79701",
