Operator Number,Operator Name,Location,Leases
009115,"AIKMAN PETROLEUM, INC.","Amarillo, TX 79109",
013237,ALL AMERICAN OPERATING,"Conroe, TX 77305",
014475,ALLIED PRODUCTION CORP.,"Houston, TX 77063",
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",
016890,AMBER OIL & GAS CO.,"Abilene, TX 79604",
016891,"AMBERWOOD, INC.","Conroe, TX 77301",
018870,AMERICAN OPERATING COMPANY,"Kilgore, TX 75663",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
019768,AMERICORP PETROLEUM COMPANY,"Houston, TX 77068",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",
027210,APD COMPANY,"Houston, TX 77210",
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",46
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
030575,"ARK ENERGY, INC.","Houston, TX 77056",
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",
042410,"BADGER ENERGY, INC.","Austin, TX 78714",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
049397,"BARKER BROWN INVESTMENTS, LLC.","Midland, TX 79701",
052965,"BARON CO., THE","Houston, TX 77027",
059689,"BEACON PETROLEUM MGMT.,INC.","Dallas, TX 75244",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
062678,BELCO OPERATING CORP.,"Dallas, TX 75231",
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",
071335,"BINTLIFF, DAVID C.","Houston, TX 77002",
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",14
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",7
110320,"BURNETT, PURE, GALAXY","Fort Worth, TX 76102",
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
130830,CARDINAL WELL SERVICE INC.,"Conroe, TX 77305",
138893,CASCADE OIL & GAS COMPANY,"Houston, TX 77077",
120054,CDC ENTERPRISES,"Longview, TX 75604",
144989,CHAPMAN OIL,"Houston, TX 77002",
146678,"CHASE ENERGY, INC.","Austin, TX 78763",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
161372,CMS NOMECO OIL & GAS CO.,"Jackson, MI 49201",
163079,COCHISE ENERGY INC.,"Midland, TX 79702",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
164464,"CODY ENERGY, INC.","Houston, TX 77077",
169220,COLUMBIA DRILLING CO.,"Houston, TX 77098",
169600,"COMET OIL & GAS, INC.","Conroe, TX 77305",
169662,COMET PRODUCTION,"Conroe, TX 77305",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
195826,CXY ENERGY INC.,"Dallas, TX 75251",
