Operator Number,Operator Name,Location,Leases
953637,1988 INDEXGEO JV,"Houston, TX 77002",
953828,2 D OIL & GAS LLC,"Refugio, TX 78377",1
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",
953588,"324 OIL & GAS, LTD.","Sugar Land, TX 77479",
953624,324 RANCH OIL,"Goliad, TX 77963",
000202,A & D EXPLORATION COMPANY,"Rockport, TX 78381",
000578,A & R RESOURCES,"Corpus Chrsti, TX 78411",
000151,A A PRODUCTION INC.,"Midland, TX 79701",
000133,A T M CORPORATION,"Mathis, TX 78368",
000555,"A.O.E. OPERATORS, INC.","Fulshear, TX 77441",
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",26
001245,ABCO ENERGY CORPORATION,"Houston, TX 77014",
001505,"ABEL, M. D.","Midland, TX 79702",
001506,"ABEL, M.D. CO.","Lampasas, TX 76550",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
003594,"ACOCK ENGINEERING & ASSOC., INC.","Corpus Chrsti, TX 78401",
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",
003598,"ACOCK/ANAQUA OPERATING CO., LC","Corpus Chrsti, TX 78401",
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",
005905,"ADAMS, JOE D., TRUSTEE","Madisonville, TX 77864",
008511,"ADVANTAGE OIL & GAS, INC.","Pinehurst, TX 77362",
008571,AGAPE ENERGY INC.,"San Antonio, TX 78280",
008584,AGCO PETROLEUM COMPANY,"Houston, TX 77002",
008725,"AGOIL, INC.","Victoria, TX 77901",
008731,AGP ENERGY SERVICES LLC,"Midland, TX 79701",27
010074,"ALAMO OPERATING COMPANY, L. C.","San Antonio, TX 78278",
010070,ALAMO PET. CO.,"Houston, TX 77042",
011160,"ALBRECHT, PHIL A., JR.","Victoria, TX 77901",
011285,ALCORN PROD CO.,"Victoria, TX 77902",
100397,"Aldine Oil and Gas, LP","Houston, TX 77060",112
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
012443,ALFORD PETROLEUM CORP.,"The Woodlands, TX 77380",
012450,"ALFORD-SIGNOR PET. CO., INC.","Conroe, TX 77301",
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",
