Operator Number,Operator Name,Location,Leases
953609,"1226 PRODUCTIONS, INC.","Blanco, TX 78606",
953741,"1380 PRODUCTION, INC.","San Angelo, TX 76903",
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",61
953631,3-D OIL & GAS,"Winters, TX 79567",1
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",
000925,ABBA EXPLORATION,"Midland, TX 79701",
003975,ADAMS BRANCH EXPLORATION COMPANY,"Abilene, TX 79608",
005350,ADAMS EXPLORATION CO.,"Tulsa, OK 74147",
007865,ADELANTE PETROLEUM CO.,"Alpine, TX 79831",
008235,ADLER PETROLEUM COMPANY,"Irving, TX 75060",
008493,"ADVENTURE EXPLORATION PTRS, LLC","Midland, TX 79702",
008723,"AGNEW, DARRELL W.","Horseshoe Bay, TX 78657",
014998,"ALL-SOUTHWEST PETROLEUM, INC.","Lubbock, TX 79424",
015140,ALPS OIL COMPANY,"Odessa, TX 79760",
019756,"AMERIND OIL COMPANY, LTD.","Midland, TX 79701",
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",2
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",44
029700,ARGEE OIL COMPANY,"Midland, TX 79702",
030123,"ARIES EXPLORATION CO., INC.","San Angelo, TX 76903",
030127,"ARIES OPERATING, INC.","Abilene, TX 79604",
030575,"ARK ENERGY, INC.","Houston, TX 77056",
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",
036040,"ATCHLEY, STEVE","Austin, TX 78720",
037255,"AUSTIN PETRO, INC.","San Antonio, TX 78251",
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",
039784,"B&B ACEITE, INC","Friendswood, TX 77546",
040722,B-J OIL CO.,"San Angelo, TX 76903",
048353,BAM PRODUCTION COMPANY,"Granbury, TX 76048",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058892,"BBG OPERATING CO., INC.","San Angelo, TX 76903",
061739,BEE-JAY ENERGY,"Whiteface, TX 79379",
061747,"BEE-JAY PETRO, INC.","Levelland, TX 79336",
063720,"BELLER PRODUCTION, INC.","San Angelo, TX 76902",
064060,BELUGA PETROLEUM LLC,"San Antonio, TX 78209",
064792,"BENNETT, M. BRAD & R. HILLIN NRM","Midland, TX 79701",
