Operator Number,Operator Name,Location,Leases
988752,9K INVESTMENTS LLC,"Cisco, TX 76437",6
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",
002945,"ABOVE ENERGY, INC.","El Reno, OK 73036",
008235,ADLER PETROLEUM COMPANY,"Irving, TX 75060",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",20
020920,"ANDERSON, CARL T.","Wichita Falls, TX 76301",
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",
033055,"ARP BARNETT, LLC","Fort Worth, TX 76102",
034150,ASHBROOK OIL CO.,"Big Spring, TX 79721",
036056,"ATHENA RESOURCES, INC.","Dallas, TX 75248",
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",
036637,ATTIS OPERATING INC.,"Borger, TX 79008",
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
040796,B.G.S. OIL & GAS CO.,"Breckenridge, TX 76424",
050861,BARNETT SHALE OPERATING LLC,"Fort Worth, TX 76102",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
058869,"BAY STATE ENERGY CO, INC","Fort Worth, TX 76107",
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
073325,BLACKWATER OIL & GAS CORPORATION,"Colleyville, TX 76034",
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",
082573,"BOO-ROW PIPE & SUPPLY, INC.","Albany, TX 76430",
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",28
084427,"BOX HILL OPERATING, INC.","Austin, TX 78746",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
111410,"BURROW, HENRY F. INC.","Ranger, TX 76470",
120716,C.M.K. OPERATING CO.,"Gordon, TX 76453",
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",
130650,CARAWAY DRILLING COMPANY,"De Leon, TX 76444",
133415,CAROLINA ENERGY CORP.,"Granbury, TX 76048",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",1
136035,"CARSON, J. T.","Cisco, TX 76437",
139681,"CASTLEROCK OIL COMPANY, INC.","Addison, TX 75001",
140587,CAYMAN EXPLORATION CORP.,"Tulsa, OK 74119",
120061,"CDX GAS, LLC","The Woodlands, TX 77380",
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",17
141999,CERTIFIED PETROLEUM INC.,"Mineral Wells, TX 76067",
144170,"CHANCE OIL CO., INC.","Vernon, TX 76385",
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
151600,"CHRISTIE ENERGY CO., INC.","Austin, TX 78746",
153458,"CIMMARON OIL CO., INC.","Granbury, TX 76048",
153602,"CIRCLE C EXPLORATION, INC.","Dallas, TX 75380",
155220,CLARION RESOURCES INC.,"Dallas, TX 75240",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
161671,"COASTAL PLAINS ENERGY, INC.","Oklahoma City, OK 73112",23
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",
169360,"COLVIN, HAYES & ASSOCIATES","Jacksboro, TX 76458",
169723,COMMAND ENERGY CORP.,"Fort Worth, TX 76107",
169730,COMMAND PETROLEUM CORPORATION,"Farmers BRNCH, TX 75234",
169725,COMMAND-MERGNER ENERGY CORP.,"Fort Worth, TX 76107",
170163,"CONCHO OILFIELD SERVICE, INC.","Albany, TX 76430",
170179,CONCHO PRODUCTS,"Arlington, TX 76017",
178350,CORDOVA RESOURCES INC.,"Dallas, TX 75252",
179256,"CORNERSTONE O&G OPERATIONS, LLC","Mineral Wells, TX 76068",
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",
190477,CROSS TIMB TRANCOINC &CAYMAN E C,"Fort Worth, TX 76116",
190494,"CROSSBOW RESOURCES, LLC","Graham, TX 76450",56
191534,CROWN EQUIPMENT CO.,"Weatherford, TX 76086",36
