Operator Number,Operator Name,Location,Leases
953606,4 P,"Nacogdoches, TX 75961",
953679,4-P. CORPORATION,"Nacogdoches, TX 75961",
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
007890,"ADENA EXPLORATION, INC.","Greenwich, CT 06830",
008596,"AETERNUM ENERGY, LLC","Nederland, TX 77627",16
008555,AETHON ENERGY OPERATING LLC,"Dallas, TX 75251",262
009765,AL-TX OPERATING INC.,"Plum, TX 78952",
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",
018874,AMERICAN OPERATING COMPANY (A),"Dallas, TX 75244",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020845,"ANDERSON, ARNOLD","Arlington, TX 76012",
025436,ANGELINA ENERGY,"Lufkin, TX 75901",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",
029601,"ARENCIA OIL CO., INC.","Nacogdoches, TX 75961",
029600,ARENCIA OIL COMPANY,"Woden, TX 75978",
030584,"ARK-LA-TEX ENERGY, L.L.C.","Shreveport, LA 71101",28
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
036562,"ATLANTIS OIL COMPANY, INC.","Tyler, TX 75701",36
039798,B & B OIL,"Nacogdoches, TX 75961",
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",31
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054490,BASIN OPERATING CO. LTD.,"Tyler, TX 75703",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056580,"BAXTER, MURPHY H.","Houston, TX 77002",
061750,"BEEHIVE OPERATING, LLC","Graham, TX 76450",74
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",
069432,BIG GAS OIL LLC,"Longview, TX 75604",
