Operator Number,Operator Name,Location,Leases
953717,"3 G INVESTMENTS, INC.","Giddings, TX 78942",
000189,"A & D PETROLEUM COMPANY, INC.","College Sta, TX 77845",
000579,"A. O. & M. EXPLORATION, INC.","Austin, TX 78759",
003912,ADA OIL EXPLORATION CORP.,"Houston, TX 77001",
003996,ADAMS RESOURCES EXPL. CORP.,"Houston, TX 77001",
008475,ADS,"Caldwell, TX 77836",
000225,"ADS OIL & GAS, INC.","Caldwell, TX 77836",
008484,ADVANCE HYDROCARBON CORPORATION,"Houston, TX 77056",
008529,AEGEAN OIL CORP.,"Houston, TX 77218",
008584,AGCO PETROLEUM COMPANY,"Houston, TX 77002",
011285,ALCORN PROD CO.,"Victoria, TX 77902",
011280,"ALCORN, C. W. JR.","Victoria, TX 77902",
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",
011495,"ALEXANDER LAND & DEV. CO., INC.","Giddings, TX 78942",
013365,"ALLEGIANT RESOURCES, LLC","Lafayette, LA 70503",48
020415,AMMEX PETROLEUM CORPORATION,"Midland, TX 79702",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020544,ANADARKO AUSTIN CHALK COMPANY,"Houston, TX 77251",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020599,"ANATEXAS OFFSHORE, INC.","Houston, TX 77024",
020596,ANCHOR OPERATING CO.,"Houston, TX 77055",
026810,AOP OPERATING CORPORATION,"Dallas, TX 75313",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
030801,"ARLEDGE, TERRY","Rockdale, TX 76567",
031580,"ARMOR LONESTAR, LLC","Tulsa, OK 74146",
033189,ARROW EXPLORATION COMPANY,"Plano, TX 75075",
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",
036103,ATKINSON ENERGY CORPORATION,"Giddings, TX 78942",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
037141,AUSTIN MINERALS INC.,"Austin, TX 78720",
037205,AUSTIN OIL & MINERAL,"Manor, TX 78653",
039773,B & B DRILLING CO.,"Milano, TX 76556",
040792,"B M ENERGY, INC.","Hennessey, OK 73742",
041780,"B-T OIL FIELD SUPPLY, INC.","Caldwell, TX 77836",
044265,BAIRD OIL COMPANY INC,"Lewisville, TX 75067",
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",
049781,BAR S CORPORATION,"Dime Box, TX 77853",
049775,BAR-MAC,"Brenham, TX 77833",
049777,BAR-MAC & HOLLUB DRILLING CO.,"Brenham, TX 77833",
049767,BAR-MAC INVESTMENTS INC.,"Brenham, TX 77834",
054835,BASS PETROLEUM,"Austin, TX 78720",
054836,"BASS PETROLEUM, INC","Austin, TX 78716",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058881,BBL OIL & GAS COMPANY,"Giddings, TX 78942",
058893,"BC OPERATING, INC.","Midland, TX 79710",
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",
065314,BENNETT PRODUCTION,"Carthage, TX 75633",
068010,"BERRY BROS. PETROLEUM, INC","Dallas, TX 75219",
068324,"BETRO, INC.","Rockdale, TX 76567",44
040794,BHEC CORPORATION,"Giddings, TX 78942",
072604,BLACK DOME ENERGY CORPORATION,"Golden, CO 80401",
072644,"BLACK GOLD OPERATING CO., INC.","San Antonio, TX 78209",
072744,"BLACK SABLE ENERGY, LLC","San Antonio, TX 78209",
072721,BLACK STONE ENERGY COMPANY,"Houston, TX 77002",
