api,well,operator,application_type,drill_type,submitted,approved
42-297-36477,RAFTER TWO UNIT E 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-12,2024-12-16
42-297-36479,RAFTER TWO C-E ULW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-12,2024-12-16
42-297-36476,RAFTER TWO UNIT E 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-12,2024-12-13
42-297-36478,RAFTER TWO UNIT C 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-12-12,2024-12-13
42-297-36474,YELLOW JACKET 1H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-12-10,2024-12-11
42-297-36475,YELLOW JACKET 2H,"ROSEWOOD RESOURCES, INC.",New Drill,Horizontal,2024-12-10,2024-12-11
42-297-34691,NOLAN RYAN 6,AURORA RESOURCES CORPORATION,Re-Enter,Vertical,2024-11-26,2024-12-12
42-297-36468,MALEK W-CH ESSE E USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-28,2024-10-30
42-297-36469,MALEK W-CH ESSE E USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-28,2024-10-30
42-297-36470,MALEK W-CH ESSE E USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-28,2024-10-30
42-297-36471,MALEK W-CH ESSE E USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-28,2024-10-30
42-297-36472,MALEK W-JOHANNES A USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-28,2024-10-30
42-297-36473,MALEK W-JOHANNES A USW F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-28,2024-10-30
42-297-36466,SCHWARTZ 4,AURORA RESOURCES CORPORATION,New Drill,Vertical,2024-10-07,2024-10-22
42-297-36465,SCHWARTZ 3,AURORA RESOURCES CORPORATION,New Drill,Vertical,2024-10-07,2024-10-21
42-297-36467,SCHWARTZ 5,AURORA RESOURCES CORPORATION,New Drill,Vertical,2024-10-07,2024-10-21
42-297-36315,BLACK HAND C 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-10-07,2024-10-08
42-297-36462,WHITSETT UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-01,2024-10-02
42-297-36463,WHITSETT UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-01,2024-10-02
42-297-36464,WHITSETT UNIT A-B ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-10-01,2024-10-02
42-297-36461,ARNOLD UNIT B 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-26,2024-09-30
42-297-36458,ARNOLD UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-26,2024-09-26
42-297-36459,ARNOLD UNIT B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-26,2024-09-26
42-297-36460,ARNOLD UNIT B 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-26,2024-09-26
42-297-36445,PULLIN-RETZLOFF ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-09-10,2024-09-11
42-297-36454,CHAPMAN-KOERTH A 201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-09-04,2024-09-06
42-297-36455,CHAPMAN-ESSE B 202H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-09-04,2024-09-06
42-297-36456,CHAPMAN-ESSE C 203H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-09-04,2024-09-06
42-297-36457,CHAPMAN-ESSE D 204H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-09-04,2024-09-06
42-297-36174,MARY KRAUSE UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-08-27,2024-10-09
42-297-36453,BETHUNE-STCH 201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-08-07,2024-09-03
42-297-36452,BETHUNE-STCH F 15H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-08-07,2024-08-16
42-297-36448,KAY-1893 B ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-17,2024-07-25
42-297-36349,COLVIN UNIT A 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-17,2024-07-25
42-297-36447,PULLIN-F MALEK R USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-17,2024-07-24
42-297-36449,PULLIN-F MALEK R ULW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-17,2024-07-24
42-297-36450,PULLIN-F MALEK R ULW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-17,2024-07-24
42-297-34543,HERRING RANCH 2,AMPAK OIL COMPANY,Recompletion,Vertical,2024-07-11,2024-07-16
42-297-36373,LAIRD UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-09,2024-07-23
42-297-36374,LAIRD UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-09,2024-07-23
