api,well,operator,application_type,drill_type,submitted,approved
42-233-32394,PEACOCK 5,"ENERGON OIL, INC.",Recompletion,Vertical,2024-12-02,
42-233-33596,WORTHY 1,"BE Anadarko II, LLC",New Drill,Vertical,2024-09-27,2024-09-30
42-233-33251,SOUTH HERRING 207,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2023-01-27,2023-04-05
42-233-31535,KYLE 1,BORGER RESOURCES 2 LLC,Reclass,Vertical,2022-12-16,2023-01-23
42-233-33251,SOUTH HERRING 207,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-10-07,2022-10-10
42-233-33219,SOUTH HERRING 204,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2022-09-30,2022-10-06
42-233-33250,SOUTH HERRING 205,SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2022-09-29,2022-10-05
42-233-33279,"CARVER, C.S. -A- 10",SCOUT ENERGY MANAGEMENT LLC,Reclass,Vertical,2022-09-19,2022-10-10
42-233-33250,SOUTH HERRING 205,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-07-13,2022-07-15
42-233-33252,SOUTH HERRING 206,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-06-29,2022-06-29
42-233-33219,HERRING 204,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2022-04-20,2022-05-04
42-233-33358,"CARVER, C.S. -A- 15",SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-12-22,2021-12-30
42-233-33439,SPURLOCK 24,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-12-15,2021-12-21
42-233-33341,HERRING 209R,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-11-23,2021-11-30
42-233-33360,SPURLOCK 10,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-10-22,2021-10-29
42-233-07742,BIVINS A160,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2021-08-18,2021-09-10
42-233-33595,W.S. CHRISTIAN ET AL 8D,"A2R RESOURCES, LLC",New Drill,Vertical,2021-08-17,2021-08-24
42-233-33593,FIREBRAND BUI 10,"A2R RESOURCES, LLC",New Drill,Vertical,2021-08-02,2021-08-05
42-233-33594,FIREBRAND BUI 9,"A2R RESOURCES, LLC",New Drill,Vertical,2021-07-28,2021-08-18
42-233-33592,WHITE DEER CREEK 1,"ATALAYA RESOURCES, LLC",New Drill,Vertical,2021-06-03,2021-06-07
42-233-33590,LOGAN-DUNIGAN 39,"A2R RESOURCES, LLC",New Drill,Vertical,2021-02-09,2021-02-12
42-233-33591,LOGAN-DUNIGAN 40,"A2R RESOURCES, LLC",New Drill,Vertical,2021-02-09,2021-02-12
42-233-33589,"CHRISTIAN, W. S., ETAL 7","A2R RESOURCES, LLC",New Drill,Vertical,2020-11-18,2020-11-19
42-233-33588,"CHRISTIAN, W. S., ETAL 6","A2R RESOURCES, LLC",New Drill,Vertical,2020-11-05,2020-11-09
42-233-32966,COBLE 496 1 R,"REVOLUTION OPERATING COMPANY,LLC",Recompletion,Vertical,2020-10-04,2023-04-18
42-233-31804,WATKINS K 2,BAR L PRODUCERS,Recompletion,Vertical,2020-03-13,2020-03-16
42-233-82120,JOHNSON 6,O. H. M. OPERATING,Reclass,Vertical,2019-09-10,2019-09-13
42-233-33557,BRAINARD LEASE 13 3,"JONES ENERGY, LLC",Recompletion,Vertical,2019-07-16,2019-07-19
42-233-33585,LOGAN-DUNIGAN 37,"A2R RESOURCES, LLC",New Drill,Vertical,2019-06-13,2019-06-14
42-233-33567,COBLE 715H,"JONES ENERGY, LLC",New Drill,Horizontal,2019-03-13,2019-03-15
42-233-30896,"ARMSTRONG, M.B. 30",LERA,Reclass,Vertical,2019-01-24,2019-01-25
42-233-30717,"ARMSTRONG, M.B. 22",LERA,Reclass,Vertical,2019-01-24,2019-01-25
42-233-30716,"ARMSTRONG, M.B. 21",LERA,Reclass,Vertical,2019-01-24,2019-01-25
42-233-31474,PRICE 5,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2018-10-24,2018-10-25
42-233-33584,"C. L. DIAL, ETAL 345","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-09-27,2018-09-28
42-233-33561,"C.L. DIAL, ETAL 330","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-09-19,2018-09-19
42-233-33565,"C.L. DIAL, ETAL 332","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-09-07,2018-09-10
42-233-33579,"C.L. DIAL, ETAL 343","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-08-14,2018-08-23
42-233-33572,"C. L. DIAL, ETAL 335","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-08-14,2018-08-15
42-233-33583,LYALL 43,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-08-07,2018-08-08
42-233-33582,"C. L. DIAL, ETAL 310","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-07-20,2018-08-08
42-233-33581,LYALL 42,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-07-19,2018-07-20
42-233-33557,BRAINARD LEASE 13 3,"JONES ENERGY, LLC",New Drill,Vertical,2018-05-10,2018-05-18
42-233-33580,TCOG UNIT 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2018-04-04,2018-04-10
42-233-33579,"C.L. DIAL, ETAL 343","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-04-04,2018-04-06
42-233-33576,"C.L. DIAL, ETAL 338","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-04-03,2018-04-04
42-233-33577,"C.L. DIAL, ETAL 339","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-04-03,2018-04-04
42-233-33578,"C.L. DIAL, ETAL 340","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-04-03,2018-04-04
42-233-33575,"C.L. DIAL, ETAL 334","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-03-20,2018-03-27
42-233-33573,"C.L. DIAL, ETAL 336","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-03-20,2018-03-26
42-233-33574,"C.L. DIAL, ETAL 337","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-03-20,2018-03-26
42-233-33572,"C. L. DIAL, ETAL 335","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2018-03-20,2018-03-22
42-233-30214,"MEADOWS, EFFIE MAE 2",WAGNER OIL COMPANY,Recompletion,Vertical,2018-02-16,2018-02-16
42-233-33571,WILD PLUM RANCH 1,"FORTAY, INC.",New Drill,Vertical,2018-01-17,2018-01-26
42-233-33555,COBLE 18 3,"JONES ENERGY, LLC",New Drill,Vertical,2017-09-26,2017-10-04
42-233-33570,STATE OF TEXAS A-B 62,PONDEROSA TX OPERATING LLC,New Drill,Vertical,2017-09-01,2017-09-01
42-233-07579,LIL RANDI A 15,PONDEROSA TX OPERATING LLC,Recompletion,Vertical,2017-08-30,2017-08-31
42-233-33389,HARLAN 6,WAGNER OIL COMPANY,Recompletion,Vertical,2017-08-04,2017-08-08
42-233-33548,C.L. DIAL ETAL 324,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-06-16,2017-06-27
42-233-33532,"C.L. DIAL, ETAL 304","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-06-16,2017-06-27
42-233-33547,C.L. DIAL ETAL 322,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-06-16,2017-06-20
42-233-33389,HARLAN 6,WAGNER OIL COMPANY,Recompletion,Vertical,2017-06-15,2017-07-31
42-233-33566,BRAINARD 12 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-06-14,2017-06-23
42-233-33568,BRAINARD UNIT 6 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-06-14,2017-06-23
42-233-33567,COBLE 715H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-06-14,2017-06-23
42-233-33557,BRAINARD LEASE 13 3,"JONES ENERGY, LLC",New Drill,Vertical,2017-05-24,2017-05-25
42-233-33562,"C.L. DIAL, ETAL 325D","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-05-23,2017-05-26
42-233-33565,"C.L. DIAL, ETAL 332","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-05-17,2017-06-08
42-233-33564,"C.L. DIAL, ETAL 331","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-05-17,2017-06-05
42-233-33560,"C.L. DIAL, ETAL 329","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-05-17,2017-06-01
42-233-33561,"C.L. DIAL, ETAL 330","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-05-17,2017-06-01
42-233-33563,"C.L. DIAL, ETAL 333","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-05-17,2017-06-01
42-233-33558,"C.L. DIAL, ETAL 327","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-05-17,2017-05-26
42-233-33559,"C.L. DIAL, ETAL 328","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-05-17,2017-05-26
42-233-33555,COBLE 18 3,"JONES ENERGY, LLC",New Drill,Vertical,2017-05-09,2017-05-12
42-233-33556,"C.L. DIAL, ETAL 305","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-05-05,2017-05-23
42-233-33553,BRAINARD UNIT 13 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-04-13,2017-04-21
42-233-33554,BRAINARD UNIT 14 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-04-13,2017-04-21
42-233-33552,WHITTENBURG UNIT 1 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-03-29,2017-04-04
42-233-33551,WHITTENBURG UNIT 1 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-03-28,2017-04-03
42-233-33550,COBLE UNIT 1 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-03-22,2017-03-28
42-233-33549,COBLE UNIT 1 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-03-22,2017-03-28
42-233-33540,WHITTENBURG UNIT 1 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-03-21,2017-03-27
42-233-33539,COBLE UNIT 1 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2017-03-20,2017-03-27
42-233-33547,C.L. DIAL ETAL 322,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-03-17,2017-04-05
42-233-33548,C.L. DIAL ETAL 324,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-03-17,2017-04-05
42-233-33541,C.L. DIAL ETAL 317,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-03-16,2017-04-05
42-233-33542,C.L. DIAL ETAL 318,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-03-16,2017-04-05
42-233-33543,C.L. DIAL ETAL 319,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-03-16,2017-04-05
42-233-33544,C.L. DIAL ETAL 320,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-03-16,2017-04-05
42-233-33545,C.L. DIAL ETAL 321,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-03-16,2017-04-05
