api,well,operator,application_type,drill_type,submitted,approved
,KRAKEN 343H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2025-01-17,
,BULLSNAKE 1404A 01H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2025-01-13,
42-495-35065,UL 20 PITCHFORK W 26-35D 5H,APACHE CORPORATION,New Drill,Horizontal,2025-01-10,
,UL SILVER SOUTH 24-25-36-21 B 414H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2025-01-08,
,UL SILER SOUTH 24-25-36-21 D 413H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2025-01-08,
,UL SILVER SOUTH 24-25-36-21 C 411H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2025-01-08,
,UL SILVER SOUTH 24-25-36-21 A 412H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2025-01-08,
42-495-35049,"BAIRD, W. E. 1810","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2025-01-03,2025-01-03
42-495-35012,SPANISH MAIN W 918H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-12-31,2024-12-31
42-495-35014,SPANISH MAIN W 618H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2024-12-31,2024-12-31
42-495-35053,HALEY NW A 411H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-19
42-495-35054,HALEY NW B 232H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-19
42-495-35055,HALEY NW C 332H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-19
42-495-35056,HALEY NW D 233H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-19
42-495-35057,HALEY NW E 333H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-19
42-495-35058,HALEY NW F 234H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-19
42-495-35059,HALEY NW G 334H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-19
42-495-35060,HALEY NW H 235H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-19
42-495-35051,HALEY NE G 412H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-16
42-495-35052,HALEY NE H 414H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-16
42-495-34987,HALEY NE A 232H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-16
42-495-34988,HALEY NE B 233H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-16
42-495-34989,HALEY NE C 234H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-16
42-495-34990,HALEY NE D 331H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-16
42-495-34991,HALEY NE E 333H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-16
42-495-34992,HALEY NE F 334H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-12-12,2024-12-16
42-495-35043,UL AMERICAN BASIN 14-11-2A 411H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-12-10,2025-01-10
42-495-35044,UL AMERICAN BASIN 14-11-2B 412H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-12-10,2025-01-10
42-495-35045,UL AMERICAN BASIN 14-11-2C 413H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-12-10,2025-01-10
42-495-35046,UL AMERICAN BASIN 14-11-2D 414H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2024-12-10,2025-01-10
42-495-35047,"BAIRD, W. E. 1207","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-12-10,2024-12-12
42-495-35048,"BAIRD, W. E. 1311","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-12-10,2024-12-12
42-495-35049,"BAIRD, W. E. 1810","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-12-10,2024-12-11
42-495-35050,"BAIRD, W. E. 1209","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-12-10,2024-12-11
42-495-35042,"BAIRD, W. E. 1901","BASIN OIL & GAS OPERATING, LLC",New Drill,Vertical,2024-12-05,2024-12-10
42-495-34927,JACKRABBIT 1308A 01H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2024-12-04,
42-495-34220,SEALY SUN 861,SUNDOWN ENERGY LP,Reclass,Vertical,2024-11-21,
42-495-34716,KERMIT BRINE 1,TALL CITY BRINE LLC,New Drill,Vertical,2024-11-11,2024-11-13
42-495-35020,UL 20 SPINNER D 1501H,PDEH LLC,New Drill,Horizontal,2024-11-07,2024-11-21
42-495-35026,UL 20 POPPIN CORK L 1632H,PDEH LLC,New Drill,Horizontal,2024-11-07,2024-11-08
42-495-35041,KERMIT BRINE 2,TALL CITY BRINE LLC,New Drill,Vertical,2024-11-04,2024-11-08
42-495-35040,UL COCHISE 40 SWD 1D,"CONTINENTAL RESOURCES, INC.",New Drill,Vertical,2024-10-30,2024-10-30
42-495-35039,UNIVERSITY 36-21 1,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-10-25,2024-10-28
42-495-35037,COM 10-74 1D,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-10-21,2024-10-22
42-495-35038,COM 10-74 2D,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2024-10-21,2024-10-22
