api,well,operator,application_type,drill_type,submitted,approved
,"ROCKER, B -N- 1193UC",DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2025-01-16,
,"ROCKER, B -N- 1192UB",DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2025-01-16,
,"ROCKER, B -N- 1195UB",DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2025-01-16,
,DRIVER WILDE 28-21N 14H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2025-01-15,
,DRIVER WILDE 28-21M 13H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2025-01-15,
,DRIVER WILDE 28-21L 12H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2025-01-15,
,DRIVER WILDE 28-21K 11H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2025-01-15,
,DRIVER WILDE 28-21I 9H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2025-01-15,
,DRIVER WILDE 28-21J 10H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2025-01-15,
42-383-41919,UNIVERSITY 9 2107WC,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2025-01-14,2025-01-17
42-383-41920,UNIVERSITY 9 2109WC,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2025-01-14,2025-01-17
42-383-41906,CHEDDAR E 202-176 5H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2025-01-08,
42-383-41903,CHEDDAR B 202-176 2H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2025-01-08,
42-383-41904,CHEDDAR C 202-176 3H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2025-01-08,
42-383-41902,CHEDDAR A 202-176 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2025-01-08,
42-383-41905,CHEDDAR D 202-176 4H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2025-01-08,
42-383-41154,DIVIDE BALL A 1712UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-12-20,2024-12-20
42-383-41898,CHILI 1301UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-12-13,2024-12-17
42-383-41899,CHILI 1302UC,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-12-13,2024-12-17
42-383-41900,CHILI 1303UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-12-13,2024-12-17
42-383-41901,CHILI 1305UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-12-13,2024-12-17
