api,well,operator,application_type,drill_type,submitted,approved
42-285-34314,ELNATH A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-12-30,2025-01-06
42-285-34315,ELNATH B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-12-30,2024-12-31
42-285-34309,FINN UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-12-12,
42-285-33026,HENLEY GU 1,KALER ENERGY CORP.,Recompletion,Vertical,2024-11-20,2024-11-21
42-285-34313,FRANCIS UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-13,2024-11-20
42-285-34308,FINN UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-11,2024-11-14
42-285-34310,CERLING UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-11,2024-11-13
42-285-34311,SCHUETZEBERG UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-11,2024-11-13
42-285-34312,SCHUETZEBERG UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-11,2024-11-13
42-285-34309,FINN UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2024-11-11,2024-11-13
42-285-34307,LANIK 1H,"CAPITAL STAR OIL & GAS, INC.",New Drill,Horizontal,2024-10-23,2024-10-29
42-285-34305,YAVIN A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-10-16,2024-10-17
42-285-34306,YAVIN B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-10-16,2024-10-17
42-285-34280,PLUTO C 3H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-10-08,2025-01-03
42-285-34303,CORELLIA A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-09-30,2024-10-16
42-285-34304,CORELLIA B 201H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-09-30,2024-10-16
42-285-34300,MIRANDA 202H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-09-17,2024-09-18
