api,well,operator,application_type,drill_type,submitted,approved
42-019-30218,TAR CEDAR 1,"SOUTH GULF ENTERPRISES, INC.",New Drill,Directional,2015-01-12,2015-01-13
42-019-30218,TAR CEDAR 1,WHITING OIL AND GAS CORPORATION,New Drill,Vertical,2011-11-10,2011-11-15
42-019-30218,TAR CEDAR 1,WHITING OIL AND GAS CORPORATION,New Drill,Vertical,2011-10-27,2011-11-01
42-019-30218,TAR CEDAR 1,WHITING OIL AND GAS CORPORATION,New Drill,Vertical,2011-05-18,2011-05-24
42-019-30217,DAVIS HORD 77 2,"GULFSTAR PROPERTIES, INC.",New Drill,Vertical,2009-07-16,2009-07-17
42-019-30216,CARTER 1,GUNN OIL COMPANY,New Drill,Vertical,2007-08-14,2007-08-17
42-019-30215,STEVENS 1,GUNN OIL COMPANY,New Drill,Vertical,2007-06-11,2007-06-21
42-019-30213,"HORD, DAVIS ""77"" 1","GULFSTAR PROPERTIES, INC.",Re-Enter,Vertical,2006-02-21,2006-02-22
42-019-30214,ALTA-CARTER UNIT 1,"TEPEE PETROLEUM CO., INC.",New Drill,Directional,2005-05-25,2005-05-25
42-019-30212,"FOSTER ""75"" 1","DEVON SFS OPERATING, INC.",New Drill,Vertical,2001-09-25,2001-10-02
42-019-30213,"HORD, DAVIS ""77"" 1","DEVON SFS OPERATING, INC.",New Drill,Vertical,2001-09-25,2001-09-27
42-019-30210,"CAMP ""177"" 1","DEVON SFS OPERATING, INC.",New Drill,Vertical,2001-09-24,2001-10-02
42-019-30211,"YAX ""320"" 1","DEVON SFS OPERATING, INC.",New Drill,Vertical,2001-09-24,2001-09-25
42-019-30209,"GALLANT, JAMES A. 3","RIO PETROLEUM, INC.",New Drill,Directional,2000-10-30,2000-10-30
42-019-30208,"GALLANT, JAMES A. 2","RIO PETROLEUM, INC.",New Drill,Directional,2000-09-26,2000-09-26
42-019-30207,"GALLANT, JAMES A. 1",EOG (TEXAS) INC.,New Drill,Vertical,1994-10-31,1994-11-08
42-019-30206,FEE 1,KINLAW OIL CORPORATION,New Drill,Vertical,1991-06-13,1991-06-13
42-019-30205,"MONROE, ROBERT 1",BUSCAR OIL COMPANY,New Drill,Vertical,1987-12-29,1987-12-29
42-019-30203,GALLANT 1,"SCANTECH EXPLORATION, INC.",New Drill,Vertical,1985-02-15,1985-02-14
42-019-30204,"WALTERS, R. E. FEE 2","WALTERS, R. E.",New Drill,Vertical,1984-03-19,1984-03-21
42-019-30202,"WALTERS, R. E. FEE 1","WALTERS, R. E.",New Drill,Vertical,1983-12-27,1984-01-02
42-019-30201,WALTERS 2,CHAPMAN OIL,New Drill,Vertical,1983-10-27,1983-11-22
42-019-30200,"WHITEHEAD, R.L. JR. 2","STOKES, KING",New Drill,Vertical,1982-12-22,1982-12-22
42-019-30199,"WHITEHEAD, R. L. JR. 1","STOKES, KING",New Drill,Vertical,1982-06-22,1982-06-22
42-019-30198,"JOHNSON, LILLIE 1",CONOCO INC.,New Drill,Vertical,1981-12-21,1981-12-21
42-019-30197,"JOHNSON, LILLIE 2",CONOCO INC.,New Drill,Vertical,1981-12-01,1982-03-16
42-019-30196,"WALTERS, R. 1",CHAPMAN OIL,New Drill,Vertical,1981-08-07,1981-08-07
42-019-80000,"GALLANT, J. A. 1","STOKES, KING",Other,Vertical,1980-02-04,1980-02-04
42-019-30195,"ANDERSON, F. C. 1A",DAMSON OIL CORP.,New Drill,Vertical,1979-11-01,1979-11-01
42-019-30194,"PETTY, O. S., ET UX 1",MRT EXPLORATION COMPANY,New Drill,Vertical,1979-10-12,1979-10-12
42-019-30193,"ANDERSON, F. C. 1",DAMSON OIL CORP.,New Drill,Vertical,1978-12-05,1978-12-22
42-019-30192,"RANKIN, B. M. ET AL 1",MRT EXPLORATION COMPANY,New Drill,Vertical,1978-11-10,1978-11-10
