api,well,operator,application_type,drill_type,submitted,approved
42-205-30424,THOMPSON E 5,"DDD EXPLORATION, INC.",New Drill,Vertical,2024-11-04,2024-11-04
42-205-30423,THE CIRCLE 8 RANCH 4601,"DDD EXPLORATION, INC.",New Drill,Directional,2024-09-26,2024-09-27
42-205-30423,THE CIRCLE 8 RANCH 4601,"DDD EXPLORATION, INC.",New Drill,Vertical,2024-04-18,2024-04-23
42-205-30310,"BRYANT, MALCOLM 9","FORTAY, INC.",Recompletion,Directional,2024-04-04,2024-05-08
42-205-30422,THOMPSON E 4,"DDD EXPLORATION, INC.",New Drill,Vertical,2024-02-02,2024-02-02
42-205-30421,THOMPSON E 3,"DDD EXPLORATION, INC.",New Drill,Vertical,2022-11-08,2022-11-16
42-205-30420,HARVEY UNIT 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2022-08-16,2022-08-17
42-205-30419,THE CIRCLE 8 RANCH 4501,"DDD EXPLORATION, INC.",New Drill,Vertical,2022-01-03,2022-01-11
42-205-30418,THOMPSON E 2,"DDD EXPLORATION, INC.",New Drill,Vertical,2021-10-18,2021-10-22
42-205-30417,JOANN 3,"FORTAY, INC.",New Drill,Vertical,2021-10-06,2021-12-02
42-205-30417,JOANN 3,"FORTAY, INC.",New Drill,Vertical,2021-09-02,2021-09-09
42-205-30416,THE CIRCLE 8 RANCH UNIT D 4,"DDD EXPLORATION, INC.",New Drill,Vertical,2021-06-14,2021-06-17
42-205-30364,JOANN 2,"FORTAY, INC.",Recompletion,Vertical,2021-06-11,2021-06-16
42-205-30174,POWELL E UNIT 1,"RIO PETROLEUM, INC.",Recompletion,Vertical,2021-05-07,2021-05-13
42-205-30415,THE CIRCLE 8 RANCH UNIT D 3,"DDD EXPLORATION, INC.",New Drill,Vertical,2020-11-12,2020-11-17
42-205-30414,THOMPSON E 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2020-11-12,2020-11-17
42-205-30174,POWELL E UNIT 1,"RIO PETROLEUM, INC.",Recompletion,Vertical,2020-08-14,2020-08-27
42-205-30413,THE CIRCLE 8 RANCH UNIT D 2,"DDD EXPLORATION, INC.",New Drill,Vertical,2019-12-13,2019-12-18
42-205-30412,EASY MONEY 2R,"FORTAY, INC.",New Drill,Vertical,2019-11-17,2019-11-18
42-205-30411,EASY MONEY 2,"FORTAY, INC.",New Drill,Vertical,2019-09-23,2019-09-25
42-205-30410,THE CIRCLE 8 RANCH UNIT D 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2019-06-04,2019-06-10
42-205-30408,WHITE EAGLE 321,"VALPOINT OPERATING, LLC",New Drill,Vertical,2019-01-04,2019-01-07
42-205-30409,THOMPSON UNIT C 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2018-12-20,2018-12-20
42-205-30408,WHITE EAGLE 321,"VALPOINT OPERATING, LLC",New Drill,Vertical,2018-11-09,2018-11-09
42-205-30407,THOMPSON UNIT B 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2018-10-12,2018-10-12
42-205-30406,EASY MONEY 1,"FORTAY, INC.",New Drill,Vertical,2018-06-25,2018-06-27
42-205-30399,MICHAEL -15- 1,"SUNLIGHT EXPLORATION, INC.",Recompletion,Vertical,2018-06-12,2018-06-12
42-205-30405,BLACK GLORY 1033,"FORTAY, INC.",New Drill,Vertical,2018-02-05,2018-02-20
42-205-00003,BIVINS 16 1,"SUNLIGHT EXPLORATION, INC.",Re-Enter,Vertical,2018-01-22,2018-01-31
42-205-30404,HOG SHOOTER 1025,"FORTAY, INC.",New Drill,Vertical,2018-01-22,2018-01-29
42-205-30402,THOMPSON UNIT A 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2017-12-28,2018-01-04
42-205-30403,LONESOME DOVE 391H,"VALPOINT OPERATING, LLC",New Drill,Horizontal,2017-12-15,2018-01-05
42-205-30402,THOMPSON UNIT A 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2017-10-11,2017-10-18
42-205-30401,HOGUE 75-96 WEST 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-10-03,2017-10-26
42-205-30400,MORRISON 8 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2017-09-15,2017-09-22
42-205-30399,MICHAEL -15- 1,"SUNLIGHT EXPLORATION, INC.",New Drill,Vertical,2017-06-02,2017-06-06
42-205-30398,K. R. STANLEY 112 2,"FORTAY, INC.",New Drill,Vertical,2017-05-18,2017-06-02
42-205-30397,ABRAMSON UNIT 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2016-09-22,2016-10-05
42-205-30396,FINCH 6 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2016-09-20,2016-09-30
42-205-30364,JOANN 2,"BRYANT, MALCOLM",Recompletion,Vertical,2016-05-03,2016-05-05
42-205-30376,HOWARD 15 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2015-12-21,2015-12-21
42-205-30371,HOLT 1,"H & L EXPLORATION COMPANY, LLC",New Drill,Vertical,2015-09-02,2015-09-09
42-205-30372,THUNDERING HERD 104,"FORTAY, INC.",New Drill,Vertical,2015-02-23,2015-02-26
42-205-30388,BIVINS LIT 801,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-12-16,2014-12-18
42-205-30371,HOLT 1,"H & L EXPLORATION COMPANY, LLC",New Drill,Vertical,2014-12-02,2014-12-02
42-205-30385,SV CATTLE 22 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-11-19,2014-12-03
42-205-30387,GREEN 2,"FORTAY, INC.",New Drill,Vertical,2014-11-10,2014-11-10
42-205-30377,HOLT 54 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-08-06,2014-09-05
42-205-30385,SV CATTLE 22 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-07-29,2014-08-26
42-205-30125,GREEN 1,"FORTAY, INC.",Re-Enter,Vertical,2014-07-25,2014-08-18
42-205-30386,HOLT 56 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-07-21,2014-08-29
42-205-30384,HOWARD 30 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-07-21,2014-08-25
42-205-30383,"BRYANT, MALCOLM 8","FORTAY, INC.",New Drill,Vertical,2014-07-17,2014-08-13
42-205-30378,BURSON 9 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-06-26,2014-09-04
42-205-30382,BIVINS LIT 501,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-06-17,2014-07-14
42-205-30377,HOLT 54 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-05-28,2014-07-08
42-205-30376,HOWARD 15 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-05-15,2014-06-26
42-205-30381,INA 4R,TRAVELERS OIL COMPANY,New Drill,Vertical,2014-05-15,2014-06-18
42-205-30380,HOLT 51 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-04-24,2014-06-02
42-205-30378,BURSON 9 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-03-18,2014-04-26
42-205-30377,HOLT 54 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-03-17,2014-04-26
42-205-30376,HOWARD 15 1H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-03-05,2014-04-07
42-205-30368,HOLT STATE 183H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2014-02-06,2014-03-03
42-205-30375,DREAM BIG 2095,"FORTAY, INC.",New Drill,Vertical,2014-02-05,2014-04-02
42-205-30341,DOUBLE DOWN 1,"FORTAY, INC.",Re-Enter,Vertical,2014-01-24,2014-02-13
42-205-30364,JOANN 2,"FORTAY, INC.",New Drill,Vertical,2014-01-16,2014-02-03
42-205-30374,BIVINS LIT 1201,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2014-01-10,2014-01-21
42-205-30372,THUNDERING HERD 104,"FORTAY, INC.",New Drill,Vertical,2014-01-08,2014-01-21
42-205-30373,DARK HORSE 1A,"FORTAY, INC.",New Drill,Vertical,2014-01-08,2014-01-17
42-205-30371,HOLT 1,"H & L EXPLORATION COMPANY, LLC",New Drill,Vertical,2013-12-17,2014-01-03
42-205-30371,HOLT 1,"H & L EXPLORATION COMPANY, LLC",New Drill,Vertical,2013-10-31,2013-11-07
42-205-30370,SEEING IS BELIEVING 2024,"FORTAY, INC.",New Drill,Vertical,2013-10-07,2013-10-14
42-205-30369,BUZZARD 1,"H & L EXPLORATION COMPANY, LLC",New Drill,Vertical,2013-10-07,2013-10-11
42-205-30368,HOLT STATE 183,"CONTINENTAL TREND RESOURCES, INC",New Drill,Vertical,2013-09-13,2013-09-23
42-205-30368,HOLT 183,"CONTINENTAL TREND RESOURCES, INC",New Drill,Vertical,2013-08-22,2013-09-04
42-205-30367,WALKER 27 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2013-08-14,2013-08-19
42-205-30366,SEEING IS BELIEVING 1024,"FORTAY, INC.",New Drill,Vertical,2013-07-15,2013-07-16
42-205-30365,WALKER 36 4,"DDD EXPLORATION, INC.",New Drill,Vertical,2013-06-28,2013-07-05
42-205-30364,JOANN 2,"FORTAY, INC.",New Drill,Vertical,2013-05-09,2013-05-13
42-205-30361,DREAM BIG 1095,"FORTAY, INC.",Recompletion,Vertical,2013-04-30,2013-05-01
42-205-30363,KAY DEE FARMS 26 1H,"LAREDO PETROLEUM, INC.",New Drill,Horizontal,2013-04-05,2013-04-15
42-205-30312,"BRYANT, MALCOLM 3","FORTAY, INC.",Recompletion,Vertical,2013-03-06,2013-03-19
42-205-30362,BIVINS LIT 203,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2013-02-12,2013-02-22
42-205-30361,DREAM BIG 1095,"FORTAY, INC.",New Drill,Vertical,2012-09-26,2012-10-04
42-205-30360,BIG BOY 1,"FORTAY, INC.",New Drill,Vertical,2012-09-10,2012-09-19
42-205-30359,"BRYANT, MALCOLM 7","FORTAY, INC.",New Drill,Vertical,2012-08-27,2012-09-06
42-205-30345,K. R. STANLEY 112 1,"LAREDO PETROLEUM, INC.",New Drill,Vertical,2012-08-02,2012-08-13
42-205-30358,BRISBIN 12 1H,"LAREDO PETROLEUM, INC.",New Drill,Horizontal,2012-07-20,2012-07-31
42-205-30357,WALKER 17 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2012-07-05,2012-07-13
42-205-30354,BALFOUR 2R,TRAVELERS OIL COMPANY,New Drill,Vertical,2012-03-26,2012-04-09
42-205-30355,BALFOUR 4R,TRAVELERS OIL COMPANY,New Drill,Vertical,2012-03-26,2012-04-09
42-205-30356,INA 1R,TRAVELERS OIL COMPANY,New Drill,Vertical,2012-03-26,2012-04-09
42-205-30353,FRANTZ 6,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2012-03-14,2012-03-28
42-205-30352,BEAUCHAMP 1,"H & L EXPLORATION COMPANY, LLC",New Drill,Vertical,2012-03-07,2012-03-20
42-205-30351,ROLL OF THE DICE 1,"FORTAY, INC.",New Drill,Vertical,2012-02-21,2012-03-02
42-205-30350,KENNETH L. POWELL ESTATE 3,"RIO PETROLEUM, INC.",New Drill,Vertical,2011-12-23,2012-01-03
42-205-30349,BIVINS LIT 401,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2011-11-02,2011-11-04
42-205-30348,FINCH & BRUNSON 5 1,"LAREDO PETROLEUM, INC.",New Drill,Vertical,2011-10-17,2011-10-24
42-205-30346,O.H. FINCH 92 1,"LAREDO PETROLEUM, INC.",New Drill,Vertical,2011-10-06,2011-10-14
42-205-30347,O.H. FINCH 102 1,"LAREDO PETROLEUM, INC.",New Drill,Vertical,2011-10-06,2011-10-14
42-205-30345,K. R. STANLEY 112 1,"LAREDO PETROLEUM, INC.",New Drill,Vertical,2011-10-06,2011-10-14
42-205-30345,K. R. STANLEY 1112,"LAREDO PETROLEUM, INC.",New Drill,Vertical,2011-09-23,2011-09-26
42-205-30343,NPDF 2201,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2011-08-08,2011-08-11
42-205-30342,BIVINS LIT 102,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2011-06-27,2011-06-28
42-205-30341,DOUBLE DOWN 1,"FORTAY, INC.",New Drill,Vertical,2011-06-16,2011-06-20
42-205-30340,BALFOUR 9R,TRAVELERS OIL COMPANY,New Drill,Vertical,2011-05-12,2011-05-16
42-205-30339,COVER 1302,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2011-05-10,2011-05-13
42-205-30338,SHOOT FOR THE STARS 1,"FORTAY, INC.",New Drill,Vertical,2011-04-08,2011-04-13
42-205-30337,BIVINS LIT 101,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2010-12-10,2010-12-15
42-205-30336,BIVINS LIT 202,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2010-11-30,2010-12-10
42-205-30335,COVER 1301A,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2010-11-23,2010-11-24
42-205-30334,FRANTZ 5,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2010-11-10,2010-11-16
42-205-30331,COVER 1301,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2010-11-04,2010-11-15
42-205-30333,DREAMS OF OIL 3012,"FORTAY, INC.",New Drill,Vertical,2010-10-06,2010-10-08
42-205-30331,COVER 1301,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2010-08-12,2010-08-19
42-205-30331,COVER 1301,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2010-07-13,2010-07-15
42-205-30330,LADY LUCK 1013,"FORTAY, INC.",New Drill,Vertical,2010-07-01,2010-07-05
42-205-30329,DREAMS OF OIL 2012,"FORTAY, INC.",New Drill,Vertical,2010-06-25,2010-06-28
42-205-30327,BIVINS WCC 4201,GUNN OIL COMPANY,New Drill,Vertical,2010-06-10,2010-06-11
42-205-30328,DROST 1,"DDD EXPLORATION, INC.",New Drill,Vertical,2010-06-07,2010-06-14
42-205-30324,DREAMS OF OIL 1012,"FORTAY, INC.",New Drill,Vertical,2010-06-02,2010-06-07
42-205-30327,BIVINS WCC 4201,GUNN OIL COMPANY,New Drill,Vertical,2010-05-26,2010-05-27
42-205-30326,FRANTZ 4,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,2010-04-19,2010-04-23
42-205-30317,FRANTZ 3,"CAMBRIDGE PRODUCTION, INC.",Recompletion,Vertical,2010-03-26,2010-03-29
42-205-30323,"BRYANT, MALCOLM 6","FORTAY, INC.",New Drill,Vertical,2010-03-13,2010-03-17
42-205-30325,DARK HORSE 1014,"FORTAY, INC.",New Drill,Vertical,2010-03-13,2010-03-17
42-205-30324,DREAMS OF OIL 1012,"FORTAY, INC.",New Drill,Vertical,2010-03-13,2010-03-16
42-205-30320,NATIONAL PRAIRIE DAIRY FARMS 3 1,FUTURE PETROLEUM COMPANY LLC,New Drill,Vertical,2010-02-16,2010-02-24
