api,well,operator,application_type,drill_type,submitted,approved
42-429-34516,COPELAND-MITCHELL 'K' 1,DELTA OIL & GAS LTD.,Reclass,Vertical,2024-09-12,2024-09-17
42-429-36234,SCARLETT 'C' 12,"RAY HERRING OPERATING CO., LLC",Recompletion,Vertical,2024-07-29,2024-08-05
42-429-36259,JACKSON RANCH 'E' 1,"CARAWAY, ROBERT",Recompletion,Vertical,2024-06-05,2024-06-11
42-429-37061,BUFFALO BAYOU 1112V,BRAZOS RIVER EXPLORATION LLC,New Drill,Vertical,2023-12-07,2023-12-28
42-429-37062,BUFFALO BAYOU 1595V,BRAZOS RIVER EXPLORATION LLC,New Drill,Vertical,2023-12-07,2023-12-27
42-429-37060,STEVENSON-JONES UNIT 40,PETEX,New Drill,Vertical,2023-04-26,2023-06-06
42-429-37059,TOMLIN '3396' 3,PETEX,New Drill,Vertical,2023-04-26,2023-05-01
42-429-34691,JOE ROGERS B 2B,DELTA OIL & GAS LTD.,Recompletion,Vertical,2022-12-21,2023-01-18
42-429-36837,KENNEDY A 3,DELTA OIL & GAS LTD.,Reclass,Directional,2022-12-13,2022-12-22
42-429-36316,JACKSON RANCH 'G' 1,DELTA OIL & GAS LTD.,Recompletion,Vertical,2022-09-09,2022-09-15
42-429-37058,SPEER 5,"RAINBOW SEVEN OIL & GAS, INC.",New Drill,Vertical,2022-06-13,2022-06-17
42-429-37057,BUFFALO BAYOU 491 UNIT 1H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2022-03-31,2022-04-04
42-429-36234,SCARLETT C 12,"RAY HERRING OPERATING CO., LLC",Recompletion,Vertical,2022-02-21,2022-02-25
42-429-32891,SCARLETT C 1,"RAY HERRING OPERATING CO., LLC",Recompletion,Vertical,2021-10-14,2021-11-02
42-429-37056,GRAMMER R 3,"RAINBOW SEVEN OIL & GAS, INC.",New Drill,Vertical,2021-07-09,2021-07-16
42-429-37055,WR 27 CP UNIT 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2021-02-24,2021-03-02
42-429-37054,BUFFALO BAYOU 4921V,BRAZOS RIVER EXPLORATION LLC,New Drill,Vertical,2021-01-14,2021-01-20
42-429-37053,BUFFALO BAYOU 4922H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2021-01-08,2021-01-13
42-429-35238,"BROWN, R.J. 3",SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2020-12-02,2020-12-04
42-429-35970,SPEER 3,"RAINBOW SEVEN OIL & GAS, INC.",Recompletion,Vertical,2020-10-28,2020-11-03
42-429-36177,"BROWN, R.J. 6",SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2020-10-01,2020-10-02
42-429-37052,WR 20 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2020-07-13,2020-07-15
42-429-37051,BUFFALO BAYOU 4854H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2020-01-14,2020-01-24
42-429-37051,BUFFALO BAYOU 4854H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2020-01-06,2020-01-09
42-429-37048,SUPERMAN 2,"TRUTEX OPERATING, LLC",New Drill,Vertical,2019-07-24,2019-07-26
42-429-37010,POWERS 1,"SAFARI RESOURCES, LLC",Recompletion,Vertical,2019-07-11,2019-07-15
42-429-37047,GRAMMER R 2,"RAINBOW SEVEN OIL & GAS, INC.",New Drill,Vertical,2019-07-02,2019-07-05
42-429-36220,"CALDWELL, C.M. 5","MCNALLEN OIL CO., INC.",Recompletion,Vertical,2019-06-25,2019-06-27
42-429-36810,THOMPSON A 1,"MARJAC OIL COMPANY, INC.",Recompletion,Vertical,2019-05-29,2019-08-15
42-429-37046,WR 28 01,SUNOCO PIPELINE L.P.,New Drill,Vertical,2019-04-04,2019-04-08
42-429-37035,HORNED FROG SWD 1,"HORNED FROG HAULERS, LLC",Other,Vertical,2019-04-03,2019-04-17
42-429-37045,SUPERMAN 1,"TRUTEX OPERATING, LLC",New Drill,Vertical,2019-03-08,2019-03-18
42-429-36414,CURRY UNIT 507,"BASA RESOURCES, INC.",New Drill,Vertical,2019-03-07,2019-03-14
42-429-36415,CURRY UNIT 703,"BASA RESOURCES, INC.",New Drill,Vertical,2019-03-07,2019-03-11
42-429-36560,BLACK BROTHERS 32BB,"CLEARLY PETROLEUM, LLC",Recompletion,Vertical,2019-02-22,2019-03-01
42-429-36948,JUDKINS 1A,PENDRAGON OIL CO.,Recompletion,Vertical,2019-01-07,2019-01-17
42-429-36289,MARCOM 2,NORSEMAN EXPLOR & PROD LLC,Recompletion,Vertical,2019-01-02,2019-01-04
42-429-37010,POWERS 1,"SAFARI RESOURCES, LLC",New Drill,Vertical,2018-12-14,2018-12-17
42-429-37045,SUPERMAN 1,"TRUTEX OPERATING, LLC",New Drill,Vertical,2018-12-12,2018-12-14
42-429-37043,BUFFALO BAYOU 4861,BRAZOS RIVER EXPLORATION LLC,New Drill,Vertical,2018-12-05,2018-12-07
42-429-37044,BUFFALO BAYOU 4853H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2018-12-03,2018-12-04
42-429-37043,BUFFALO BAYOU 4861,BRAZOS RIVER EXPLORATION LLC,New Drill,Vertical,2018-11-08,2018-11-09
42-429-37042,RANGER '1250' 2,PETEX,New Drill,Vertical,2018-08-28,2018-08-29
42-429-37041,"WARD, J. M. -C- 231","BASA RESOURCES, INC.",New Drill,Vertical,2018-08-03,2018-08-03
42-429-37040,CURRY UNIT 1033,"BASA RESOURCES, INC.",New Drill,Vertical,2018-07-27,2018-07-30
42-429-37039,ELIASVILLE (CADDO) UNIT 212,"BASA RESOURCES, INC.",New Drill,Vertical,2018-07-27,2018-07-30
42-429-37038,CURRY UNIT 806,"BASA RESOURCES, INC.",New Drill,Vertical,2018-07-25,2018-07-26
42-429-37037,"WARD, J. M. -C- 228","BASA RESOURCES, INC.",New Drill,Vertical,2018-07-23,2018-07-26
42-429-37036,GRAMMER R 1,"RAINBOW SEVEN OIL & GAS, INC.",New Drill,Vertical,2018-07-09,2018-07-10
42-429-37035,HORNED FROG SWD 1,"HORNED FROG HAULERS, LLC",New Drill,Vertical,2018-07-05,2018-07-06
42-429-34562,SOUTHEAST BRECKENRIDGE UNIT 2609,"BASA RESOURCES, INC.",Re-Enter,Vertical,2018-05-09,2018-05-16
42-429-37034,MAURY STRIBLING 1,"SAFARI RESOURCES, LLC",New Drill,Vertical,2018-04-25,2018-05-01
42-429-37033,SAHOTA UNIT 1,ARCOOIL CORP,New Drill,Vertical,2018-04-17,2018-04-24
42-429-37032,BUFFALO BAYOU 1110H,BRAZOS RIVER EXPLORATION LLC,New Drill,Horizontal,2018-04-12,2018-04-16
42-429-37031,BUIE '1312' 3,PETEX,New Drill,Vertical,2018-03-05,2018-03-06
42-429-37030,SPRAGIN 4,DELTA OIL & GAS LTD.,New Drill,Vertical,2018-01-30,2018-01-30
42-429-37029,J5 RANCH C 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2018-01-23,2018-01-29
42-429-37027,WRIGHT 'D' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2018-01-22,2018-01-29
42-429-37028,G.H. ILES 'C' 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2018-01-22,2018-01-29
42-429-00260,JUDKINS 1B,PENDRAGON OIL CO.,Recompletion,Vertical,2017-12-14,2018-01-17
42-429-36990,VAN WINKLE 1,PENDRAGON OIL CO.,Recompletion,Vertical,2017-12-14,2018-01-10
42-429-35790,KLOH 2,DELTA OIL & GAS LTD.,Recompletion,Vertical,2017-12-11,2017-12-21
42-429-37026,ED FORD 'A' 4,PETEX,New Drill,Vertical,2017-12-04,2017-12-11
42-429-37025,RANGER '1250' 1,PETEX,New Drill,Vertical,2017-11-14,2017-11-17
42-429-37024,PUCKETT 2,"SAFARI RESOURCES, LLC",New Drill,Vertical,2017-11-14,2017-11-16
42-429-37023,BUFFALO BAYOU 4852,BRAZOS RIVER EXPLORATION LLC,New Drill,Vertical,2017-10-11,2017-10-17
42-429-36996,J5 RANCH 'E' 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2017-09-27,2017-10-13
