api,well,operator,application_type,drill_type,submitted,approved
42-489-31290,YTURRIA 51,"TEXAS OIL AND GAS OPERATING, LLC",New Drill,Vertical,2024-05-08,2024-05-10
42-489-31290,YTURRIA 51,"TEXAS OIL AND GAS OPERATING, LLC",New Drill,Vertical,2023-03-29,2023-04-12
42-489-31289,YTURRIA 50,"TEXAS OIL AND GAS OPERATING, LLC",New Drill,Vertical,2023-03-24,2023-03-24
42-489-30671,YTURRIA CATTLE COMPANY 22,"TEXAS OIL AND GAS OPERATING, LLC",Recompletion,Vertical,2022-01-25,2022-01-31
42-489-30949,YTURRIA 25,"TEXAS OIL AND GAS OPERATING, LLC",Recompletion,Vertical,2022-01-24,2022-02-02
42-489-31141,THOMAS UNIT 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2021-07-12,2021-07-14
42-489-31176,THOMAS UNIT 2,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2020-08-17,2020-08-18
42-489-31191,YTURRIA 9,"TEXAS OIL AND GAS OPERATING, LLC",Recompletion,Vertical,2020-06-02,2020-06-04
42-489-31218,CANTU 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2017-06-27,2017-06-30
42-489-31288,PETROGIO CARLOS GARZA 1,"PETROMEX OIL AND GAS, LLC",New Drill,Vertical,2016-12-06,2016-12-21
42-489-31286,YTURRIA 48,MK OPERATING COMPANY LLC,New Drill,Vertical,2016-09-13,2016-09-19
42-489-31287,YTURRIA 49,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2016-09-09,2016-09-21
42-489-31133,YTURRIA 33,MK OPERATING COMPANY LLC,Recompletion,Vertical,2016-06-30,2016-08-02
42-489-31285,YTURRIA 47,MK OPERATING COMPANY LLC,New Drill,Vertical,2016-04-07,2016-04-08
42-489-31249,YTURRIA 28D,MK OPERATING COMPANY LLC,Recompletion,Vertical,2016-02-10,2016-02-11
42-489-31265,YTURRIA 29D,MK OPERATING COMPANY LLC,Recompletion,Vertical,2016-02-04,2016-02-05
42-489-31272,YTURRIA 24,"LA SARA OPERATING COMPANY, LLC",Recompletion,Vertical,2015-11-05,2015-11-06
42-489-31283,CANTU TRACT 4 1,TIMBERWOLF E&P LLC,New Drill,Vertical,2015-10-19,2015-10-20
42-489-31277,THOMAS OIL UNIT 3,DEWBRE PETROLEUM CORPORATION,Field Transfer,Vertical,2015-08-04,2015-08-17
42-489-31281,YTURRIA RR 35RR,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2015-03-26,2015-04-01
42-489-31203,YTURRIA 10,"LA SARA OPERATING COMPANY, LLC",Recompletion,Vertical,2015-01-19,2015-01-23
42-489-31259,YTURRIA 7,"LA SARA OPERATING COMPANY, LLC",Recompletion,Vertical,2015-01-13,2015-01-15
42-489-31280,YTURRIA 45,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2014-12-05,2014-12-05
42-489-31240,YTURRIA 42,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2014-11-10,2014-11-12
42-489-31272,YTURRIA 24,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2014-11-10,2014-11-12
42-489-31266,YTURRIA 15,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2014-10-31,2014-11-05
42-489-31218,CANTU 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2014-10-27,2014-10-29
42-489-31269,YTURRIA RR 20RR,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2014-10-21,2014-11-03
42-489-31276,YTURRIA 41,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2014-10-13,2014-11-03
42-489-31279,YTURRIA RR 27RR,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2014-09-11,2014-09-11
42-489-31278,YTURRIA 44,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2014-09-11,2014-09-11
42-489-31278,YTURRIA 44,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2014-07-30,2014-07-30
42-489-31271,YTURRIA RR 22RR,"LA SARA OPERATING COMPANY, LLC",New Drill,Vertical,2014-07-23,2014-10-21
42-489-31278,YTURRIA 44,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2014-07-07,2014-07-23
42-489-31279,YTURRIA RR 27RR,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2014-07-01,2014-08-04
42-489-31269,YTURRIA RR 20RR,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2014-04-10,2014-05-15
42-489-31277,THOMAS UNIT 3,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2014-03-05,2014-04-01
42-489-30932,"KLEBERG, R J JR TR STILLMAN 76","EOG RESOURCES, INC.",Recompletion,Vertical,2014-02-19,2014-03-15
42-489-30996,"KLEBERG, R J JR TR STILLMAN 119","EOG RESOURCES, INC.",Recompletion,Directional,2014-02-14,2014-03-18
42-489-30891,WILLAMAR WEST MIOCENE UNIT 229,CITATION OIL & GAS CORP.,Recompletion,Vertical,2014-02-12,2014-05-09
42-489-31276,YTURRIA 41,"RISCO LA SARA OPERATIONS, LLC",New Drill,Vertical,2014-02-11,2014-02-20
42-489-31275,YTURRIA 8,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2014-01-24,2014-02-13
42-489-30972,"KLEBERG, R J JR TR STILLMAN 104","EOG RESOURCES, INC.",Recompletion,Directional,2013-12-23,2014-01-09
42-489-30986,"KLEBERG, R J JR TR STILLMAN 118","EOG RESOURCES, INC.",Recompletion,Vertical,2013-12-12,2013-12-31
42-489-31274,LEFNER ET AL GAS UNIT 6,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2013-11-11,2013-11-20
42-489-31243,YTURRIA RR 26RR,"RISCO LA SARA OPERATIONS, LLC",Recompletion,Vertical,2013-11-06,2013-11-09
42-489-30998,"THOMAS, M. G. ET AL 3",XTO ENERGY INC.,Recompletion,Directional,2013-10-03,2013-11-18
