api,well,operator,application_type,drill_type,submitted,approved
42-273-32701,MALIN GAS UNIT 2,SUTTON PRODUCING CORP.,New Drill,Vertical,2024-08-30,2024-09-04
42-273-32694,KING RANCH MADERO SOUTH 2314,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Directional,2024-01-08,2024-01-11
42-273-32700,KING RANCH VISNAGA 2317SW,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2023-12-04,2023-12-06
42-273-00872,MAY FIELD UNIT 20,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2023-10-17,2023-10-24
42-273-31676,KING RANCH VISNAGA 24,"HEADINGTON ENERGY PARTNERS, LLC",Re-Enter,Vertical,2023-09-25,2023-09-27
42-273-32698,GARCIAS IZM 02,"Oxy Low Carbon Ventures, LLC",New Drill,Vertical,2023-09-25,2023-09-26
42-273-32699,BECERRA IZM 01,"Oxy Low Carbon Ventures, LLC",New Drill,Vertical,2023-09-25,2023-09-26
42-273-32697,GARCIAS IZM 01,"Oxy Low Carbon Ventures, LLC",New Drill,Vertical,2023-06-12,2023-06-13
42-273-32698,GARCIAS IZM 02,"Oxy Low Carbon Ventures, LLC",New Drill,Vertical,2023-06-12,2023-06-13
42-273-32699,BECERRA IZM 01,"Oxy Low Carbon Ventures, LLC",New Drill,Vertical,2023-06-12,2023-06-13
42-273-32696,KING RANCH GALLITO 2316,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Directional,2023-06-08,2023-06-20
42-273-32688,KING RANCH VISNAGA 2203,"HEADINGTON ENERGY PARTNERS, LLC",Recompletion,Vertical,2023-05-26,2023-06-12
42-273-32693,KING RANCH VISNAGA 2303,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Directional,2023-05-19,2023-06-07
42-273-32695,KING RANCH VISNAGA 2315,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Directional,2023-05-01,2023-05-10
42-273-32694,KING RANCH VISNAGA 2314,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Directional,2023-02-21,2023-03-01
42-273-32693,KING RANCH VISNAGA 2303,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Directional,2022-11-15,2022-11-28
42-273-32692,KING RANCH CHILTIPIN 2210,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Directional,2022-08-17,2022-08-19
42-273-32691,KING RANCH CHILTIPIN 2209,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Directional,2022-07-29,2022-08-01
42-273-32447,CHAMBERLAIN 1,BLUEFIN RESOURCES LLC,Recompletion,Vertical,2022-07-06,2022-07-06
42-273-32690,MALIN 1,SUTTON PRODUCING CORP.,New Drill,Vertical,2022-06-02,2022-06-07
42-273-01418,SEELIGSON ZONE 21-B UNIT 1132,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2022-05-03,2022-05-06
42-273-01559,SEELIGSON ZONE 21-B UNIT 1157,"LOGAS ENERGY, LLC",Recompletion,Vertical,2022-04-29,2022-05-02
42-273-32688,KING RANCH VISNAGA 2203,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2022-04-26,2022-04-28
42-273-32689,KING RANCH DON RICARDO N 2205,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2022-04-26,2022-04-28
42-273-32356,"BORREGOS, K. R. & SEELIGSON M 70E","EOG RESOURCES, INC.",Recompletion,Vertical,2022-04-06,2022-04-25
42-273-32681,KING RANCH BORREGOS 2103ME,"HEADINGTON ENERGY PARTNERS, LLC",Recompletion,Directional,2022-04-01,2022-04-08
42-273-32687,KING RANCH MADERO SOUTH 2201,"HEADINGTON ENERGY PARTNERS, LLC",New Drill,Vertical,2022-03-09,2022-03-14
42-273-02003,MAY FIELD UNIT 23L,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2021-12-16,2021-12-21
