api,well,operator,application_type,drill_type,submitted,approved
42-365-38937,TOWER HV A 1HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2025-01-17,
42-365-38938,TOWER HV B 2HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2025-01-17,
42-365-38919,TOWER HV C 3HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2025-01-17,
42-365-38933,WHITAKER HV UNIT C 3H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2025-01-16,
,BROWN-VICE SHIVERS-HEMBY HA (AW) 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2025-01-14,
,WYATT B HS (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2025-01-13,
,WYATT A HS (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2025-01-13,
,WYATT A CV (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2025-01-13,
42-365-32019,HULL UNIT A A 38,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2025-01-08,2025-01-09
42-365-32190,HULL UNIT B B 5,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2025-01-06,2025-01-09
42-365-38930,H10A WESTMORELAND HV UNIT D 4H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-12-20,2024-12-31
42-365-38939,COLEMAN SWD 1,TGNR EAST TEXAS II LLC,New Drill,Vertical,2024-12-20,2024-12-20
42-365-38919,TOWER HV C 3HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-12-11,2024-12-16
42-365-38938,TOWER HV B 2HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-12-06,2024-12-30
42-365-37810,WERNER 'J' UNIT 3,HARLETON OIL & GAS INC.,Recompletion,Vertical,2024-12-04,2024-12-17
42-365-38924,REEVES-ANDERSON HV UNIT D 4H,TGNR EAST TEXAS II LLC,New Drill,Horizontal,2024-12-02,2024-12-30
42-365-38937,TOWER HV A 1HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2024-11-26,2024-12-16
42-365-38908,KELLY-LINCOLN B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-11-25,
42-365-38907,KELLY-LINCOLN A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-11-25,
42-365-38926,BIRD-CARTER A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-11-22,2024-12-30
42-365-38860,SC5N CAUDLE D 4HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2024-11-22,
42-365-38859,SC5N CAUDLE C 3HH,TGNR EAST TEXAS LLC,New Drill,Horizontal,2024-11-22,
42-365-38936,LEFOY-LEWIN C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2024-11-19,2024-11-22
