api,well,operator,application_type,drill_type,submitted,approved
,STINE -A- 100,"YET PROFITS, LLC",New Drill,Vertical,2025-01-12,
42-077-35392,EAGLE UNIT 1H,QUAIL RIDGE OPERATING LLC,New Drill,Horizontal,2024-12-06,2024-12-10
42-077-35393,EAGLE UNIT 2H,QUAIL RIDGE OPERATING LLC,New Drill,Horizontal,2024-12-06,2024-12-10
42-077-35394,EAGLE UNIT 3H,QUAIL RIDGE OPERATING LLC,New Drill,Horizontal,2024-12-06,2024-12-10
42-077-35391,NOLAN 2,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2024-12-04,2024-12-10
42-077-35390,NOLAN 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2024-10-10,2024-10-17
42-077-35389,HARDING 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2024-10-04,2024-10-04
42-077-35388,HOLT 'D' 1,"EXTECH OPERATING, LLC",New Drill,Vertical,2024-09-03,2024-09-04
42-077-35352,AVIS 3,FELTY DRILLING CO. INC,New Drill,Vertical,2024-06-26,2024-07-10
42-077-35387,CPU 105 1,ENTERPRISE PRODUCTS TEXAS OP LLC,New Drill,Vertical,2024-06-13,2024-06-20
42-077-35386,SWANDA NW 2,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2024-06-12,2024-06-18
42-077-35385,ROWDY 9,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2024-05-08,2024-05-10
42-077-35384,ROWDY 8,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2024-05-01,2024-05-06
42-077-35383,ROWDY 7,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2024-04-24,2024-04-26
42-077-35380,STINE 'A' 5,JTL OIL COMPANY LLC,New Drill,Vertical,2024-04-01,2024-04-04
42-077-35381,STINE 'A' 6,JTL OIL COMPANY LLC,New Drill,Vertical,2024-04-01,2024-04-04
42-077-35382,STINE 'A' 7,JTL OIL COMPANY LLC,New Drill,Vertical,2024-04-01,2024-04-04
42-077-35379,MYERS 3,"COVENANT OPERATING, LLC",New Drill,Vertical,2024-02-20,2024-02-23
42-077-35377,SWANDA NORTH 2,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-12-12,2023-12-13
42-077-35378,TK-5 UNIT 1,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2023-11-21,2024-01-08
42-077-35376,SWANDA NW 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-11-21,2023-11-27
42-077-35375,SWANDA NORTH 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-11-17,2023-11-17
42-077-35374,"TAYLOR ESTATE, ETAL 49","MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-11-14,2023-11-16
42-077-35372,STINE 'A' 3,JTL OIL COMPANY LLC,New Drill,Vertical,2023-10-23,2023-10-25
42-077-35373,STINE 'A' 4,JTL OIL COMPANY LLC,New Drill,Vertical,2023-10-23,2023-10-25
42-077-35370,KIM ROY 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-10-07,2023-10-09
42-077-35369,BR-32.7 1,"TEXOMA COPC, LLC",New Drill,Vertical,2023-10-03,2024-02-06
42-077-35371,BR-34.1 1,"TEXOMA COPC, LLC",New Drill,Vertical,2023-10-03,2024-02-06
42-077-35368,HENDERSON 4,"Dry Creek Operating, LLC",New Drill,Vertical,2023-10-03,2023-10-24
42-077-35367,NEW YORK CITY STORAGE UNIT 9,ATMOS PIPELINE - TEXAS,New Drill,Directional,2023-09-14,2023-09-22
42-077-35366,KEETON 31,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-09-13,2023-09-14
42-077-35339,HENDERSON 1,"Dry Creek Operating, LLC",New Drill,Vertical,2023-08-31,2023-09-01
42-077-35365,SANZENBACHER 'F' 1R,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2023-08-30,2023-09-13
42-077-35364,KEETON 30,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-08-23,2023-08-25
42-077-35362,STINE 'A' 1,JTL OIL COMPANY LLC,New Drill,Vertical,2023-08-18,2023-08-25
42-077-35363,STINE 'A' 2,JTL OIL COMPANY LLC,New Drill,Vertical,2023-08-18,2023-08-25
42-077-35361,LAYLA 4,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-08-13,2023-08-17
42-077-35360,KEETON 29,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-08-09,2023-08-14
42-077-35359,NEW YORK CITY STORAGE UNIT 8,ATMOS PIPELINE - TEXAS,New Drill,Vertical,2023-08-07,2023-08-10
42-077-35358,C K 1,"BEST PETROLEUM EXPLORATIONS,INC.",New Drill,Vertical,2023-07-21,2023-07-26
42-077-35356,KEETON 28,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-07-07,2023-07-14
42-077-35357,LAYLA 3,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-07-07,2023-07-14
42-077-35355,HENDERSON 3,"Dry Creek Operating, LLC",New Drill,Vertical,2023-06-28,2023-07-13
42-077-35354,LAYLA 2,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-06-13,2023-06-15
42-077-35353,KEETON 27,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-06-06,2023-06-09
42-077-35352,AVIS 3,FELTY DRILLING CO. INC,New Drill,Vertical,2023-05-22,2023-05-26
42-077-35351,ORTON B 1,"BRA-DE OIL & GAS OPERATING, LLC",New Drill,Vertical,2023-03-28,2023-04-03
42-077-35350,KEETON 26,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-03-06,2023-03-08
42-077-35349,KEETON 25,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-02-27,2023-03-06
42-077-35348,KEETON 22,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-02-21,2023-02-24
42-077-35345,LAYLA 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-02-15,2023-02-24
42-077-35347,KEETON 16,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-02-13,2023-02-16
42-077-35346,KEETON 20,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-02-09,2023-02-15
42-077-35345,LAYLA 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-02-03,2023-02-07
42-077-35344,KEETON 19,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-01-18,2023-01-24
42-077-35343,KEETON 23,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-01-12,2023-01-13
42-077-35342,KEETON 17,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2023-01-01,2023-01-03
42-077-35341,KEETON 18,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-12-14,2022-12-16
42-077-35340,KEETON 15,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-12-06,2022-12-12
42-077-35339,HENDERSON 1,"Dry Creek Operating, LLC",New Drill,Vertical,2022-12-05,2022-12-08
42-077-35338,KEETON 14,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-11-07,2022-11-16
42-077-82912,STINE NT 5 1A,"ARCH OPERATING, LLC",Re-Enter,Vertical,2022-11-01,2022-11-03
42-077-35337,KEETON 13,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-10-30,2022-11-03
42-077-35336,KEETON 12,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-09-01,2022-09-07
42-077-35335,KEETON 11,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-08-24,2022-08-30
42-077-35334,KEETON 10,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-08-18,2022-08-22
42-077-35333,KEETON 9,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-08-12,2022-08-15
42-077-35331,KEETON 1A,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-08-01,2022-08-03
42-077-35332,KEETON 8,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-08-01,2022-08-02
42-077-35330,KEETON 5A,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-07-25,2022-07-26
42-077-35329,TEXAKOMA COMANCHE 2,KROH OPERATING LLC,New Drill,Vertical,2022-07-21,2022-07-27
42-077-35328,KEETON 7,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-07-18,2022-07-20
42-077-35327,KEETON 6,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-07-08,2022-07-18
42-077-35326,AVIS 2,FELTY DRILLING CO. INC,New Drill,Vertical,2022-06-30,2022-07-01
42-077-35325,BR-30 1,"TEXOMA COPC, LLC",New Drill,Vertical,2022-05-23,2022-06-08
42-077-35268,COKER UNIT O 1,"OAKRIDGE OIL AND GAS, LP",Reclass,Vertical,2022-05-13,2022-05-19
42-077-35324,KEETON 5,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-04-12,2022-04-12
42-077-35323,KEETON 4,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-04-07,2022-04-11
42-077-35321,KEETON 2,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-03-24,2022-03-29
42-077-35322,KEETON 3,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2022-03-24,2022-03-29
42-077-35320,RAGIN CAJUN UNIT 4H,"LEGACY EXPLORATION, LLC I",New Drill,Horizontal,2022-02-28,2022-03-11
42-077-35223,GIFFORD B 1,"TB PETROLEUM, LLC",Recompletion,Vertical,2022-02-21,2022-02-25
42-077-35319,MP 174.44 1,"MAGELLAN PIPELINES HOLDINGS,L.P.",New Drill,Vertical,2022-01-27,2022-02-02
42-077-35318,LINE AN-07 GB 1CP,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2022-01-13,2022-01-21
42-077-35317,TEXAKOMA COMANCHE 1,KROH OPERATING LLC,New Drill,Vertical,2022-01-08,2022-01-11
42-077-33789,SOUTH COPELAND 1R,"CLEAR BROOKE RANCHES, LLC",Re-Enter,Vertical,2021-11-30,2021-12-30
42-077-34446,W.E.WILLIAMS 3,FELTY DRILLING CO. INC,Re-Enter,Vertical,2021-11-22,2021-12-01
42-077-35312,MYERS 2,"COVENANT OPERATING, LLC",New Drill,Vertical,2021-10-19,2021-10-22
42-077-35316,KEETON 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2021-10-07,2021-10-14
42-077-35314,MAYO 1,"COVENANT OPERATING, LLC",New Drill,Vertical,2021-09-16,2021-09-22
42-077-35313,AVIS 1,FELTY DRILLING CO. INC,New Drill,Vertical,2021-09-14,2021-09-16
42-077-33789,SOUTH COPELAND 1R,"CLEAR BROOKE RANCHES, LLC",Re-Enter,Vertical,2021-07-29,2021-07-30
42-077-35305,RAGIN CAJUN UNIT 2H,"LEGACY EXPLORATION, LLC I",New Drill,Horizontal,2021-07-16,2021-07-20
42-077-35312,MYERS 2,"COVENANT OPERATING, LLC",New Drill,Vertical,2021-06-08,2021-06-11
42-077-20364,HILL 1,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-05-19,2021-05-24
42-077-35311,COMANCHE 1,"TEXAKOMA E & P, LLC",New Drill,Vertical,2021-05-04,2021-05-25
42-077-35310,W.E.WILLIAMS 2,FELTY DRILLING CO. INC,New Drill,Vertical,2021-04-07,2021-04-12
42-077-20320,KEEN 9,"OAKRIDGE OIL AND GAS, LP",Recompletion,Vertical,2021-03-30,2021-04-08
42-077-34961,HOLT 'C' 1,"EXTECH OPERATING, LLC",Recompletion,Vertical,2021-03-24,2021-03-30
42-077-35308,BS-44-2 1CP,PLAINS PIPELINE L.P.,New Drill,Vertical,2021-02-10,2021-02-12
42-077-35309,RAGIN CAJUN UNIT 007,"LEGACY EXPLORATION, LLC I",New Drill,Vertical,2021-02-08,2021-02-12
42-077-35279,FULCHER 2,"BLAKENERGY OPERATING, LLC",Recompletion,Vertical,2021-02-03,2021-02-09
42-077-02299,BELLEVUE UNIT 501,"BRA-DE OIL & GAS OPERATING, LLC",Recompletion,Vertical,2020-12-15,2020-12-18
42-077-35307,"COPELAND, ANNIE L 6","RWA, LLC",New Drill,Vertical,2020-12-02,2020-12-10
42-077-35306,RAGIN CAJUN UNIT 3H,"LEGACY EXPLORATION, LLC I",New Drill,Horizontal,2020-10-08,2020-10-14
42-077-35305,RAGIN CAJUN UNIT 2H,"LEGACY EXPLORATION, LLC I",New Drill,Horizontal,2020-08-19,2020-08-28
42-077-35303,DEAN BROS. 6,"ZACHRIS, INC.",New Drill,Vertical,2020-03-29,2022-02-23
42-077-35304,DEAN BROS. 11,"ZACHRIS, INC.",New Drill,Vertical,2020-03-29,2020-03-31
42-077-35302,DEAN BROS. 7,"ZACHRIS, INC.",New Drill,Vertical,2020-03-01,2020-03-17
42-077-35301,W.E.WILLIAMS 1,FELTY DRILLING CO. INC,New Drill,Vertical,2020-02-25,2020-03-02
42-077-02460,"SCALING, C.W. ET AL 1WD",JF TRUST,Re-Enter,Vertical,2020-02-21,2020-02-24
42-077-35298,WHEATLEY CBR 1,"CLEAR BROOKE RANCHES, LLC",New Drill,Vertical,2020-01-22,2020-01-27
42-077-35300,RARE EARTH-BRISCOE L 4,"RWA, LLC",New Drill,Vertical,2020-01-21,2020-01-27
42-077-35298,WHEATLEY CBR 1,"CLEAR BROOKE RANCHES, LLC",New Drill,Vertical,2019-08-08,2019-08-09
42-077-35299,NUSTAR BOLIN RANCH 1,"NUSTAR LOGISTICS, L.P.",New Drill,Vertical,2019-07-31,2019-08-13
42-077-34404,LA-PAN GAS STORAGE UNIT 8,ATMOS PIPELINE - TEXAS,Recompletion,Vertical,2019-07-18,2019-07-22
42-077-35297,LOUELLA THORNBERRY 69,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2019-07-15,2019-07-23
42-077-35296,LOUELLA THORNBERRY 68,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2019-07-03,2019-07-08
42-077-05214,SOUTH COPELAND 6,"CLEAR BROOKE RANCHES, LLC",Re-Enter,Vertical,2019-05-13,2019-05-15
