api,well,operator,application_type,drill_type,submitted,approved
42-003-49101,FEE BAR A 5,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2025-01-17,2025-01-17
,FEE BAR A 6,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2025-01-17,
42-003-49099,FEE BAR A 3,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2025-01-15,2025-01-17
42-003-49100,FEE BAR A 4,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2025-01-15,2025-01-17
42-003-49098,HERA 1H,"RING ENERGY, INC.",New Drill,Horizontal,2025-01-15,
,HECTOR 1H,"RING ENERGY, INC.",New Drill,Horizontal,2025-01-15,
42-003-48828,FEE 'BM' 1511MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2025-01-14,2025-01-15
42-003-49075,FASKEN GT 14D 108HC,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,2025-01-17
42-003-49077,FASKEN GT 14D 110HL,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,2025-01-17
42-003-49068,FASKEN GT 14A 101HD,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,2025-01-16
42-003-49069,FASKEN GT 14A 102HF,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,2025-01-16
42-003-49070,FASKEN GT 14A 103HL,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,2025-01-16
42-003-49071,FASKEN GT 14B 104HC,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,2025-01-16
42-003-49072,FASKEN GT 14B 105HF,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,2025-01-16
42-003-49074,FASKEN GT 14B 107HL,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,
42-003-49076,FASKEN GT 14D 109HF,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,
,HELENA 1H,"RING ENERGY, INC.",New Drill,Horizontal,2025-01-13,
42-003-49073,FASKEN GT 14C 106HD,OVINTIV USA INC.,New Drill,Horizontal,2025-01-13,
42-003-48799,UL GOLDEN 8D 15HF,OVINTIV USA INC.,New Drill,Horizontal,2025-01-09,2025-01-09
42-003-49092,FEE 'BV' 4611MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2025-01-03,2025-01-03
42-003-49093,FEE 'BV' 4612LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2025-01-03,2025-01-03
42-003-49094,FEE 'BV' 4613WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2025-01-03,2025-01-03
42-003-49095,FEE 'BV' 4614WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2025-01-03,2025-01-03
42-003-49091,BOOMTOWN 27-21 D 1WB,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-12-17,2024-12-20
42-003-49089,BOOMTOWN 27-21 C 1WA,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-12-17,2024-12-19
42-003-49090,BOOMTOWN 27-21 D 1JM,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-12-17,2024-12-19
42-003-38560,RATLIFF & BEDFORD 45,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2024-12-09,2024-12-11
42-003-49087,"PARKER, J.E. FEE 'K' 5",MorningStar Operating LLC,New Drill,Vertical,2024-12-04,2024-12-06
42-003-37361,"BILES, J. D. 15","UNITEX OIL & GAS, L.L.C.",Recompletion,Vertical,2024-12-04,
42-003-49088,MAGIC LEGS B 1B,Admiral Permian Operating LLC,New Drill,Horizontal,2024-12-03,2024-12-10
42-003-49086,MAGIC LEGS A 2B,Admiral Permian Operating LLC,New Drill,Horizontal,2024-12-03,2024-12-06
42-003-48587,UL LAKE VALLEY 10-19 A 1LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-11-21,2024-11-22
42-003-48589,UL LAKE VALLEY 10-19 C 2LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-11-21,2024-11-22
42-003-49085,MIDLAND FARMS DEEP UNIT 1096,OCCIDENTAL PERMIAN LTD.,New Drill,Horizontal,2024-11-13,2024-11-19
42-003-49081,MIDLAND FARMS DEEP UNIT 2396,OCCIDENTAL PERMIAN LTD.,New Drill,Horizontal,2024-11-13,2024-11-18
42-003-49082,MIDLAND FARMS DEEP UNIT 1090,OCCIDENTAL PERMIAN LTD.,New Drill,Horizontal,2024-11-13,2024-11-18
42-003-49083,MIDLAND FARMS DEEP UNIT 1092,OCCIDENTAL PERMIAN LTD.,New Drill,Horizontal,2024-11-13,2024-11-18
42-003-49084,MIDLAND FARMS DEEP UNIT 1094,OCCIDENTAL PERMIAN LTD.,New Drill,Horizontal,2024-11-13,2024-11-18
42-003-48588,UL LAKE VALLEY 10-19 B 2MS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-11-13,2024-11-15
42-003-49078,ROOK 2390,OCCIDENTAL PERMIAN LTD.,New Drill,Horizontal,2024-11-13,2024-11-15
42-003-49079,OLIVE BRANCH 2392,OCCIDENTAL PERMIAN LTD.,New Drill,Horizontal,2024-11-13,2024-11-15
42-003-49080,MIDLAND FARMS DEEP UNIT 2394,OCCIDENTAL PERMIAN LTD.,New Drill,Horizontal,2024-11-13,2024-11-15
42-003-49075,FASKEN GT 14D 308HC,OVINTIV USA INC.,New Drill,Horizontal,2024-11-13,2024-11-14
42-003-49076,FASKEN GT 14D 309HF,OVINTIV USA INC.,New Drill,Horizontal,2024-11-13,2024-11-14
42-003-49077,FASKEN GT 14D 310HL,OVINTIV USA INC.,New Drill,Horizontal,2024-11-13,2024-11-14
42-003-49068,FASKEN GT 14A 301HD,OVINTIV USA INC.,New Drill,Horizontal,2024-11-12,2024-11-14
42-003-49069,FASKEN GT 14A 302HF,OVINTIV USA INC.,New Drill,Horizontal,2024-11-12,2024-11-14
42-003-49070,FASKEN GT 14A 303HL,OVINTIV USA INC.,New Drill,Horizontal,2024-11-12,2024-11-14
42-003-49071,FASKEN GT 14B 304HC,OVINTIV USA INC.,New Drill,Horizontal,2024-11-12,2024-11-14
42-003-49072,FASKEN GT 14B 305HF,OVINTIV USA INC.,New Drill,Horizontal,2024-11-12,2024-11-14
42-003-49073,FASKEN GT 14B 306HD,OVINTIV USA INC.,New Drill,Horizontal,2024-11-12,2024-11-14
42-003-49074,FASKEN GT 14C 307HL,OVINTIV USA INC.,New Drill,Horizontal,2024-11-12,2024-11-14
42-003-49003,FEE BVM A 1LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-07,2024-11-12
42-003-49002,FEE BVM B 2LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-07,2024-11-12
42-003-46685,UNIVERSITY 7-10 UNIT 6H,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-11-07,2024-11-08
42-003-48929,FEE BM 0601 1LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-07,2024-11-08
42-003-48930,FEE BM 0601 2LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-07,2024-11-08
42-003-48950,FEE BMN C 3LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-07,2024-11-07
42-003-48951,FEE BMN D 4LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-07,2024-11-07
42-003-48768,FEE 'BV' 4607MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-05,2024-12-10
42-003-48769,FEE 'BV' 4608LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-05,2024-12-10
42-003-48770,FEE 'BV' 4609WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-05,2024-12-10
42-003-48771,FEE 'BV' 4610WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-05,2024-12-10
42-003-48764,FEE 'BV' 4603MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-05,2024-12-09
42-003-48765,FEE 'BV' 4604LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-05,2024-12-09
42-003-48766,FEE 'BV' 4605WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-05,2024-12-09
42-003-48767,FEE 'BV' 4606WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-05,2024-12-09
42-003-48861,UL LUNATE 5-38 C 3LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-11-05,2024-11-15
42-003-48862,UL LUNATE 5-38 D 4LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-11-05,2024-11-15
42-003-48857,UL LUNATE 5-38 B 2LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-11-05,2024-11-15
42-003-49019,UL DENGAR 40-3 A 1WD,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-11-05,2024-11-13
42-003-49066,UL CARLA 1 02JM,SUMMIT PETROLEUM LLC,New Drill,Horizontal,2024-11-05,2024-11-07
42-003-49067,UL CARLA 2 04DN,SUMMIT PETROLEUM LLC,New Drill,Horizontal,2024-11-05,2024-11-07
42-003-48485,UNIVERSITY 8-9 N 5LS,OVINTIV USA INC.,New Drill,Horizontal,2024-11-05,
42-003-49062,FEE 'BP' 502JM,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-01,2024-11-05
42-003-49063,FEE 'BP' 504DN,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-01,2024-11-05
42-003-49065,FEE 'BP' 506WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-01,2024-11-05
42-003-49061,FEE 'BP' 503LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-01,2024-11-01
42-003-49064,FEE 'BP' 505WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-11-01,2024-11-01
42-003-48659,ANDREWS UNIVERSITY 33-28B 3H,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-10-29,2024-11-07
42-003-48658,ANDREWS UNIVERSITY 33-28 2H,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-10-28,2024-11-07
42-003-49060,FEE 'BP' 501MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-10-28,2024-11-01
42-003-49058,W. MEANS /GRBG.-SAN ANDRES/ UNIT 104,REVERENCE OPERATING LLC,New Drill,Vertical,2024-10-24,2024-11-01
42-003-49059,W. MEANS /GRBG.-SAN ANDRES/ UNIT 3006,REVERENCE OPERATING LLC,New Drill,Vertical,2024-10-24,2024-11-01
42-003-39295,TEXAS -QQ- 12,SCOUT ENERGY MANAGEMENT LLC,Recompletion,Vertical,2024-10-21,2024-10-22
42-003-49053,UL KINGS INN 12-13 A 1MS,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-10-18,2024-10-25
42-003-49054,UL KINGS INN 12-13 A 1WB,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-10-18,2024-10-25
42-003-49055,UL KINGS INN 12-13 B 1LS,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-10-18,2024-10-25
42-003-49056,UL KINGS INN 12-13 C 2MS,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-10-18,2024-10-25
42-003-49057,UL KINGS INN 12-13 D 2LS,"SABALO II OPERATING, LLC",New Drill,Horizontal,2024-10-18,2024-10-25
42-003-49049,CASSELMAN 32 U 1H,APACHE CORPORATION,New Drill,Horizontal,2024-10-15,2024-10-18
42-003-49050,CASSELMAN 32 U 2H,APACHE CORPORATION,New Drill,Horizontal,2024-10-15,2024-10-18
42-003-49051,CASSELMAN 32 U 3HJ,APACHE CORPORATION,New Drill,Horizontal,2024-10-15,2024-10-18
42-003-49052,CASSELMAN 32 U 4MS,APACHE CORPORATION,New Drill,Horizontal,2024-10-15,2024-10-18
42-003-49044,FEE 'AO' 411WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-10-14,2024-10-15
42-003-49045,FEE 'AO' 412WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-10-14,2024-10-15
42-003-49046,FEE 'CD' 309WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-10-14,2024-10-15
42-003-49047,FEE 'CD' 310WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-10-14,2024-10-15
42-003-49048,FEE 'CD' 311WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-10-14,2024-10-15
42-003-49043,FEE 'AO' 410WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-10-10,2024-10-18
42-003-47961,CASSELMAN 32 11LL,APACHE CORPORATION,New Drill,Horizontal,2024-10-10,2024-10-15
42-003-48463,UNIVERSITY 8-4D S H 4LS,OVINTIV USA INC.,New Drill,Horizontal,2024-10-01,
42-003-48462,UNIVERSITY 8-4C S H 3MS,OVINTIV USA INC.,New Drill,Horizontal,2024-10-01,
42-003-48460,UNIVERSITY 8-4A S H 1MS,OVINTIV USA INC.,New Drill,Horizontal,2024-10-01,
42-003-10468,UNIVERSITY -F- 6L,"HIGHMARK ENERGY OPERATING, LLC",Recompletion,Vertical,2024-09-30,2024-10-02
42-003-48637,MABEE DDA F51 3312BH,COG OPERATING LLC,New Drill,Horizontal,2024-09-26,2024-09-26
42-003-48465,UNIVERSITY 8-4F S H 6LS,OVINTIV USA INC.,New Drill,Horizontal,2024-09-26,
42-003-40999,FSAU 21,"WHITE ROCK OIL & GAS, LLC",Recompletion,Directional,2024-09-20,2024-11-12
42-003-49019,UL DENGAR 40-3 A 1WD,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-09-19,2024-09-24
42-003-49019,UL DENGAR 40-3 A 1WD,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-09-12,2024-09-17
42-003-48979,MABEE 14-9 2805H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-11
42-003-48980,MABEE 14-9 2405H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-11
42-003-49037,MABEE 14-9 2813H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-11
42-003-49038,MABEE 14-9 2413H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-11
42-003-49039,MABEE 14-9 4214H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-11
42-003-49040,MABEE 14-9 4315H,"DE IV Operating, LLC",New Drill,Horizontal,2024-09-10,2024-09-11
