api,well,operator,application_type,drill_type,submitted,approved
42-309-30442,"GALINDO, Y 8431",ExxonMobil Pipeline Company LLC,New Drill,Vertical,2024-05-15,2024-05-30
42-309-30441,MP 182.79 1CP,EXPLORER PIPELINE COMPANY,New Drill,Vertical,2023-04-26,2023-05-09
42-309-30439,MP 177.17 1,EXPLORER PIPELINE COMPANY,New Drill,Vertical,2022-03-30,2022-05-06
42-309-30440,MP 168.01 1,EXPLORER PIPELINE COMPANY,New Drill,Vertical,2022-03-30,2022-05-06
42-309-30438,WACO STATION GROUND BED 1,"MAGELLAN CRUDE OIL PL CO, L.P.",New Drill,Vertical,2021-12-01,2021-12-08
42-309-30437,U546-49.8 1,"MAGELLAN PIPELINE COMPANY, L.P.",New Drill,Vertical,2018-06-15,2018-06-27
42-309-30436,U523A-MP64.3 1,"MAGELLAN PIPELINE COMPANY, L.P.",New Drill,Vertical,2017-09-08,2017-09-19
42-309-30435,WACO FHR 1,"MAGELLAN PIPELINE COMPANY, L.P.",New Drill,Vertical,2017-04-13,2017-04-25
42-309-30434,L-SOUTH 01,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2017-04-10,2017-04-21
42-309-30433,WI-84 C 1,EXXONMOBIL PIPELINE COMPANY,New Drill,Vertical,2014-04-29,2014-06-02
42-309-30429,"SOUTH BOSQUE WILSON ""B"" 39C",SLICK INC.,New Drill,Vertical,2010-10-13,2011-01-21
42-309-30427,"SOUTH BOSQUE-WILSON ""B"" 39A",SLICK INC.,New Drill,Vertical,2010-10-13,2011-01-14
42-309-30428,"SOUTH BOSQUE WILSON ""B"" 39B",SLICK INC.,New Drill,Vertical,2010-10-13,2011-01-14
42-309-30430,"SOUTH BOSQUE WILSON ""B"" 39D",SLICK INC.,New Drill,Vertical,2010-10-13,2011-01-14
42-309-30431,"SOUTH BOSQUE WILSON ""B"" 39E",SLICK INC.,New Drill,Vertical,2010-10-13,2011-01-14
42-309-30426,BOGGS 2,PIERCO ENERGY CORP.,New Drill,Vertical,2009-10-19,2009-11-03
42-309-30422,"GREER, ROBERT ET AL 1H","ASPECT ENERGY, LLC",New Drill,Horizontal,2008-03-28,2008-04-12
42-309-30422,GREER 1V,"ASPECT ENERGY, LLC",New Drill,Vertical,2008-02-13,2008-02-21
42-309-30423,G.B. L8-1-06 06,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2008-01-17,2008-04-03
42-309-30424,G.B. L8-1-04 04,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2008-01-17,2008-04-03
42-309-30425,G.B. L8-1-05 05,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2008-01-17,2008-04-03
42-309-30421,BOGGS 1,MORGAN CREEK ENERGY CORP.,New Drill,Vertical,2007-07-31,2007-09-06
42-309-30421,BOGGS 1,MORGAN CREEK ENERGY CORP.,New Drill,Vertical,2007-02-07,2007-02-12
42-309-30420,MORGAN 1,"EOG RESOURCES, INC.",New Drill,Vertical,2006-12-15,2006-12-15
42-309-30417,"WILSON ""B"" 21C",SLICK INC.,New Drill,Vertical,2006-08-18,2006-11-08
42-309-30419,"WILSON ""B"" 21E",SLICK INC.,New Drill,Vertical,2006-08-18,2006-11-07
42-309-30418,"WILSON ""B"" 21D",SLICK INC.,New Drill,Vertical,2006-08-18,2006-11-07
42-309-30416,"WILSON ""B"" 21B",SLICK INC.,New Drill,Vertical,2006-08-18,2006-11-07
42-309-30415,"WILSON ""B"" 21A",SLICK INC.,New Drill,Vertical,2006-08-18,2006-11-07
42-309-30414,RECTIFIER GP 1,SHELL PIPELINE COMPANY LP,New Drill,Vertical,2004-08-12,2004-08-12
42-309-30413,RECTIFIER T205,"KOCH PETROLEUM GROUP, L.P.",New Drill,Vertical,1999-11-05,1999-12-09
42-309-30412,CATHODIC PROTECTION 80,PRIDE PIPELINE COMPANY,New Drill,Vertical,1996-10-04,1996-10-23
42-309-30411,CATHODIC PROTECTION 76,PRIDE PIPELINE COMPANY,New Drill,Vertical,1996-06-17,1996-07-01
42-309-30410,"WILSON ""B"" 007",BOSQUE ENERGY COMPANY,New Drill,Horizontal,1991-06-10,1991-06-10
42-309-30409,FRAZIER UNIT #1 1,"EAST TEXAS DRILLING CO., INC.",New Drill,Vertical,1989-12-15,1989-12-28
42-309-30408,"FRAZIER, C. W. 1","EAST TEXAS DRILLING CO., INC.",New Drill,Vertical,1989-03-03,1989-03-06
42-309-30407,"VARNER, BEN 1","BLOUNT, C. L.",New Drill,Vertical,1988-07-01,1988-07-01
42-309-30406,"NEUMANN, J. A. 1","BLOUNT, C. L.",New Drill,Vertical,1988-04-01,1988-04-01
42-309-30405,LYKINS 1,"BLOUNT, C. L.",New Drill,Vertical,1988-03-07,1988-03-07
42-309-30403,"FELTON, SCOTT ET AL 2","PENCAM, INC.",New Drill,Vertical,1987-10-27,1987-10-27
