api,well,operator,application_type,drill_type,submitted,approved
42-339-31134,CONROE FIELD UNIT 1634H,"DENBURY ONSHORE, LLC",New Drill,Horizontal,2023-08-23,2023-11-08
42-339-31133,"H.B. MOORE, ET AL -A- 1H","DENBURY ONSHORE, LLC",New Drill,Horizontal,2023-08-22,2023-11-08
42-339-31132,F. S. HOOPER 7,WHEELER OPERATING CORPORATION,New Drill,Vertical,2023-08-18,2023-08-24
42-339-31131,RAVEN FOREST UNIT 12 1ST,"RAVEN FOREST OPERATING, LLC",Recompletion,Horizontal,2023-05-25,2023-07-19
42-339-31131,RAVEN FOREST UNIT 12 1,"RAVEN FOREST OPERATING, LLC",New Drill,Horizontal,2022-05-13,2022-07-22
42-339-01656,FOSTER 4,"DENBURY ONSHORE, LLC",Re-Enter,Vertical,2022-05-04,2022-05-05
42-339-31130,MATTHEWS 1,"RAVEN FOREST OPERATING, LLC",New Drill,Directional,2022-01-13,2022-01-25
42-339-30866,"DOGGETT, WENDELL J. 1",DAYLIGHT PETROLEUM LLC,Recompletion,Vertical,2021-11-04,2021-11-10
42-339-30533,USA-RAVEN FOREST 1,"RAVEN FOREST OPERATING, LLC",Recompletion,Directional,2021-03-16,2021-03-19
42-339-31128,RAVEN FOREST UNIT A 8,"RAVEN FOREST OPERATING, LLC",New Drill,Directional,2021-01-26,2021-01-29
42-339-31129,BONILLA GAS UNIT 2,"RAVEN FOREST OPERATING, LLC",New Drill,Directional,2021-01-21,2021-01-27
42-339-31129,BONILLA GAS UNIT 2,"RAVEN FOREST OPERATING, LLC",New Drill,Directional,2020-12-16,2020-12-28
42-339-30805,LAKE CREEK UNIT 45,"SYDRI OPERATING, LLC",Recompletion,Vertical,2020-11-30,2020-12-08
42-339-31127,RAVEN FOREST UNIT A 6,"RAVEN FOREST OPERATING, LLC",New Drill,Directional,2020-09-16,2020-09-25
42-339-31128,RAVEN FOREST UNIT A 8,"RAVEN FOREST OPERATING, LLC",New Drill,Directional,2020-07-07,2020-07-23
42-339-30914,LAKE CREEK UNIT 49,"SYDRI OPERATING, LLC",Recompletion,Vertical,2020-02-18,2020-02-25
42-339-30916,LAKE CREEK UNIT 54,"SYDRI OPERATING, LLC",Recompletion,Directional,2020-02-18,2020-02-24
42-339-31076,LAKE CREEK UNIT 97,"SYDRI OPERATING, LLC",Recompletion,Vertical,2020-02-06,2020-02-07
42-339-30894,WINSLOW GAS UNIT 'C' 2,"SYDRI OPERATING, LLC",Recompletion,Vertical,2020-01-22,2020-01-27
42-339-30970,LAKE CREEK UNIT 81,"SYDRI OPERATING, LLC",Recompletion,Directional,2020-01-08,2020-01-17
42-339-30685,LAKE CREEK UNIT 36,"SYDRI OPERATING, LLC",Recompletion,Vertical,2019-12-03,2020-01-07
42-339-30910,HAGAN 2,"SYDRI OPERATING, LLC",Recompletion,Directional,2019-11-18,2019-11-25
42-339-31127,RAVEN FOREST UNIT A 6,"SPRI OIL & GAS, LLC",New Drill,Directional,2019-11-08,2019-11-13
42-339-30899,PINEHURST GAS UNIT 14,"SYDRI OPERATING, LLC",Recompletion,Vertical,2019-10-22,2019-10-30
42-339-30897,"DEAN, W. A. 'A' 4","SYDRI OPERATING, LLC",Recompletion,Directional,2019-10-16,2019-10-23
42-339-30814,LAKE CREEK UNIT 46,"SYDRI OPERATING, LLC",Recompletion,Vertical,2019-05-03,2019-06-11
42-339-30788,LILLIE K. BUTLER 8,"SYDRI OPERATING, LLC",Recompletion,Vertical,2019-04-24,2019-05-03
42-339-30824,(M/SW) WILDWOOD ESTATES 1,"SYDRI OPERATING, LLC",Recompletion,Vertical,2019-04-24,2019-04-30
42-339-30934,LAKE CREEK UNIT 55,"SYDRI OPERATING, LLC",Recompletion,Directional,2019-04-16,2019-04-30
42-339-30957,"BUTLER, LILLIE K. 4","SYDRI OPERATING, LLC",Recompletion,Vertical,2019-04-03,2019-04-17
42-339-30809,PINEHURST GAS UNIT 7,"SYDRI OPERATING, LLC",Recompletion,Vertical,2019-04-02,2019-04-03
42-339-30888,PINEHURST GAS UNIT 12,"SYDRI OPERATING, LLC",Recompletion,Vertical,2019-03-27,2019-06-14
42-339-30936,LAKE CREEK UNIT 65,"SYDRI OPERATING, LLC",Recompletion,Directional,2019-03-20,2019-05-10
42-339-30878,"DOGGETT, WENDELL J. 3","SYDRI OPERATING, LLC",Recompletion,Vertical,2019-03-20,2019-03-27
42-339-31126,CONROE FIELD UNIT 1633H,"DENBURY ONSHORE, LLC",New Drill,Horizontal,2019-03-14,2019-03-20
42-339-31125,BONILLA GAS UNIT 1,"SPRI OIL & GAS, LLC",New Drill,Vertical,2019-02-26,2019-03-01
42-339-01500,CONROE FIELD UNIT 118D,"DENBURY ONSHORE, LLC",Reclass,Vertical,2018-06-04,2018-06-07
42-339-01508,CONROE FIELD UNIT 17D,"DENBURY ONSHORE, LLC",Reclass,Vertical,2017-11-08,2017-11-20
42-339-00599,CONROE FIELD UNIT 80D,"DENBURY ONSHORE, LLC",Reclass,Vertical,2017-11-08,2017-11-20
42-339-01288,CONROE FIELD UNIT 76D,"DENBURY ONSHORE, LLC",Reclass,Vertical,2017-11-08,2017-11-20
42-339-01470,CONROE FIELD UNIT 1910D,"DENBURY ONSHORE, LLC",Reclass,Vertical,2017-11-08,2017-11-16
42-339-01512,CONROE FIELD UNIT 100D,"DENBURY ONSHORE, LLC",Reclass,Vertical,2017-11-08,2017-11-16
42-339-01500,CONROE FIELD UNIT 118D,"DENBURY ONSHORE, LLC",Reclass,Vertical,2017-11-08,2017-11-15
42-339-31124,USA RAVEN FOREST C 10,"ALTA MESA SERVICES, LP",New Drill,Vertical,2017-04-12,2017-04-25
42-339-31115,CONROE FIELD UNIT 1637,"DENBURY ONSHORE, LLC",Reclass,Directional,2016-05-10,2016-05-16
42-339-30823,CONROE FIELD UNIT 223,"DENBURY ONSHORE, LLC",Reclass,Directional,2016-01-07,2016-01-15
42-339-31123,USA RAVEN FOREST 2,"ALTA MESA SERVICES, LP",New Drill,Directional,2015-07-06,2015-07-29
42-339-01031,LAKE CREEK UNIT 14,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2014-10-02,2014-10-16
42-339-31121,USA RAVEN FOREST 4,"ALTA MESA SERVICES, LP",New Drill,Directional,2014-04-11,2014-08-21
