api,well,operator,application_type,drill_type,submitted,approved
42-293-32427,TIPPIE-6 R-5 1,"NEW HORIZON GLOBAL, INC.",New Drill,Vertical,2024-12-27,2025-01-06
42-293-32426,L8A(2ND)-22 UNIT 1,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2023-11-28,2024-01-08
42-293-32425,L8A(2ND)-21 UNIT 1,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2023-11-21,2024-01-08
42-293-32424,TIPPIE4 SCOTT 1,"NEW HORIZON GLOBAL, INC.",New Drill,Vertical,2023-11-07,2023-11-13
42-293-32423,ATE509 1,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2023-07-14,2023-07-19
42-293-32422,TIPPIE-3A ROBERSON 1,"NEW HORIZON GLOBAL, INC.",New Drill,Vertical,2023-07-12,2023-07-18
42-293-32330,LENAMON-THURMAN-JACKSON 'C' (SA) 1H,"CRESCENT PASS ENERGY, LLC",Recompletion,Horizontal,2023-07-11,2023-08-03
42-293-31184,FOWLER 'A' 1,"CRESCENT PASS ENERGY, LLC",Recompletion,Vertical,2023-07-06,2023-07-10
42-293-31166,EASTERLING 3,"CRESCENT PASS ENERGY, LLC",Recompletion,Vertical,2023-05-09,2023-05-12
42-293-32419,TIPPIE5 GILLESPIE 1,"NEW HORIZON GLOBAL, INC.",New Drill,Horizontal,2023-04-18,2023-04-24
42-293-31131,WORSLEY 1,"CRESCENT PASS ENERGY, LLC",Recompletion,Vertical,2023-04-06,2023-04-06
42-293-31208,MAGGIE B. BROWN 5,"CRESCENT PASS ENERGY, LLC",Recompletion,Vertical,2023-03-30,2023-04-03
42-293-31321,"LITTLE, W P 5","CRESCENT PASS ENERGY, LLC",Recompletion,Vertical,2023-03-23,2023-03-29
42-293-32421,TIPPIE-3 LANGSTON 1,"NEW HORIZON GLOBAL, INC.",New Drill,Vertical,2023-03-05,2023-03-07
42-293-31241,W.P. LITTLE 4,"CRESCENT PASS ENERGY, LLC",Recompletion,Vertical,2023-03-01,2023-03-06
42-293-31347,MABEL CARPENTER ET AL GU 4,"CRESCENT PASS ENERGY, LLC",Recompletion,Vertical,2023-01-30,2023-02-06
42-293-32419,TIPPIE5 GILLESPIE 1,"NEW HORIZON GLOBAL, INC.",New Drill,Vertical,2023-01-25,2023-01-27
42-293-32418,TIPPIE BOYD 2,"NEW HORIZON GLOBAL, INC.",New Drill,Vertical,2022-12-14,2022-12-27
42-293-32417,TIPPIE KEELING 1,"NEW HORIZON GLOBAL, INC.",New Drill,Vertical,2022-09-14,2022-09-22
42-293-31687,VICKERY 2,"STROUD PETROLEUM, INC.",Recompletion,Vertical,2022-04-28,2022-05-05
42-293-32416,COOK 1,WALKER OPERATING COMPANY,New Drill,Vertical,2022-03-24,2022-03-28
42-293-32414,LINE O RO 175 1CP,ENERGY TRANSFER COMPANY,New Drill,Vertical,2022-01-27,2022-02-28
42-293-32415,LINE O RO 177 1CP,ENERGY TRANSFER COMPANY,New Drill,Vertical,2022-01-27,2022-02-28
42-293-32413,NM 1213 2,"SOUTHWEST OPERATING, INC.-TYLER",Recompletion,Horizontal,2021-11-30,2021-12-06
42-293-32413,NM 1213 2,"SOUTHWEST OPERATING, INC.-TYLER",New Drill,Vertical,2020-07-24,2020-08-10
42-293-32019,DOSS GU 18,"TANOS EXPLORATION II, LLC",Recompletion,Vertical,2020-01-14,2020-01-23
42-293-32025,RICKARD GAS UNIT 10,"TANOS EXPLORATION II, LLC",Recompletion,Vertical,2019-06-05,2019-06-10
42-293-31896,RICKARD GAS UNIT 5,"TANOS EXPLORATION II, LLC",Recompletion,Vertical,2019-06-05,2019-06-10
42-293-32412,TUMLINSON-NE-WILLIS ALLOC 1H,XTO ENERGY INC.,New Drill,Horizontal,2019-04-25,2019-05-02
42-293-32411,JH-TUMLINSON-NE-WILLIS ALLO 1H,XTO ENERGY INC.,New Drill,Horizontal,2019-04-09,2019-04-25
42-293-32094,SAND BRANCH GAS UNIT 3,XTO ENERGY INC.,Recompletion,Vertical,2019-03-21,2019-04-05
42-293-31877,BOBBY REED GAS UNIT 10,"TANOS EXPLORATION II, LLC",Recompletion,Vertical,2019-03-05,2019-03-07
42-293-32410,NM 1213 1,"COMPADRE RESOURCES, LLC",New Drill,Vertical,2019-02-28,2019-03-06
42-293-32409,NM 5 1,"COMPADRE RESOURCES, LLC",New Drill,Vertical,2019-02-28,2019-03-04
42-293-31172,WHITE 5,"DOWNS OPERATING COMPANY, LLC",Recompletion,Vertical,2019-02-11,2019-03-12
42-293-31000,BAKER GAS UNIT 1,"C6 OPERATING, L.L.C.",Recompletion,Vertical,2018-09-13,2018-10-11
