api,well,operator,application_type,drill_type,submitted,approved
42-295-31953,SCHOENHALS 3861,CARSON BUCKLES EXPLORATION LLC,Recompletion,Vertical,2025-01-08,
42-295-34419,KELLN-LANDERS 206/235 A C001GA,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-11-13,2024-11-19
42-295-34420,BOOTH G 3637HX,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2024-10-31,2024-11-25
42-295-34418,DEUCE 3551H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2024-09-19,2024-09-23
42-295-34417,DEUCE 2551H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2024-09-17,2024-09-17
42-295-34416,BRAINARD 150/115 A C001CO,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-09-06,2024-09-06
42-295-34415,KELLN-PARKER 206/147 A C001KN,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-08-08,2024-08-13
42-295-34367,FRASS 21 1,SGP OPERATING LLC,Recompletion,Vertical,2024-06-14,2024-06-18
42-295-34414,FRITZLEN-WILLIAM 179/174 A W001AP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-04-23,2024-04-25
42-295-34413,AKERS 968 C001BO,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-03-14,2024-03-15
42-295-34406,LOGAN ROY 695-714 1CH,"REVOLUTION OPERATING COMPANY,LLC",New Drill,Horizontal,2024-02-19,2024-03-05
42-295-34400,THE QUIET MAN 105/107 1H,"Upland Exploration, LLC",New Drill,Horizontal,2024-02-02,2024-03-13
42-295-34412,HOSTUTLER 451 A C001NC,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2024-01-18,2024-01-24
42-295-34411,BOOTH G 4637HX,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2023-12-18,2024-01-10
42-295-34410,BOOTH G 1637H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2023-12-01,2023-12-07
42-295-34409,DEUCE 1551H,"DUNCAN OIL PROPERTIES, INC.",New Drill,Horizontal,2023-10-02,2023-10-03
42-295-34408,SCHULTZ 784/801 A W001PA,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2023-08-14,2023-08-18
42-295-34404,MCLINTOCK 785/800 W 1H,"Upland Exploration, LLC",New Drill,Horizontal,2023-08-08,2023-08-14
42-295-34405,MCLINTOCK 785/800 E 2H,"Upland Exploration, LLC",New Drill,Horizontal,2023-08-08,2023-08-14
42-295-34407,BRAINARD 149/116 A C002AP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2023-08-01,2023-08-09
42-295-34406,LOGAN ROY 695-714 1CH,"REVOLUTION OPERATING COMPANY,LLC",New Drill,Horizontal,2023-07-21,2023-08-29
