api,well,operator,application_type,drill_type,submitted,approved
42-139-30603,MERRILL 2H,SAGE NATURAL RESOURCES LLC,New Drill,Horizontal,2021-12-04,2021-12-09
42-139-30604,MERRILL 3H,SAGE NATURAL RESOURCES LLC,New Drill,Horizontal,2021-12-04,2021-12-09
42-139-30494,MOORE 1V,"TRINITY RIVER ENERGY OPER, LLC",Recompletion,Vertical,2015-07-09,2015-07-17
42-139-30600,S12 01,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2015-01-02,2015-01-22
42-139-30601,S 60,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2015-01-02,2015-01-22
42-139-30599,M-31 01,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2012-06-11,2012-06-29
42-139-30598,S-16 01,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2011-03-31,2011-04-25
42-139-30583,SOUTH CANNON 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2011-02-08,2011-02-18
42-139-30584,SOUTH CANNON 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2011-02-08,2011-02-18
42-139-30592,ATHERTON MURPHY D 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-01-12,2011-01-14
42-139-30592,ATHERTON MURPHY D 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-01-07,2011-01-12
42-139-30593,ATHERTON MURPHY D 9H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-12-06,2010-12-09
42-139-30596,HARMON UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-10-13,2010-10-18
42-139-30597,HARMON UNIT 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-10-13,2010-10-18
42-139-30581,BRITTON UNIT 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-10-07,2010-10-13
42-139-30579,BRITTON UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-10-07,2010-10-13
42-139-30581,BRITTON UNIT 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-08-06,2010-08-09
42-139-30579,BRITTON UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-08-06,2010-08-09
42-139-30594,XV 3,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2010-06-08,2010-06-09
42-139-30595,S-36 01,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2010-06-08,2010-06-09
42-139-30591,ATHERTON MURPHY D 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-05-12,2010-05-14
42-139-30592,ATHERTON MURPHY D 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-05-12,2010-05-14
42-139-30593,ATHERTON MURPHY D 9H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-05-12,2010-05-14
42-139-30590,MERRILL 2H,"TITAN OPERATING, LLC",New Drill,Horizontal,2010-03-11,2010-03-15
42-139-30588,BONTKE UNIT 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2010-02-17,2010-02-24
42-139-30589,BONTKE UNIT 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2010-02-17,2010-02-24
42-139-30585,SOUTH CANNON 3H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-02-01,2010-02-05
42-139-30586,SOUTH CANNON 4H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-02-01,2010-02-04
42-139-30587,SOUTH CANNON 5H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-02-01,2010-02-04
42-139-30583,SOUTH CANNON 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-01-29,2010-02-03
42-139-30584,SOUTH CANNON 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-01-29,2010-02-02
42-139-30579,BRITTON UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-01-13,2010-03-11
42-139-30582,MARMET A 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-01-13,2010-01-14
42-139-30507,ATHERTON MURPHY D 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2009-11-19,2009-11-19
42-139-30581,BRITTON UNIT 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-11-11,2009-11-16
42-139-30579,BRITTON UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-11-11,2009-11-12
42-139-30580,MERRILL 1H,"TITAN OPERATING, LLC",New Drill,Horizontal,2009-09-22,2009-09-23
42-139-30579,BRITTON UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-09-02,2009-09-03
42-139-30573,CONGO WEST 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2009-06-09,2009-07-07
42-139-30573,CONGO WEST 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2009-06-05,2009-06-08
42-139-30578,PHILLIPS 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2009-05-15,2009-05-19
42-139-30507,ATHERTON MURPHY D 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2009-05-15,2009-05-19
42-139-30506,MOORE 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-04-28,2009-05-05
42-139-30538,HARPER CATTLE I 1CH,XTO ENERGY INC.,New Drill,Horizontal,2009-04-06,2009-04-07
42-139-30577,PHILLIPS 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2009-03-26,2009-03-27
42-139-30571,AULD 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2009-02-05,2009-02-06
42-139-30574,AULD 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2009-02-05,2009-02-06
