api,well,operator,application_type,drill_type,submitted,approved
42-239-33969,YAUSSI B 101,OXBOW EP LLC,New Drill,Vertical,2024-12-04,2024-12-04
42-239-33723,WEST RANCH (41-A/98-A CONS) UNIT 1044,HILCORP ENERGY COMPANY,Recompletion,Directional,2024-12-03,2024-12-10
42-239-02785,WEST RANCH -A- 439,HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-11-10,2024-11-13
42-239-33887,WEST RANCH -A- 1109,HILCORP ENERGY COMPANY,Recompletion,Directional,2024-10-18,2024-10-22
42-239-02674,WEST RANCH (41-A/98-A CONS) UNIT 326,HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-09-24,2024-09-30
42-239-32014,WEST RANCH -A- 503,HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-09-24,2024-09-26
42-239-33799,WEST RANCH (41-A/98-A CONS) UNIT 1107,HILCORP ENERGY COMPANY,Reclass,Directional,2024-09-19,2024-09-20
42-239-33709,WEST RANCH (41-A/98-A CONS) UNIT 1071,HILCORP ENERGY COMPANY,Reclass,Directional,2024-09-18,2024-09-18
42-239-33576,"DRUMMOND, J.H. A 2",HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-09-10,2024-09-11
42-239-33569,"DRUMMOND, J.H. 3M",HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-08-30,2024-08-30
42-239-33569,"DRUMMOND, J.H. 3M",HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-08-29,
42-239-33588,ROBBINS 7,HG Operating LLC,Recompletion,Directional,2024-07-14,2024-08-09
42-239-33757,WEST RANCH (41-A/98-A CONS) UNIT 1110,HILCORP ENERGY COMPANY,Reclass,Directional,2024-07-11,2024-07-18
42-239-33706,WEST RANCH (41-A/98-A CONS) UNIT 1065,HILCORP ENERGY COMPANY,Reclass,Directional,2024-06-24,2024-06-28
42-239-33754,WEST RANCH (41-A/98-A CONS) UNIT 1046,HILCORP ENERGY COMPANY,Reclass,Directional,2024-05-31,2024-06-05
42-239-33687,WEST RANCH (41-A/98-A CONS) UNIT 1019,HILCORP ENERGY COMPANY,Reclass,Directional,2024-05-28,2024-06-05
42-239-33903,WEST RANCH -A- 1123,HILCORP ENERGY COMPANY,Recompletion,Directional,2024-05-28,2024-05-31
42-239-33945,STRICKLER 2,"ZEPPE PETROLEUM, LLC",New Drill,Vertical,2024-05-22,2024-05-30
42-239-00722,JOHN MACHYCEK 2,MAMEROW ENERGY CORP,Re-Enter,Vertical,2024-04-02,2024-05-20
42-239-33968,TEXANA 1,KALER ENERGY CORP.,New Drill,Directional,2024-02-05,2024-02-07
42-239-33707,WEST RANCH (41-A/98-A CONS) UNIT 1069,HILCORP ENERGY COMPANY,Reclass,Directional,2024-02-01,2024-02-12
42-239-33707,WEST RANCH (41-A/98-A CONS) UNIT 1069,HILCORP ENERGY COMPANY,Reclass,Directional,2024-01-26,2024-01-30
42-239-02725,WEST RANCH -A- 378,HILCORP ENERGY COMPANY,Recompletion,Vertical,2024-01-09,2024-01-12
42-239-32010,WEST RANCH -A- 508,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-12-15,2023-12-15
42-239-02741,WEST RANCH -A- 394,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-11-08,2023-11-15
42-239-33586,WEST RANCH -A- 602,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-10-20,2023-10-23
42-239-02482,WEST RANCH -A- 127,HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-10-20,2023-10-23
42-239-33569,"DRUMMOND, J.H. 3M",HILCORP ENERGY COMPANY,Recompletion,Vertical,2023-09-26,2023-10-02
42-239-33443,KAUP UNIT 1,"ZACHRY EXPLORATION, LLC",Recompletion,Vertical,2023-09-19,2023-09-20
42-239-31367,HESS 1,MAMEROW ENERGY CORP,Re-Enter,Vertical,2023-09-07,2023-09-08
42-239-00192,ROSE-SAMPLE 1D,"STONE EDGE ENERGY, LLC",Re-Enter,Vertical,2023-08-23,2023-08-25
42-239-33704,WEST RANCH (41-A/98-A CONS) UNIT 1024,HILCORP ENERGY COMPANY,Reclass,Directional,2023-07-12,2023-07-18
42-239-33967,JARRATT 1,"Paloma Operating, LLC",New Drill,Vertical,2023-07-10,2023-07-17
42-239-33573,MAURBRO FIELD /MARG./ UNIT #1 1430,"KD ENERGY, LLC",Recompletion,Vertical,2023-05-09,2023-06-29
42-239-31821,HESS 3,MAMEROW ENERGY CORP,Re-Enter,Vertical,2023-03-22,2023-03-24
42-239-33960,TERRY-PRIDGEN UNIT 1R,KALER ENERGY CORP.,Recompletion,Directional,2023-03-21,2023-03-27
42-239-33867,"CRAVENS, J. R. 7","ALLEGIANT RESOURCES, LLC",Recompletion,Vertical,2023-01-17,2023-01-20
42-239-33547,MAURBRO FIELD /MARG./ UNIT #1 1429,"KD ENERGY, LLC",Recompletion,Vertical,2023-01-11,2023-03-13
42-239-33966,ROSE 1,"FORZA OPERATING, LLC",New Drill,Directional,2023-01-09,2023-02-08
42-239-02683,WEST RANCH -A- 336,HILCORP ENERGY COMPANY,Recompletion,Vertical,2022-12-21,2023-02-06
42-239-33844,WEST RANCH -A- 2032,HILCORP ENERGY COMPANY,Recompletion,Directional,2022-11-09,2022-11-17
