api,well,operator,application_type,drill_type,submitted,approved
42-373-31364,TOMCAT 1,VENTEX OPERATING CORP.,New Drill,Vertical,2024-12-05,2024-12-16
42-373-31308,"WING, SARAH F. 16",PRIME OPERATING COMPANY,Recompletion,Vertical,2024-10-14,2024-10-16
42-373-31363,BELCLAIRE UNIT 1,"ARCADIA OPERATING, LLC",New Drill,Directional,2024-10-09,2024-10-15
42-373-31169,CHEVRON 1,"ARCADIA OPERATING, LLC",Re-Enter,Vertical,2024-09-18,2024-09-20
42-373-31362,RAPTOR 1,VENTEX OPERATING CORP.,New Drill,Vertical,2024-08-19,2024-08-21
42-373-31363,BELCLAIRE UNIT 1,"ARCADIA OPERATING, LLC",New Drill,Directional,2024-07-03,2024-08-06
42-373-31315,HOCKLEY 2,"SQUARE MILE ENERGY, L.L.C.",Recompletion,Directional,2024-06-27,2024-08-23
42-373-30482,"LA QUINTA-WING, W.G. 8",SMYTH OIL LLC,Re-Enter,Vertical,2024-06-11,2024-06-14
42-373-31362,RAPTOR 1,VENTEX OPERATING CORP.,New Drill,Vertical,2024-04-08,2024-04-12
42-373-30055,"PRATT, H. J., DR. 14","BXP OPERATING, LLC",Recompletion,Vertical,2024-01-05,2024-05-01
42-373-31361,KING SWD 1D,"ARCADIA OPERATING, LLC",New Drill,Vertical,2023-12-18,2023-12-18
42-373-31360,SIMMONS A-70 3H,WALTER OIL & GAS CORPORATION,New Drill,Horizontal,2023-10-20,2024-01-18
42-373-31159,"WING, SARAH F. 4",PRIME OPERATING COMPANY,Recompletion,Vertical,2023-07-26,2023-08-02
42-373-00753,SODAK 1B,TEXANA OPERATING COMPANY,Recompletion,Vertical,2023-06-19,2023-06-27
42-373-31159,"WING, SARAH F. 4",PRIME OPERATING COMPANY,Recompletion,Vertical,2023-04-20,2023-04-25
42-373-00218,SODAK 1A,TEXANA OPERATING COMPANY,Recompletion,Vertical,2023-04-13,2023-04-20
42-373-31360,SIMMONS A-70 3H,WALTER OIL & GAS CORPORATION,New Drill,Horizontal,2023-01-03,2023-01-04
42-373-31240,DUBOSE 1,DAVIS SOUTHERN OPERATING CO LLC,Recompletion,Vertical,2022-11-22,2022-11-28
42-373-31350,DAVIS & HOLMES 7A,NADSOILCO LLC,Recompletion,Vertical,2022-11-17,2022-12-01
42-373-31344,DAVIS & HOLMES 6A,NADSOILCO LLC,Recompletion,Vertical,2022-10-29,2022-11-02
