api,well,operator,application_type,drill_type,submitted,approved
42-387-30613,REEDER 1,"MACHIN & ASSOCIATES, INC.",New Drill,Vertical,2022-06-08,2022-06-15
42-387-30612,LENNOX 1,"MACHIN & ASSOCIATES, INC.",New Drill,Vertical,2021-07-30,2021-07-30
42-387-30607,UNDERWOOD 'B' 3,"LCT ENERGY, LP",New Drill,Vertical,2019-05-13,2019-05-30
42-387-30611,RODGERS 1,BROOKS PETROLEUM COMPANY,New Drill,Vertical,2018-01-10,2018-01-11
42-387-30610,PACE 1,BROOKS PETROLEUM COMPANY,New Drill,Vertical,2017-06-20,2017-06-26
42-387-30609,CONWAY 1,BROOKS PETROLEUM COMPANY,New Drill,Vertical,2017-06-19,2017-06-26
42-387-30606,UNDERWOOD 'A' 2,"LCT ENERGY, LP",New Drill,Vertical,2016-12-28,2017-01-12
42-387-30607,UNDERWOOD 'B' 2,"LCT ENERGY, LP",New Drill,Vertical,2016-12-28,2017-01-12
42-387-30608,STUBBLEFIELD 2,"LCT ENERGY, LP",New Drill,Vertical,2016-12-22,2017-01-24
42-387-30605,ROZELL 2,"LCT ENERGY, LP",New Drill,Vertical,2016-09-29,2016-10-07
42-387-30411,CLARKSVILLE COTTON VALLEY UNIT 1801,"BASA RESOURCES, INC.",Reclass,Vertical,2014-01-16,2014-02-10
42-387-30603,O38-1 18,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2014-01-15,2014-02-06
42-387-30604,O38-1 08,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2014-01-15,2014-02-06
42-387-30601,CLARKSVILLE COTTON VALLEY UNIT 1310,"BASA RESOURCES, INC.",New Drill,Vertical,2013-09-16,2013-09-20
42-387-30600,E30 08,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2013-07-24,2013-07-30
42-387-30599,NICHOLS 1,"SDG OPERATING COMPANY, INC",New Drill,Vertical,2013-03-18,2013-03-19
42-387-30598,COOPER 1F,TECHNOLOGY & ENGR. CAREERS INC.,New Drill,Vertical,2012-10-24,2012-11-07
42-387-30597,COOPER 2E,TECHNOLOGY & ENGR. CAREERS INC.,New Drill,Vertical,2012-10-22,2012-10-25
42-387-30595,JERRY & RUFUS WARD 1,"HAGEMAN ENERGY, LLC",New Drill,Vertical,2012-05-21,2012-05-30
42-387-30596,BANTA 1,PALMER PETROLEUM INC.,New Drill,Vertical,2012-05-01,2012-05-30
42-387-30595,JERRY & RUFUS WARD 1,"HAGEMAN ENERGY, LLC",New Drill,Vertical,2011-12-22,2011-12-29
42-387-30594,DEBERRY 3,"HAGEMAN ENERGY, LLC",New Drill,Vertical,2011-10-05,2011-10-07
42-387-30593,DEBERRY 2,"HAGEMAN ENERGY, LLC",New Drill,Vertical,2011-09-12,2011-09-13
42-387-30592,DEBERRY 1,"HAGEMAN ENERGY, LLC",New Drill,Vertical,2011-07-25,2011-07-26
42-387-30591,REEDER OIL UNIT 8,"TMR EXPLORATION, INC.",New Drill,Vertical,2011-07-07,2011-08-25
