api,well,operator,application_type,drill_type,submitted,approved
42-269-33050,PITCHFORK 1WS,"BURNETT OIL CO., INC.",New Drill,Vertical,2024-12-20,2024-12-20
42-269-33049,SOMERVELL 6666 1WS,"BURNETT OIL CO., INC.",New Drill,Vertical,2024-12-20,2024-12-20
42-269-33048,BACON 'C' 1C,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2024-10-30,2024-11-01
42-269-33047,BACON 114 3B,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2024-10-30,2024-10-30
42-269-32346,AWM 'E' 1,"BURNETT OIL CO., INC.",Recompletion,Vertical,2024-10-22,2024-10-24
42-269-33046,CORINNE 1,GUNN OIL COMPANY,New Drill,Vertical,2024-09-11,2024-09-11
42-269-33045,PITCHFORK YYY 11,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2024-08-20,2024-08-21
42-269-33044,HARDWICK 3,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2024-08-08,2024-08-15
42-269-33043,BUZZARD PEAK 2,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2024-08-05,2024-08-06
42-269-31940,QQQ HIGH RIVER 4,SOJOURNER DRILLING CORPORATION,Recompletion,Vertical,2024-06-28,2024-07-08
42-269-33040,TP 21.15 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2024-06-05,2024-06-11
42-269-33041,TP 21.10 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2024-06-05,2024-06-11
42-269-33042,TP 21.18 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2024-06-05,2024-06-11
42-269-33039,TP 20.85 1,ENERGY TRANSFER COMPANY,New Drill,Vertical,2024-06-04,2024-06-11
42-269-33034,SALLIE LEE 2,GUNN OIL COMPANY,New Drill,Vertical,2024-04-17,2024-04-19
42-269-33038,HARDWICK 2,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2024-04-17,2024-04-19
42-269-33037,SPRINGER-WILSON 189 2,"BUCK WHEAT RESOURCES, L.P.",New Drill,Vertical,2024-03-28,2024-04-01
42-269-33035,MIMSY 1,GUNN OIL COMPANY,New Drill,Vertical,2023-11-15,2023-11-15
42-269-33036,DR. SCOTT 1,GUNN OIL COMPANY,New Drill,Vertical,2023-11-15,2023-11-15
42-269-33033,SALLIE LEE 1,GUNN OIL COMPANY,New Drill,Vertical,2023-11-08,2023-11-08
42-269-33034,SALLIE LEE 2,GUNN OIL COMPANY,New Drill,Vertical,2023-11-08,2023-11-08
42-269-33030,PITCHFORK SSSS 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2023-11-07,2023-11-13
42-269-33031,PL 1,GUNN OIL COMPANY,New Drill,Vertical,2023-11-02,2023-11-03
42-269-33032,ESPY 1,GUNN OIL COMPANY,New Drill,Vertical,2023-11-02,2023-11-03
42-269-33030,PITCHFORK SSSS 1,"MEDDERS OIL COMPANY, INC.",New Drill,Vertical,2023-11-01,2023-11-07
42-269-32336,BURNETT/GUNN AWM 'D' 2,"BURNETT OIL CO., INC.",Recompletion,Vertical,2023-10-25,2023-11-09
42-269-33029,BACON 114 2B,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2023-09-07,2023-09-13
42-269-33028,CRUM 4,"SALIDA EXPLORATION, LLC",New Drill,Vertical,2023-09-07,2023-09-07
42-269-33026,HIGH RIVER 3,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2023-07-31,2023-08-04
42-269-33027,HIGH RIVER 4,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2023-07-31,2023-08-04
42-269-33023,TRES HOMBRES 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2023-06-15,2023-06-27
42-269-33025,ICARUS 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2023-06-14,2023-06-23
42-269-33024,MIRADOR 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2023-06-14,2023-06-20
42-269-33021,HIGH RIVER 2,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2023-06-13,2023-07-19
